id,price
17585,390616.3264567675
17586,620016.9296493215
17587,625467.3423133785
17588,507496.9810274258
17589,262032.04349583868
17590,415511.3672390808
17591,401818.5181010254
17592,255603.7067998814
17593,564531.8997427874
17594,853407.7075679055
17595,358851.2213014384
17596,582063.330453825
17597,551424.4183988718
17598,409113.17437768285
17599,529853.5296379065
17600,248051.29837814797
17601,714026.2984622709
17602,489097.29023082345
17603,377633.2137916077
17604,518739.24642624235
17605,638059.1061256692
17606,233780.2530843834
17607,673962.9640317097
17608,376554.96716062067
17609,342732.1781850981
17610,778647.7915357004
17611,769132.8413145598
17612,442055.34178795246
17613,292618.29002620175
17614,320392.1878816113
17615,401363.6185307397
17616,495861.8659143878
17617,468813.71829066874
17618,355131.1165664594
17619,543247.5938766839
17620,339917.24241978535
17621,500003.36456954345
17622,254119.88244945172
17623,297694.43686283525
17624,264628.1682591796
17625,498884.7075628138
17626,352317.8434609702
17627,478084.1370997555
17628,217122.16758775667
17629,1489594.1425384094
17630,324291.35957126494
17631,364698.78991954937
17632,670592.9626969991
17633,355247.55098691105
17634,278417.6179599176
17635,1277668.0670116176
17636,256576.40285778072
17637,550703.1776570976
17638,282752.5092198623
17639,866886.1386906162
17640,822088.4569403187
17641,230068.4374508862
17642,263554.5000657358
17643,1050204.5404255919
17644,453764.1351441344
17645,278255.0547073806
17646,367914.5790390577
17647,344022.5825233136
17648,581464.2100819446
17649,598577.4958846994
17650,245068.7237055212
17651,1228851.424178438
17652,334524.043526749
17653,220718.3577292625
17654,408792.3726745144
17655,340156.4823515959
17656,341699.5246302539
17657,450907.9889010907
17658,295957.03928596544
17659,605573.2878443247
17660,266088.69350995525
17661,294138.5063586708
17662,310376.00566276145
17663,257769.92476500358
17664,279224.57041402155
17665,255488.09560094273
17666,476728.5011542306
17667,411217.31008179305
17668,479009.6458627489
17669,590162.608122269
17670,411591.36523551616
17671,335369.3090490194
17672,506154.6388752092
17673,311929.00456021517
17674,356513.748380858
17675,300180.8358801896
17676,284478.71448334504
17677,439634.936575811
17678,259050.11339377754
17679,225446.5772416307
17680,663846.6314120705
17681,323681.3861401373
17682,760257.0376262845
17683,401642.33093106863
17684,381039.70059031923
17685,539905.6117605874
17686,761432.9566556149
17687,558118.1526618972
17688,435092.7847171593
17689,541117.4566604387
17690,463117.7320295338
17691,333755.35911331547
17692,739389.8985245139
17693,1252262.0034033977
17694,572921.176290774
17695,733598.0325970296
17696,324040.7573222383
17697,482988.7335124704
17698,565836.4306288238
17699,830708.9749148398
17700,323642.0351575162
17701,625617.9131792439
17702,502201.0560173195
17703,383648.65798994096
17704,667921.9665625263
17705,494527.35259785305
17706,412194.33103834436
17707,735835.9790967822
17708,608397.8303025118
17709,548684.9676807238
17710,292013.42131269
17711,381174.3483816256
17712,373044.44274258456
17713,477108.8724222316
17714,439560.5371071534
17715,307514.4211427205
17716,563035.2878127268
17717,227157.05105721625
17718,348202.1818160104
17719,422028.83602467633
17720,353275.99998665124
17721,557226.1479032183
17722,257123.39995042517
17723,574893.4132946568
17724,453347.45533943427
17725,436162.04688816104
17726,681002.2504763219
17727,858612.6238555592
17728,245936.25948515072
17729,603995.7216079473
17730,655177.1833200839
17731,885210.1578522051
17732,1055661.2078050661
17733,874496.3843138525
17734,252599.56754388244
17735,857914.167491498
17736,231528.4196325535
17737,322327.29797092464
17738,203924.80329360327
17739,495982.1781642161
17740,238475.96229471936
17741,570095.6120489954
17742,486593.21845246997
17743,326575.28953983285
17744,558581.4214660178
17745,547167.7432283274
17746,613877.1285590285
17747,333005.22566795937
17748,1256142.458882493
17749,346679.1874479917
17750,417151.0406010388
17751,733590.0932911058
17752,367454.68070011085
17753,349298.09775762074
17754,486358.71684495016
17755,458187.53618083266
17756,260939.84644046144
17757,547653.8993312118
17758,550998.2895867979
17759,361729.51585309
17760,462676.9904881461
17761,360590.5346404668
17762,358638.2681121929
17763,431201.95111112745
17764,796758.6372340362
17765,553349.644995696
17766,698642.519406229
17767,633827.2915517436
17768,623497.3843355546
17769,433114.73537992185
17770,546499.9525756721
17771,412390.7332245873
17772,298935.4323722966
17773,632787.6717233262
17774,282613.7070419091
17775,465156.2511558859
17776,657712.9141631438
17777,539164.5384003613
17778,456977.3877220118
17779,427904.4654086905
17780,852020.5722891701
17781,271883.98389739014
17782,624623.6357807405
17783,539859.3357853843
17784,210141.16094753408
17785,267904.42485161324
17786,535007.0514610375
17787,369743.1065822691
17788,810054.5305893931
17789,294654.48119181354
17790,804162.6175756174
17791,586059.1779577206
17792,196320.6275075709
17793,284490.6930691754
17794,342849.8734319622
17795,1034696.0794992838
17796,1138227.255487392
17797,763648.287905661
17798,673284.3225432828
17799,227496.32913610394
17800,268816.1795972521
17801,213478.86700042966
17802,508285.20685554144
17803,383738.89339299814
17804,302834.30520986667
17805,462011.444996482
17806,283420.6879798465
17807,387661.0210254553
17808,674183.438159427
17809,311270.99623292364
17810,392236.7671781551
17811,582714.3519878197
17812,208939.93156851453
17813,698916.5775305544
17814,253433.3376585988
17815,530746.95837526
17816,450976.81957896246
17817,425065.0860895071
17818,364205.283581028
17819,413258.8141333661
17820,828324.6723373062
17821,300828.03284334124
17822,372637.22196755477
17823,609336.4183719469
17824,342171.3956896076
17825,373466.92880837055
17826,287778.75901353563
17827,792200.3782581405
17828,742592.405420366
17829,504305.71087039856
17830,415244.4421902092
17831,289709.34751488734
17832,766810.1684173626
17833,335615.2866817165
17834,353549.97077475046
17835,328291.1182779588
17836,271036.31671752204
17837,266481.2462147277
17838,473405.9600949803
17839,244346.05316399908
17840,277528.125299702
17841,257260.7568338766
17842,356511.0532428863
17843,687593.7865742077
17844,411008.3096127792
17845,785174.467524067
17846,634315.1393857896
17847,419794.23225927807
17848,259724.5007981111
17849,1254665.1719985805
17850,376948.0808277797
17851,631470.8953513356
17852,893040.9903948272
17853,672158.9529387722
17854,431949.33730631985
17855,303549.225138109
17856,1066646.2155718578
17857,745217.5432474106
17858,448171.73190331674
17859,502483.74903633696
17860,465735.46414635854
17861,423492.4027514947
17862,498058.64901152544
17863,273508.0332332807
17864,567866.0417827293
17865,1617920.1044533928
17866,237777.5253312091
17867,577807.7118403829
17868,301861.74663558265
17869,391324.82081386494
17870,246245.8636791621
17871,1580822.3975792294
17872,255402.58540537572
17873,427173.13799388317
17874,699774.200258777
17875,230578.42620597748
17876,424749.932974465
17877,543390.9955216085
17878,669586.7146060303
17879,530417.7896500316
17880,950353.1142358417
17881,303564.05659224495
17882,659792.7391512836
17883,1117018.5441140302
17884,399679.98957172735
17885,487507.4757118613
17886,304274.9600570148
17887,854513.4339905756
17888,258195.18718719162
17889,489563.88323836913
17890,260698.6849469241
17891,526607.856822406
17892,411958.7365117095
17893,573531.7956207915
17894,947084.8581374757
17895,398718.4843996288
17896,308314.1686040957
17897,604657.1253371909
17898,181007.35770897736
17899,551369.2414232816
17900,517598.0506323218
17901,348581.608936068
17902,650026.19922712
17903,294787.4152915262
17904,224284.7440969118
17905,689409.3716879052
17906,210406.04286811466
17907,429847.2160130945
17908,304799.4872815942
17909,522720.59516637307
17910,735599.0907544807
17911,420307.15624857415
17912,279308.1574725686
17913,292889.6025509623
17914,449494.1021222219
17915,1084138.2062416994
17916,522721.2138491814
17917,499131.5151483618
17918,417710.37646279385
17919,473764.3121954528
17920,759624.811204493
17921,580767.504031521
17922,342864.71188612323
17923,198566.32350153508
17924,629716.4663533377
17925,252510.24837638976
17926,258708.59465539924
17927,253324.066991591
17928,515917.3701714361
17929,329210.6533676457
17930,289983.1756696231
17931,493314.0047603713
17932,313529.72680829687
17933,703810.4672997069
17934,699711.6170278472
17935,350261.3041199363
17936,840227.7154272934
17937,581481.7684233891
17938,427116.8642516498
17939,645203.6596366193
17940,256204.6057812163
17941,197301.5793151031
17942,270991.06026620924
17943,227218.13321908147
17944,607266.9296413272
17945,357072.24013137806
17946,647735.3758725629
17947,300639.36614237796
17948,585211.4318360656
17949,840765.4284721165
17950,434207.6697695885
17951,367775.3532547856
17952,347573.0076201161
17953,495148.6529266522
17954,329177.7349021599
17955,246335.95430073104
17956,513317.95613734843
17957,237164.3216043286
17958,439576.49000421405
17959,765873.7588118792
17960,508270.85965556477
17961,920898.6238716921
17962,238948.42499552717
17963,504892.63099100406
17964,714713.7055206025
17965,433105.1040303348
17966,444580.8666442118
17967,685522.8612704255
17968,502173.4242306151
17969,506019.18213304755
17970,486114.7200950223
17971,427683.49397977116
17972,521155.99148746446
17973,363323.31059597584
17974,759348.9640921166
17975,218398.07425058642
17976,226002.00305627723
17977,238086.5289644666
17978,734521.0586813104
17979,661424.5071968802
17980,609756.55407766
17981,568938.6196210865
17982,685260.3949896339
17983,566259.472843095
17984,184084.24893795478
17985,505308.0422138105
17986,352752.6720561936
17987,464638.29731808003
17988,475562.0765512605
17989,274559.26363668666
17990,621738.8109632538
17991,540365.3201525483
17992,368087.7099100917
17993,401428.55356186384
17994,261161.77488610588
17995,357646.35341257096
17996,542119.150349559
17997,557480.7094770859
17998,661167.2365027481
17999,335396.6910106732
18000,502219.0480231656
18001,510799.0569396836
18002,746885.7348086582
18003,569518.0270521969
18004,965452.3365180393
18005,565009.4160328755
18006,284589.3941825236
18007,376631.5351782757
18008,622254.9712003458
18009,1311286.528323302
18010,699304.5029620187
18011,626200.9820165698
18012,389640.6434149345
18013,420909.5769409345
18014,474635.633029323
18015,674009.4646071414
18016,635573.4357071184
18017,780260.5053306709
18018,458856.51801147393
18019,296232.3656741878
18020,284411.45908315195
18021,249138.70495232486
18022,540388.9576985275
18023,325488.6222005824
18024,353918.0738001631
18025,228524.54776863434
18026,545177.4032994744
18027,350305.2674464331
18028,744652.7819809807
18029,518876.4774887209
18030,501780.62521471735
18031,364314.48118650727
18032,365691.87632317736
18033,767215.4297377496
18034,908367.8728330054
18035,230924.99659094238
18036,381432.7200735191
18037,471949.5159183481
18038,427403.51675938664
18039,847068.0183965222
18040,668282.7248109265
18041,974751.9839239825
18042,348864.53712234367
18043,641586.9382053993
18044,322062.76292247727
18045,271796.68957920145
18046,554973.5918825362
18047,244703.6820591389
18048,264060.6597144828
18049,448253.88584611355
18050,505848.68320101564
18051,651623.7378863647
18052,197426.8918025495
18053,495155.4288098852
18054,457914.26964517514
18055,684848.5200928925
18056,312825.69054595317
18057,995918.9731401764
18058,512407.770232724
18059,206698.8985341508
18060,262412.3968282572
18061,318745.7131914338
18062,256231.0829250919
18063,756475.0859541406
18064,734763.772579594
18065,309188.0729958249
18066,275307.0991614892
18067,1118536.7639647322
18068,250795.18514572195
18069,174828.5977215772
18070,307613.4118910036
18071,683774.9408669356
18072,988533.982478867
18073,466030.6256135293
18074,555868.5980906336
18075,330770.86158926855
18076,516546.5265122521
18077,221815.75439586028
18078,392141.87518012244
18079,374288.54503885424
18080,433391.34194343723
18081,338828.38970186154
18082,339781.3570422529
18083,567917.4309712735
18084,329524.95329475356
18085,373197.69001391897
18086,412253.0083783646
18087,720332.978782669
18088,399672.3805545396
18089,366282.36629175174
18090,258291.35364853457
18091,787077.6424602434
18092,303330.5638722176
18093,573120.6887678351
18094,500712.24129777437
18095,307370.5465480974
18096,512509.14110055426
18097,972347.9250232548
18098,496808.95941243967
18099,387577.3052116389
18100,518846.5830644339
18101,244546.87077429547
18102,519724.7807256494
18103,556682.5982633776
18104,391975.3509272407
18105,800589.9289511319
18106,701460.2722174331
18107,637733.7824012678
18108,320901.40240233316
18109,944221.7452922986
18110,1232374.9401073935
18111,250295.99391307414
18112,358778.6943572296
18113,542554.5626071083
18114,285625.35349749203
18115,653371.2355052407
18116,801168.1302073714
18117,718825.9317630504
18118,443119.7128005433
18119,991346.3564282133
18120,245013.78808483758
18121,312597.41556580714
18122,635571.3744636572
18123,297106.5096073467
18124,472505.5797312646
18125,238939.95308247177
18126,391178.2275804336
18127,496607.75044496293
18128,622393.5861176208
18129,333378.2127446313
18130,424647.0140207235
18131,440764.5520081159
18132,256302.95533995284
18133,310147.68517366826
18134,375298.1436233076
18135,196275.65114068936
18136,231899.89767492437
18137,960284.0078743049
18138,313607.11377581954
18139,540573.3162190022
18140,820171.5222037714
18141,479624.872924043
18142,240055.95460933525
18143,805437.379020262
18144,308465.02421769063
18145,403866.6850264665
18146,229256.46028110082
18147,204521.1707103161
18148,240052.75973498466
18149,602209.8703441655
18150,205534.763598763
18151,434132.6130888614
18152,1091668.741543201
18153,263824.30398041994
18154,647989.5533082597
18155,178929.2542569469
18156,340410.46218811395
18157,541094.3257519358
18158,405849.64181926055
18159,307151.21337091876
18160,657142.3545689781
18161,323516.9738844329
18162,241520.52232563493
18163,400090.12922186055
18164,361411.6959856665
18165,426431.0175739478
18166,870813.5126471273
18167,425309.0477817101
18168,374814.431121265
18169,276504.3857317565
18170,373168.2154053182
18171,598742.954646867
18172,294069.34260216384
18173,398610.2977743839
18174,477001.5881259035
18175,778502.845391849
18176,761825.5845672134
18177,226326.00140131149
18178,484527.6081378587
18179,432924.4695301346
18180,350797.81857130857
18181,263950.2747159881
18182,256529.1052834039
18183,526294.9157135875
18184,269195.53758368
18185,932075.59998586
18186,298203.1609884146
18187,546491.7292122706
18188,1283594.736903044
18189,389725.67458375613
18190,331215.74126548105
18191,1053703.8749538872
18192,399816.9461651563
18193,334924.736974098
18194,480879.04984090914
18195,440623.1468659106
18196,743348.3250075311
18197,426451.9828359603
18198,532163.6072955951
18199,498912.2974075952
18200,720430.7906016484
18201,440986.88662400265
18202,1017791.5595736841
18203,192444.84298305563
18204,225453.13439262565
18205,311514.3122111521
18206,424548.60733447014
18207,406416.5329665324
18208,378683.71707480156
18209,731433.4621349999
18210,202161.81454734772
18211,303935.76390033995
18212,465182.7635725782
18213,277088.21313246636
18214,457594.62703612057
18215,391142.02523025905
18216,538408.3984147754
18217,364694.04282081896
18218,353147.89158653177
18219,707352.4084209551
18220,172722.92079340795
18221,377945.5078877446
18222,616849.1386100918
18223,242263.86925755304
18224,263025.1076958611
18225,440258.2721027908
18226,234716.05268195918
18227,283433.5323715468
18228,508634.7000768331
18229,844527.1659446588
18230,488993.8978317143
18231,1011398.0005591302
18232,432756.5776151336
18233,203616.92844299838
18234,492673.67498056806
18235,336555.18982280605
18236,803642.2163393581
18237,486964.50893050607
18238,629161.3817879412
18239,480538.9246438028
18240,679866.5968166535
18241,658611.5633938786
18242,885129.2137514559
18243,669155.7218604162
18244,469814.64916915965
18245,247682.09823139076
18246,525367.8049641396
18247,539984.3246481961
18248,534704.3717842704
18249,586836.6863501575
18250,600208.4622844311
18251,343833.24126540433
18252,1430502.0664540166
18253,521221.6608916922
18254,197383.7777272484
18255,650252.2603216545
18256,263637.78405672184
18257,795737.9071021539
18258,233312.6861634057
18259,649004.73946694
18260,434623.8632497352
18261,574134.2153611031
18262,325553.404976113
18263,502393.77821843943
18264,402196.7382398399
18265,427338.55574306555
18266,466778.7100587217
18267,262719.7479646197
18268,182524.02584705513
18269,406608.1376725376
18270,282020.05798884854
18271,471921.65191507764
18272,486831.7478505754
18273,323540.06138344767
18274,440948.9845746483
18275,709786.1686008282
18276,220962.37933238395
18277,453256.9955002789
18278,458646.63524271833
18279,405930.99955267657
18280,1147026.5023320424
18281,164386.35827060108
18282,1893886.7429127325
18283,753072.2115591865
18284,290681.5458732402
18285,673721.033477873
18286,311177.4475376101
18287,404513.43367037026
18288,306971.7800052383
18289,802505.6142854971
18290,396500.18597708514
18291,396385.728680065
18292,603005.631519076
18293,898978.8930991685
18294,371596.6269713066
18295,1456213.5391954416
18296,958510.9699705456
18297,280899.90612112003
18298,702348.4250426239
18299,357461.3772876862
18300,504448.4687940268
18301,319595.3520740642
18302,311065.48735516216
18303,476267.67776980647
18304,384993.6881841167
18305,442438.97321079206
18306,394875.4511425599
18307,280211.4897737135
18308,737984.6371883681
18309,563639.7964709663
18310,1117032.3408221372
18311,343346.96155876084
18312,569890.4334059493
18313,708488.6366558806
18314,275527.55453824974
18315,1105438.218961601
18316,577523.5947283637
18317,421213.2223967212
18318,313863.8874496803
18319,389116.5341350826
18320,373036.44545837084
18321,462228.8280253787
18322,398534.84567781026
18323,735713.5138503944
18324,314452.6717767462
18325,494337.62612226745
18326,419090.132187049
18327,335940.475536886
18328,541343.7640362153
18329,352042.54544629826
18330,390134.4347786519
18331,331823.37132147374
18332,906852.9498300784
18333,230892.44919520404
18334,840780.4656020423
18335,350885.762718508
18336,401076.89562619035
18337,437534.98012945894
18338,286834.1475393629
18339,247909.3940759696
18340,289150.9574258018
18341,558091.0584587004
18342,199091.60234695667
18343,467225.7976536282
18344,389266.3992538664
18345,378501.1708703675
18346,464874.47828992864
18347,249295.6644277165
18348,252297.24484592018
18349,684391.9838403506
18350,406055.0073242199
18351,618267.6045453968
18352,278867.76650492963
18353,344846.3960744609
18354,573997.9668079834
18355,664405.8892044532
18356,220340.47838836737
18357,345775.63111499423
18358,544002.2670132857
18359,282537.0955294998
18360,241666.94382161743
18361,931368.4710820287
18362,375848.91524161
18363,583257.7375076266
18364,351159.6614809511
18365,453806.00961819635
18366,285548.3128336485
18367,379158.11081735714
18368,660401.8715679633
18369,420441.5745111875
18370,560187.178683337
18371,272654.74907223776
18372,255958.93442203428
18373,553121.4216297197
18374,394429.06273241434
18375,1368481.4146671675
18376,431889.43230863556
18377,858912.2218286176
18378,1134195.848526992
18379,610914.6571998916
18380,317351.1631488804
18381,280538.31086769287
18382,273351.20926489873
18383,586192.4029212346
18384,297657.18794568826
18385,225410.1567460164
18386,456395.91556212254
18387,193055.67864288623
18388,2416243.7933320706
18389,964021.0576310682
18390,260077.1469054524
18391,505066.88478454313
18392,660351.5203117364
18393,489974.67228888854
18394,520712.6926973192
18395,1894759.6392915174
18396,768005.1760354964
18397,213539.54657693207
18398,238563.33641883457
18399,650959.5146595519
18400,913073.2948048274
18401,264968.9305069233
18402,682990.865013547
18403,530229.957128535
18404,265686.9016511352
18405,527940.4738390845
18406,651040.6150231048
18407,634711.7806937158
18408,607602.6050588161
18409,583916.7632379016
18410,1045744.2141239904
18411,249884.69729399483
18412,562179.73092314
18413,262219.51242365805
18414,295744.52410397254
18415,246521.0475003492
18416,678141.4180089362
18417,349297.9417257667
18418,414337.5237677496
18419,490514.62116994563
18420,627520.738794896
18421,685840.071319855
18422,236883.649622127
18423,260450.197734465
18424,338108.29091341
18425,291244.71302908903
18426,1387243.2357812081
18427,305820.68646653154
18428,832659.7755785084
18429,2773470.358771781
18430,569231.3706585481
18431,458914.520587237
18432,274334.91280816315
18433,541380.0186156116
18434,482541.3825233276
18435,282333.8010819258
18436,655771.2043278401
18437,255644.6177700006
18438,571791.9746851888
18439,840687.2777548007
18440,348774.57068832684
18441,762643.8543766089
18442,1964463.134584895
18443,263419.90320353495
18444,668828.3903416316
18445,522851.7473018947
18446,273416.86381904857
18447,551321.9046101574
18448,397939.46222380275
18449,842072.8769220691
18450,902162.0129069766
18451,515467.3563274287
18452,444438.0593990109
18453,556309.242033019
18454,931846.1526851773
18455,316704.8701574236
18456,623452.8295740153
18457,1115394.327298919
18458,772408.8500683063
18459,558520.8159856754
18460,474934.42792398453
18461,270755.07314599864
18462,1169507.7028284848
18463,646130.3358539377
18464,719823.9774750231
18465,917463.387046555
18466,477451.40101466584
18467,754204.1478581625
18468,232797.70007249544
18469,533562.2545314233
18470,737789.8106571743
18471,454174.0386579619
18472,246362.44881947557
18473,331215.65920211317
18474,364626.3870686753
18475,251675.59860123938
18476,443194.8390018506
18477,480393.06866841804
18478,489263.32115434535
18479,197716.99819196388
18480,259607.28529895985
18481,367682.06348620885
18482,380972.526417448
18483,571254.3414974008
18484,564857.0597448149
18485,417623.88266427675
18486,1074507.2657538035
18487,971731.3773577316
18488,802531.9413813021
18489,565522.1933827678
18490,257518.1835570289
18491,474947.73973298474
18492,218796.80869587982
18493,432175.8245583005
18494,384620.83814335533
18495,398040.8151790645
18496,408979.11887581856
18497,1028279.9840981617
18498,614106.3571373397
18499,471291.0202084683
18500,221510.46647392554
18501,249018.37886946232
18502,565679.0331724277
18503,242769.55473579836
18504,527217.2708124708
18505,341676.550758073
18506,619112.6064738722
18507,381351.78210601816
18508,376018.99720894516
18509,937315.8138557447
18510,248385.73324256873
18511,426080.81624413445
18512,253610.46152249648
18513,941419.7675293377
18514,252116.54465415928
18515,487556.4466383712
18516,477720.00243378483
18517,248559.01484330007
18518,585339.7839578629
18519,296525.25604024687
18520,279361.92184654693
18521,918270.2314937063
18522,773646.2944488998
18523,216523.52225618943
18524,296999.54235046526
18525,399121.52793820336
18526,685848.8082341742
18527,553269.6869293412
18528,303524.355772485
18529,387644.07967791497
18530,646079.0056196904
18531,466919.24515867187
18532,773009.009989084
18533,543684.9541343296
18534,453008.2654857088
18535,1392896.055396709
18536,387054.0896956449
18537,365059.8393772784
18538,911622.5490767629
18539,365820.8638412405
18540,289671.47545683145
18541,286819.15950560867
18542,326862.80297841073
18543,1120486.1756616966
18544,366132.90513141465
18545,369769.1353524689
18546,291809.8176829698
18547,212749.58900289185
18548,577468.3235975472
18549,470764.5645871263
18550,657910.1767856102
18551,336836.3395014568
18552,343370.0275536682
18553,359239.5278534364
18554,1317664.8259344976
18555,651851.4202808732
18556,494427.08521847654
18557,291380.4902658179
18558,694334.051030935
18559,494049.85847850965
18560,435022.92060435924
18561,515102.51901394344
18562,338035.3467641573
18563,217996.0624872857
18564,296236.34265400964
18565,1441650.3547475243
18566,268813.72919094993
18567,287206.76999978867
18568,331571.6607175516
18569,343579.5012918315
18570,426684.5867720471
18571,619843.6672136439
18572,443779.8094777175
18573,431908.4771038028
18574,365925.3313070585
18575,257279.29296509337
18576,259203.1579120184
18577,417404.5433120379
18578,534768.8043403447
18579,1317994.6918475798
18580,246013.60207726716
18581,238032.77091865614
18582,1219915.2380052602
18583,366486.0831935144
18584,1726011.6907071713
18585,379040.904409941
18586,558358.6298390244
18587,271768.56668868515
18588,545198.2487566895
18589,643765.0992622065
18590,811899.1313742796
18591,743155.8765132856
18592,334249.732532623
18593,455048.3135221561
18594,425976.10970809805
18595,296655.2641331514
18596,830062.4844615087
18597,356680.2520627397
18598,386737.3812860048
18599,454520.5036570633
18600,1084974.2980645914
18601,730895.0775703401
18602,245504.1682900202
18603,408028.9411476867
18604,504849.894306175
18605,1076067.4155080733
18606,365019.7819939742
18607,288785.9271833154
18608,583700.187796276
18609,268858.7636769197
18610,300133.1948763986
18611,469957.38989381626
18612,423228.6524148425
18613,360167.89232728485
18614,427456.39460388565
18615,205115.55684132763
18616,605212.8122353287
18617,688320.6874905578
18618,352258.7396671795
18619,335280.6913534662
18620,499569.2440623954
18621,310017.4017732747
18622,443786.60039481317
18623,236039.53300456205
18624,1042774.4555064361
18625,386320.11792880547
18626,516619.5580318144
18627,358514.2088897814
18628,408747.50293749967
18629,315996.8657744619
18630,267696.89022461255
18631,356975.2103567448
18632,328380.08502109145
18633,468034.5294992746
18634,479118.3810078416
18635,188588.18938499206
18636,424456.6743063462
18637,255943.4650518816
18638,257757.3728930633
18639,565520.7343506218
18640,430499.79289380857
18641,597397.7028799613
18642,634946.9442889162
18643,1127817.6440148964
18644,731941.6529838885
18645,469413.8253088534
18646,211351.3856695291
18647,208142.2716375378
18648,986539.2722845209
18649,851912.2276502263
18650,377420.8296171044
18651,385524.7883449123
18652,543365.5584088544
18653,309454.5015857328
18654,402543.1324910315
18655,382485.3282765781
18656,372516.52222130634
18657,328437.4256794716
18658,1519301.7172160018
18659,571370.0476678754
18660,449742.93108146405
18661,252408.5925985847
18662,318467.7715688331
18663,583836.7057691511
18664,219246.348432012
18665,1345490.6044224743
18666,555935.2919918884
18667,278989.5089692144
18668,256147.5024765468
18669,619063.8791597474
18670,333625.23501089367
18671,252990.16118682452
18672,521443.8673252914
18673,253474.41202297297
18674,708019.8672684728
18675,426359.27072909503
18676,545899.5713060431
18677,461594.1012844715
18678,484373.6376649686
18679,753917.9627327834
18680,994391.530275655
18681,476024.10599265737
18682,210347.60562139598
18683,332082.3880880062
18684,821814.091958343
18685,495549.47067934007
18686,553754.7152767752
18687,544846.9514251362
18688,490456.78314734314
18689,295910.8517039868
18690,974978.0676405575
18691,409227.25767122244
18692,299538.11219586985
18693,208758.5677046913
18694,289833.76235790574
18695,1009700.8004325845
18696,211284.09277753773
18697,329412.25579011237
18698,729476.5358140947
18699,255517.94822646733
18700,199638.98888170408
18701,689071.5622492023
18702,369831.3860072896
18703,1055129.8532258137
18704,868163.9107105826
18705,388846.23535452783
18706,369856.9970267796
18707,507112.52132319304
18708,301936.2577938696
18709,246477.32774498098
18710,327712.2259876025
18711,796262.2818401924
18712,2277347.6342382403
18713,490137.0328630807
18714,258493.330551728
18715,349988.7860913649
18716,558347.9227129621
18717,700261.821758499
18718,544269.170453411
18719,951149.5751785971
18720,632980.9817424093
18721,255644.47017104022
18722,316081.909930192
18723,892052.3922188727
18724,265181.2985656914
18725,285858.00988493714
18726,599121.1467578623
18727,486291.04978178104
18728,292474.3791876671
18729,602981.9236943931
18730,631982.2579829319
18731,839875.1179292687
18732,411379.85265468725
18733,380621.04386404983
18734,921694.6642030148
18735,260454.25587255167
18736,648553.183030568
18737,202289.8417293182
18738,619962.0270371806
18739,280093.08948125783
18740,387132.3862977278
18741,612291.6926754051
18742,251531.4619348721
18743,788562.8393631373
18744,461425.36967601255
18745,214972.3317338434
18746,273815.02501488494
18747,284555.66769875487
18748,521190.42195737007
18749,1320812.304292297
18750,335401.80838290317
18751,658068.1873146885
18752,369239.80497713503
18753,784088.9739316691
18754,505385.8425557931
18755,693263.2164763216
18756,840255.7039904404
18757,370641.45429075847
18758,492224.23029363947
18759,291304.09342075157
18760,596155.9939400991
18761,443339.48774194054
18762,785245.2219825254
18763,470991.45297179325
18764,572642.0938024621
18765,757324.297090083
18766,334480.1865931356
18767,638526.2860952474
18768,1408979.3331222092
18769,744118.3592065885
18770,648279.4401153695
18771,1076779.9219249145
18772,601947.7922091591
18773,594347.0877184011
18774,999252.7285916649
18775,304241.90444575186
18776,378511.64187110786
18777,261266.31271842978
18778,254929.1453271417
18779,607205.388879772
18780,419167.91911772254
18781,639004.2625930835
18782,644905.6803627014
18783,413192.53043685487
18784,295474.9521779268
18785,457424.3396291581
18786,508991.4091647668
18787,2140381.7078474914
18788,321781.0758764779
18789,852108.8258334055
18790,376698.11624269304
18791,361796.4505064885
18792,409003.9242441724
18793,288308.7125984984
18794,269375.6632314576
18795,621053.2713594814
18796,412864.9657392831
18797,538154.0186415811
18798,1565255.2132963263
18799,244706.5612937411
18800,249071.08225218934
18801,470194.161588475
18802,391247.46030876576
18803,375595.9676170242
18804,474831.7549206427
18805,726427.988514474
18806,848904.4848105394
18807,254410.1461716103
18808,541385.2890829563
18809,689124.323778796
18810,308734.5626012064
18811,270715.2485902833
18812,473100.2384502709
18813,464940.1115320325
18814,336990.1200004587
18815,451098.77516160597
18816,310391.12770218484
18817,492992.44773737265
18818,517102.0267094296
18819,764347.0543364405
18820,423904.1221264073
18821,440852.6517355109
18822,480607.92362563504
18823,490774.9586829853
18824,504066.58618764085
18825,244965.5303364264
18826,378425.91382057
18827,339463.18175549747
18828,462384.4649712017
18829,851262.9032072882
18830,516727.63392474095
18831,387825.0235741519
18832,284519.4727707489
18833,512872.51085667184
18834,203242.811478732
18835,615106.082186631
18836,904225.8623861271
18837,313451.4799189944
18838,367815.3514729674
18839,578213.9162634443
18840,400614.00558379374
18841,378765.7557883242
18842,668265.7940103043
18843,441805.61305184406
18844,399065.3619511372
18845,767123.8999672431
18846,457617.63911435264
18847,189025.45824011991
18848,577810.6361870286
18849,397730.0225722237
18850,307834.4720368429
18851,747556.3433992618
18852,398732.44952660846
18853,341643.1285871774
18854,617123.5645664476
18855,321740.3767595135
18856,373828.6903888909
18857,275292.56286754744
18858,197710.87953301182
18859,256691.67874950165
18860,420934.8497261385
