id,price
17584,705133.0049820711
17585,350667.31779322366
17586,661022.8082523139
17587,601761.4951703704
17588,439224.7715465681
17589,256808.0896943055
17590,415819.52687423676
17591,402772.77944390755
17592,275857.9750349676
17593,571604.0831120209
17594,949954.5224186006
17595,388659.41480717144
17596,576413.1811292112
17597,562351.8587639667
17598,385385.5880617385
17599,481289.3933815121
17600,248853.8537159674
17601,724120.7079265437
17602,541149.169672558
17603,375002.92102142714
17604,536223.8898689486
17605,651952.8396617158
17606,190145.73629548654
17607,743947.8200761803
17608,343603.43427096854
17609,289456.0699025625
17610,716685.6562211952
17611,783419.0412685648
17612,414225.96583182376
17613,286976.84821322357
17614,285669.8422388389
17615,373976.9289503896
17616,460793.09888384084
17617,446424.733349922
17618,392060.39866650745
17619,466574.1008014884
17620,341415.8220985998
17621,484638.6883812702
17622,244024.86915841387
17623,295534.291663416
17624,253723.005517246
17625,455368.3200928066
17626,337881.91962991597
17627,484741.70430190384
17628,212329.58787192713
17629,1307774.7233683825
17630,313586.3627034078
17631,345630.28207192785
17632,579343.5036025407
17633,414349.36435774755
17634,224843.2984636504
17635,1395521.2497774144
17636,229116.2344371592
17637,600141.084992401
17638,307550.1326567003
17639,1002165.990199602
17640,874908.1206239093
17641,225413.81785622274
17642,247353.06651974175
17643,893946.0826193772
17644,431402.5959773452
17645,274985.19050651655
17646,372154.62462253275
17647,328111.81642212893
17648,580755.0302782246
17649,512165.7183511885
17650,212805.1103649786
17651,1197658.4785098126
17652,299497.2138406241
17653,206631.27391756471
17654,401222.9636952728
17655,387179.6432859239
17656,335241.16728616896
17657,406982.58347295824
17658,260679.90792501403
17659,601097.5547258125
17660,261139.61575769953
17661,298767.760537874
17662,298608.8080082189
17663,268415.86362614593
17664,243283.04437634817
17665,244199.97673363026
17666,584776.771853257
17667,387952.6644213768
17668,334125.96867910685
17669,587214.7980069912
17670,354764.2474498472
17671,372511.4224807715
17672,548337.9359430441
17673,325842.82826568297
17674,350191.7442808426
17675,315977.9454714815
17676,243702.60316963136
17677,408335.7797065516
17678,254021.44364440296
17679,232512.7128170646
17680,624905.3163932823
17681,364652.4481595217
17682,738480.9614460305
17683,417348.77809049306
17684,406314.5775300837
17685,534434.2499090331
17686,706452.0073038366
17687,558118.2410004549
17688,437445.32446535304
17689,569517.6234239936
17690,472090.15365438175
17691,321055.9283146013
17692,639877.9237682291
17693,1151619.609861426
17694,660479.3555203152
17695,1054366.9968445362
17696,325464.46172302135
17697,429181.4449140139
17698,455601.46026033844
17699,789666.9518143418
17700,337753.1626120339
17701,718612.8908607039
17702,444972.66318548797
17703,338628.5586721888
17704,618510.3909173704
17705,599318.8418096167
17706,380148.09995834046
17707,692162.9408837073
17708,542152.1383230357
17709,570623.1920376922
17710,285296.5307474709
17711,360890.0990343011
17712,394295.0664674316
17713,465597.28071176616
17714,453738.54117900634
17715,306886.62911139865
17716,661752.0914546226
17717,232039.95761986705
17718,308447.62393280404
17719,407946.4164007222
17720,335995.096644096
17721,489336.4519350165
17722,224185.92584603565
17723,573971.636785219
17724,542900.0431276206
17725,423518.8376995026
17726,675467.5578933869
17727,1057160.9915504595
17728,217948.78075349197
17729,660628.25943406
17730,552794.4518116422
17731,891283.3809986443
17732,983304.0694728378
17733,1018158.9799363856
17734,258856.1022063876
17735,917730.4176122003
17736,207049.36588752267
17737,349183.3454465363
17738,204363.381857822
17739,452442.8281721036
17740,237150.24124744633
17741,568822.5273667774
17742,551936.6949359614
17743,344777.6285736002
17744,603150.517422578
17745,518568.6795289759
17746,539929.6427813625
17747,348755.4753314953
17748,1269956.1296711895
17749,333750.0573426256
17750,403105.05163371353
17751,744003.1654884056
17752,367501.419975758
17753,348998.2524448979
17754,474616.1870519711
17755,512209.7059092432
17756,267238.48133167514
17757,579897.7896926526
17758,556373.7870833778
17759,404336.02863933734
17760,432059.4352704789
17761,432908.3882275571
17762,320096.585049152
17763,447855.9098574678
17764,738235.1289706061
17765,570622.2726958886
17766,685776.1476755878
17767,634808.3134389817
17768,654925.0432506737
17769,463260.0383495277
17770,526498.5058159776
17771,442919.5627280007
17772,273944.80635967484
17773,692290.6871743931
17774,337014.586335527
17775,480835.9497347861
17776,626380.4608904419
17777,534963.7243996385
17778,474915.7626962588
17779,392267.45286829467
17780,848888.3638426948
17781,247869.84006790392
17782,549529.2355563719
17783,513888.5137677937
17784,203882.58138485404
17785,261528.2898681057
17786,590138.260920121
17787,312657.7140040216
17788,683198.2550855397
17789,296873.9317788161
17790,739593.2895540795
17791,700573.4262202577
17792,177259.36844869953
17793,298600.0425853323
17794,325894.29375958483
17795,1070982.308704278
17796,1089967.6798704008
17797,801709.4759551091
17798,631844.3518774535
17799,232124.85713471557
17800,241533.84054720704
17801,197983.07071711886
17802,492419.6774397447
17803,358408.99615719286
17804,295174.6847544812
17805,396157.02720450284
17806,295514.3323338687
17807,456096.70315067284
17808,671429.6733936231
17809,304795.9878497184
17810,387761.08829948935
17811,574668.4793983051
17812,216399.7132876979
17813,762952.1737876991
17814,252684.923678645
17815,551269.9757482667
17816,423640.0716052267
17817,426750.7029284365
17818,322208.80094688345
17819,470109.26375020837
17820,885296.7239797185
17821,276268.59549630154
17822,399106.7196870703
17823,658197.8259668048
17824,347394.1600571464
17825,373497.52414829313
17826,301495.28915522556
17827,789553.7998633966
17828,731775.4333588924
17829,477095.9875962885
17830,380343.23578847334
17831,276827.4532106907
17832,732144.3158498598
17833,321352.56125242426
17834,372375.2641811345
17835,271598.6884489182
17836,267831.19665691274
17837,261911.15088368265
17838,468811.26867340016
17839,225612.15513930115
17840,293635.44918958703
17841,237566.65019777176
17842,383715.74823571614
17843,847531.711069543
17844,448786.94594623183
17845,768123.9033353508
17846,679613.2782984131
17847,449520.0109987044
17848,252642.61827517275
17849,1357278.6374617084
17850,368004.6597690216
17851,658051.8191147362
17852,885667.7006351037
17853,664164.6794897937
17854,429698.564491393
17855,311922.22332362685
17856,975589.2045054731
17857,806783.2115772197
17858,479304.2446837892
17859,543969.9911697563
17860,437620.57978865964
17861,455951.7353631557
17862,482471.7908964681
17863,303005.478557856
17864,550693.8647489822
17865,1760480.0854119007
17866,230462.18762708473
17867,590340.6737054711
17868,290202.37188479793
17869,493448.26535884966
17870,263620.9607636151
17871,1672496.403541002
17872,271707.7168006829
17873,354879.11657067493
17874,723173.9760259076
17875,256759.5412234227
17876,380730.67795786425
17877,532792.9278969285
17878,626698.4386888143
17879,581548.0424652598
17880,859901.0109487853
17881,317195.16761346476
17882,632239.409092519
17883,1257495.6238438622
17884,381155.2003378734
17885,431106.0155436535
17886,288888.2966978152
17887,752978.7917240743
17888,197493.55166704307
17889,460996.69264619646
17890,269581.79316346283
17891,485899.0825730158
17892,400514.59473186516
17893,600438.2280554897
17894,920157.776361928
17895,334319.4083834506
17896,306448.9794170842
17897,661271.6546902739
17898,202291.0659380764
17899,490147.7809295674
17900,561893.9117808338
17901,353840.22771269147
17902,636815.0500693559
17903,285248.26501071855
17904,222926.1686876287
17905,781020.4024115367
17906,213361.01215839648
17907,434199.9197488093
17908,273135.6408560881
17909,505089.0973235842
17910,756259.7640521487
17911,467001.3116075756
17912,298876.20175972395
17913,281523.5144312474
17914,484661.9098846346
17915,993228.8713634717
17916,487754.9609177198
17917,560480.8164290923
17918,469925.74082050106
17919,426977.42034762504
17920,722342.442022279
17921,564613.0221156896
17922,289947.27428944677
17923,193215.8643013916
17924,551199.0960517606
17925,264279.38629739895
17926,263860.0139223731
17927,255450.3471583879
17928,500106.98038445215
17929,336874.02845560864
17930,260144.19134604596
17931,476470.33563049335
17932,272873.8252172915
17933,825704.4577256164
17934,699990.3154086205
17935,317569.0583734396
17936,991419.3277449891
17937,478902.7073306755
17938,439390.6696530611
17939,690675.6958575494
17940,245881.346610843
17941,200093.83391997786
17942,255810.81538719422
17943,219158.8714378422
17944,654074.1486637958
17945,344875.29576682596
17946,664296.7749061583
17947,272412.1142986691
17948,635561.7168553647
17949,1013899.384432324
17950,471220.8484530612
17951,375888.1029653351
17952,374304.5901869283
17953,502947.7464972291
17954,298050.2957581428
17955,265907.84878998774
17956,492853.6083979352
17957,240919.91171559124
17958,468205.3399487013
17959,778215.7649323796
17960,458224.04220129526
17961,938523.599189092
17962,244190.58879720257
17963,549736.2649979165
17964,704509.2799828611
17965,454433.3090542905
17966,411272.8318873205
17967,679175.9156361535
17968,525507.4392585193
17969,489496.83704241086
17970,535246.1770783471
17971,434730.6154383021
17972,471505.88868359214
17973,324078.6333090736
17974,846339.4472192975
17975,191183.1664821688
17976,222164.72869987917
17977,229404.37397351358
17978,763947.2985170499
17979,763537.8932732993
17980,625052.2163996933
17981,618590.778540948
17982,682921.1283020709
17983,493109.51146769663
17984,191605.16440433386
17985,473730.68380294635
17986,407717.51082717685
17987,486641.9119499586
17988,456813.8422856924
17989,250049.94645054382
17990,600479.4104523947
17991,538317.8108536022
17992,354804.81405870063
17993,422097.541482621
17994,267218.7762064787
17995,348202.1496984757
17996,597992.9135535826
17997,530791.3012003284
17998,629736.2987417576
17999,312175.28606473596
18000,549434.5360747632
18001,568380.1792411661
18002,716937.9152629467
18003,610098.5057358181
18004,1016228.4221258464
18005,511529.2101059609
18006,271844.32549052394
18007,375462.65845163807
18008,610192.8908135036
18009,1342632.4309240389
18010,900294.3996734127
18011,696556.9880682288
18012,417382.45016682445
18013,405311.0502298282
18014,495350.3746779212
18015,634535.6839019645
18016,590016.1651701911
18017,801490.3563651658
18018,452430.9352275599
18019,289647.5102197165
18020,274547.62578454823
18021,254385.0424792026
18022,584445.2591725213
18023,316472.3500139313
18024,329233.8788859062
18025,218729.89738814574
18026,692666.7570814678
18027,324037.83330074075
18028,839767.2385986486
18029,501956.7501858164
18030,524727.945947172
18031,367482.0415849179
18032,389824.96210957045
18033,788337.7939572616
18034,833327.9872272607
18035,245652.33098021193
18036,396026.2133402963
18037,470769.1312726972
18038,400409.4688690369
18039,793707.111716895
18040,702378.91046093
18041,1023137.9144072721
18042,337866.35779440904
18043,663938.07876284
18044,306400.93242438295
18045,376993.7339280294
18046,489410.32422971196
18047,246020.89732416783
18048,272868.3805212662
18049,428339.60379606404
18050,519716.6942107015
18051,627181.3510297118
18052,140430.3215662813
18053,447734.2321571256
18054,435014.74357106007
18055,676472.8556798132
18056,328134.9252653835
18057,1121758.6944645117
18058,549490.4301329884
18059,161067.06995549658
18060,240687.20555289602
18061,309213.15183834947
18062,239856.1436198365
18063,841283.8841832415
18064,797219.8002121137
18065,316475.2052211956
18066,261687.0521024093
18067,1205236.799898534
18068,223795.2092642385
18069,167270.14461430744
18070,299416.78253664105
18071,728264.4140510582
18072,1063536.247322638
18073,404782.8863342974
18074,563210.060134047
18075,388730.3475164573
18076,564528.2153322091
18077,215536.4057608359
18078,409020.0221805918
18079,340967.8447061695
18080,433992.6223129985
18081,357058.6776591869
18082,358826.1885225238
18083,543874.2635847316
18084,323103.5917576695
18085,380486.0588292368
18086,446994.2904108063
18087,680821.9540364321
18088,309749.44408414816
18089,396190.65212640323
18090,218508.38283800957
18091,945121.8901311252
18092,330875.7069380495
18093,588683.4329234174
18094,510741.46727628965
18095,299732.27803226584
18096,527838.0680965628
18097,960610.7427569847
18098,455500.1037443968
18099,380389.926916127
18100,521486.5332998924
18101,270967.1715436495
18102,542926.9628493978
18103,679339.1219080066
18104,382399.35897108144
18105,797971.7198535317
18106,620180.2538941184
18107,693540.8516749345
18108,285281.55462536385
18109,831050.7399835013
18110,1268757.4378120676
18111,249712.9401924521
18112,351589.19407853746
18113,571527.624441424
18114,263185.18143045285
18115,527455.679776144
18116,776448.0626065258
18117,675873.0437940604
18118,438044.1563343833
18119,1128304.2556355195
18120,270305.0947985978
18121,311163.1604631062
18122,627540.3316841373
18123,346122.282509512
18124,428163.9028430305
18125,238464.4641992154
18126,386388.5932461559
18127,478957.9210261263
18128,629850.898142597
18129,278647.8373392209
18130,503829.50443896995
18131,424572.1233221026
18132,254124.33739624478
18133,296087.4255495532
18134,451419.91773676354
18135,162131.9399004534
18136,282494.935820775
18137,979835.2072203535
18138,324124.63997609605
18139,455314.0428300972
18140,793827.0493985985
18141,464864.5223082408
18142,219957.8222918458
18143,815891.2468353085
18144,331359.9158203001
18145,426809.92112861614
18146,217025.14199815982
18147,191306.51215006041
18148,251545.95469146405
18149,709999.8077183086
18150,201452.27405289304
18151,471540.97645922407
18152,987072.4041005536
18153,265791.2293937833
18154,793753.8396665702
18155,184446.57088447345
18156,316490.4876269789
18157,553492.7324403682
18158,335722.02848683874
18159,295869.0812541309
18160,577795.5229474965
18161,327516.2521420896
18162,252214.79167394675
18163,382982.72396769427
18164,347154.9712848609
18165,391942.73572832835
18166,884357.2933900348
18167,478480.35066612536
18168,415787.3581656264
18169,287215.22715962573
18170,377215.4667840606
18171,734085.2129478811
18172,294697.6033137755
18173,418625.2422374836
18174,497966.68157412513
18175,830993.9022983359
18176,761368.010848732
18177,233174.23318291616
18178,516067.32678438857
18179,453152.63916469296
18180,339761.5633081265
18181,265411.08028318855
18182,247773.6357047141
18183,642868.132380646
18184,286338.9506755456
18185,907088.4474493627
18186,280379.7113589385
18187,568040.333252903
18188,1226909.1812008587
18189,429354.60127640935
18190,325765.0374280772
18191,1199361.3080704792
18192,379346.95861610345
18193,337514.2129546243
18194,501089.91309005994
18195,530888.8548004592
18196,812734.9764949072
18197,400759.6621452826
18198,558226.5659959619
18199,555206.4294855547
18200,732193.960665109
18201,412037.30489856127
18202,1054451.076577932
18203,166568.26513891554
18204,230060.44752996488
18205,278212.51541049953
18206,421392.33281734283
18207,423429.3174363265
18208,360622.4932604444
18209,743624.1787113915
18210,194703.67884957232
18211,322364.78084355773
18212,489888.73466175754
18213,303055.97581578273
18214,439508.33093598264
18215,366813.27487266914
18216,562594.4503014743
18217,342338.1717308756
18218,394662.3179799969
18219,645662.4269351775
18220,129337.9215950839
18221,366374.7807250742
18222,567483.9998521309
18223,264908.56909161765
18224,280533.478453789
18225,442172.3552233373
18226,223748.84874489406
18227,277741.1341646133
18228,507535.6582540555
18229,866044.9704892795
18230,474264.65222029196
18231,1028848.9459258021
18232,404173.3741256733
18233,207411.81585416297
18234,461361.2643205125
18235,353556.36064033204
18236,824000.614581123
18237,410684.80534571456
18238,603494.1232726858
18239,503975.58250298706
18240,641529.7538101699
18241,778361.9588927545
18242,972693.8880701059
18243,695029.4272475035
18244,470010.41925671813
18245,227831.92774319614
18246,503016.8302008099
18247,553104.7355858246
18248,557165.1079341744
18249,625739.3243027198
18250,565074.2502821214
18251,374664.6341614376
18252,1504800.5667654383
18253,463557.2066469514
18254,218841.99008044862
18255,669852.5840996747
18256,257266.99095651796
18257,778840.001227886
18258,239945.8278499329
18259,580886.9508010688
18260,440775.07549325464
18261,624917.3435458194
18262,291410.72635594965
18263,575255.8609626197
18264,404876.11954936123
18265,366751.75178419275
18266,398593.76793773443
18267,265591.4685702166
18268,143216.78889101258
18269,427989.99928336195
18270,217050.1877057081
18271,442159.24619015655
18272,476374.35536017956
18273,324531.2457460213
18274,387998.58002426993
18275,701127.1276662612
18276,205119.70297253336
18277,465092.5293746004
18278,473470.56596484646
18279,415241.56338662584
18280,1210294.2474490998
18281,143606.98245601472
18282,1563617.9512311008
18283,660364.0101677614
18284,282666.3490399716
18285,750084.7616807777
18286,274801.8574947393
18287,474371.5635268154
18288,288655.6844796497
18289,705219.2712043166
18290,359287.6098672119
18291,388564.45765661687
18292,553779.0416152992
18293,900761.0599267124
18294,406889.9068757319
18295,1600878.528249057
18296,1184172.4007182657
18297,274959.1668062636
18298,812479.52613311
18299,358385.45685079927
18300,539846.8718972056
18301,364891.8295947812
18302,290151.49449015537
18303,480069.6661616577
18304,328138.53976179054
18305,391374.0457960163
18306,454436.7264265338
18307,227999.00259263767
18308,848313.0774430118
18309,557174.1273623214
18310,1349365.5690844578
18311,292356.8396128597
18312,576829.9345789524
18313,734909.4306843153
18314,314558.4158811765
18315,1099892.7469894956
18316,576392.5809572642
18317,366222.30227542785
18318,337578.993236456
18319,341638.606380419
18320,372468.4066086906
18321,388731.913936111
18322,324318.4712170268
18323,836741.3962677324
18324,346653.8242399916
18325,501541.98939677316
18326,446584.82837602147
18327,315824.0836352097
18328,474695.6545177907
18329,343445.734850055
18330,371243.28869971883
18331,306944.1348617297
18332,698095.0537438244
18333,220237.0361540573
18334,846702.0662289683
18335,337978.3731491392
18336,421373.749132833
18337,474919.86801466777
18338,296215.7976751896
18339,232168.5291843866
18340,265290.13805856917
18341,511857.20692997926
18342,246490.53715471004
18343,520349.27234599635
18344,387968.83515484957
18345,427508.93679371616
18346,408693.8091539553
18347,225898.93736574255
18348,239718.97658612544
18349,686082.7233412589
18350,375872.66160020244
18351,597494.6734291402
18352,257731.5997332419
18353,350701.44626539404
18354,594173.4395056068
18355,675780.7811890729
18356,217129.63240818633
18357,325882.3829873719
18358,561773.3862696085
18359,269784.0410704185
18360,238131.10930034635
18361,729888.9941657985
18362,382645.1437334992
18363,577392.2158967025
18364,355238.48964809236
18365,369842.6035462057
18366,281930.80874529236
18367,401235.9932185202
18368,770488.1023854709
18369,450095.12492989074
18370,557133.2384810146
18371,278016.50281045906
18372,262304.2012999435
18373,473606.8074232104
18374,419460.38690070854
18375,1521215.5917834134
18376,388745.4082788384
18377,822231.1597984715
18378,1230892.6136904333
18379,586803.3677646201
18380,319813.91344611923
18381,272265.97713268746
18382,274488.3642865818
18383,532396.5145958168
18384,293929.4361931882
18385,230400.9521363562
18386,455150.0682521915
18387,192448.66964497976
18388,2286695.7831813972
18389,1016217.5309691562
18390,246935.26532925942
18391,500691.11986702133
18392,636931.4342547148
18393,461113.85191250127
18394,526509.61633775
18395,2108130.2209898303
18396,729406.1710924391
18397,211621.40363494982
18398,175230.70683092633
18399,726755.7701139948
18400,1057300.2187534696
18401,332737.18915630685
18402,775528.179290822
18403,539253.1247243963
18404,217986.07104238292
18405,531402.1462138705
18406,693984.3850723698
18407,593511.1270313631
18408,674309.5042268991
18409,568377.042253989
18410,1163000.0882296308
18411,259863.21258977143
18412,535268.8882903716
18413,246257.9427164357
18414,261636.61327536972
18415,235087.4271743839
18416,763997.9667882428
18417,289891.5662529288
18418,408782.25134345284
18419,458367.49998313445
18420,727639.0753755949
18421,690091.4528167393
18422,245861.96436608458
18423,273131.7673744341
18424,335536.4108550956
18425,276098.15802227415
18426,1318724.2759616906
18427,306501.9880318969
18428,785230.5166878768
18429,3141795.03170419
18430,572194.9577163856
18431,434634.49904835975
18432,277504.3636032199
18433,512922.86101691006
18434,444561.0303633675
18435,261847.7479093503
18436,795657.7669326428
18437,248599.36276300647
18438,577690.5070686033
18439,874751.9800704509
18440,353780.92423460406
18441,709408.8304446384
18442,2162394.0398581983
18443,243725.38646193926
18444,656989.8852020283
18445,585125.6405804422
18446,277687.34031348076
18447,542701.3126436583
18448,369495.04115329846
18449,1039405.5832906637
18450,852541.047877909
18451,495717.4565044218
18452,451906.72577773256
18453,586155.7647407455
18454,866603.9166654316
18455,272386.0186858813
18456,660707.8867286269
18457,1293593.722574378
18458,844836.081975417
18459,558466.0098944441
18460,486726.4641529119
18461,293595.6899729846
18462,1005195.3371147182
18463,693814.4387340979
18464,727269.9696306764
18465,840384.3798729182
18466,491344.0859496895
18467,854137.603566516
18468,233770.73662146815
18469,478617.57276941114
18470,732097.8158177343
18471,419937.330252625
18472,227377.48553935278
18473,337569.3125279466
18474,323349.97588498704
18475,261150.54993868797
18476,427420.89206413034
18477,426652.64340210194
18478,420332.44773659005
18479,175868.61006598626
18480,275095.9448079686
18481,415316.8902333988
18482,291426.9079709225
18483,580483.515975076
18484,546681.5522824635
18485,393159.92824451916
18486,1121155.1960841578
18487,1074359.4030162606
18488,960347.1759937909
18489,548757.8071650788
18490,259264.72395399227
18491,409455.97681807296
18492,202739.9727608226
18493,445343.2853681977
18494,362693.16626310337
18495,381214.6197438858
18496,477623.9179693776
18497,934325.8715209073
18498,723907.2795836446
18499,446612.27712064
18500,199033.9925404213
18501,254224.98364980821
18502,599723.9670874947
18503,219139.96093418536
18504,535511.4840042271
18505,323499.8814780134
18506,742391.8471077404
18507,322193.0616318515
18508,347543.0091510325
18509,1080528.1215521933
18510,303689.13593893475
18511,417655.1789672736
18512,246342.2431358248
18513,871570.5264253343
18514,251815.92757922184
18515,503388.7639806993
18516,548818.6176160054
18517,210176.36656862934
18518,597519.696298501
18519,311073.23715194064
18520,283914.8712816811
18521,768610.2890545513
18522,644181.5942599456
18523,223013.92458731675
18524,301127.4809641804
18525,382674.7294167002
18526,622316.879718265
18527,664792.1623106035
18528,288311.8974442693
18529,398533.50486131234
18530,654394.7880008668
18531,493858.7713036924
18532,734198.2394320315
18533,612566.79159895
18534,464889.9463577224
18535,1363304.7172582867
18536,372752.86864405614
18537,272516.9090666945
18538,992642.4950465624
18539,350976.0713244892
18540,294981.42101335863
18541,301879.2561711722
18542,291735.8479933728
18543,1226651.627390529
18544,365072.6706409379
18545,401041.81734557025
18546,266980.01756703586
18547,181524.7966251374
18548,413335.9246188267
18549,495916.5613188086
18550,607477.2054449006
18551,342263.3914521909
18552,338318.43887023616
18553,375329.5080543062
18554,1438461.7018683131
18555,651896.5605131811
18556,498002.11836969986
18557,272918.3077957482
18558,693467.0509900898
18559,490783.08736834413
18560,448238.639807474
18561,499593.11432937253
18562,342797.0968470472
18563,208036.9263776369
18564,358601.65717207117
18565,1865679.2437339067
18566,274637.6608291345
18567,326284.21233497065
18568,345879.9389308132
18569,404125.64461896423
18570,402129.46203011693
18571,614276.3830198643
18572,434072.5911251136
18573,449116.2379110025
18574,371754.3375201187
18575,254039.86962804
18576,241919.39261968908
18577,412677.17292982474
18578,591223.2370823211
18579,1355044.4229744961
18580,246467.64785533823
18581,209900.63824541797
18582,1069028.3716465742
18583,396948.9713935604
18584,2099480.2502931557
18585,426882.49803506245
18586,585125.0470724602
18587,259855.63857691566
18588,582135.9462328027
18589,779395.0222431123
18590,794036.3313539247
18591,631460.0849621941
18592,334379.57189544896
18593,454601.7234926373
18594,483546.2398511081
18595,273825.87617485586
18596,790394.1790094627
18597,390680.506851114
18598,349299.8910092361
18599,477722.6015335405
18600,1066196.322593578
18601,728401.7306292374
18602,238689.68887784707
18603,399093.0701933814
18604,506114.18841054366
18605,1060123.2624787095
18606,408290.3438661183
18607,322023.3140919706
18608,582804.2028964846
18609,298237.00874574354
18610,275958.9158823311
18611,457651.64309083635
18612,351148.8688563058
18613,311784.8574853773
18614,486632.2210115525
18615,199621.8751190481
18616,630063.6168296945
18617,584927.253873548
18618,333309.5218193265
18619,344692.8226481838
18620,498740.2430156832
18621,281610.92072555865
18622,453521.37451586913
18623,240575.94572708878
18624,1008923.8388709036
18625,328398.85025041515
18626,556731.3746822615
18627,330690.670065965
18628,402564.4594122899
18629,319549.65660377324
18630,283501.5538651806
18631,363916.011408134
18632,290122.9121580212
18633,517930.3342283768
18634,419275.3641871559
18635,178776.61905436544
18636,444498.64997473644
18637,263320.0950337714
18638,240730.76116645828
18639,577085.8183268824
18640,369654.955192392
18641,612444.6970887156
18642,685935.5932747398
18643,1027537.1226782412
18644,740313.9842818679
18645,429578.69865755324
18646,205776.2023537353
18647,204194.28269705427
18648,1000199.0089674029
18649,1034196.8479809446
18650,396119.4900519623
18651,386583.6925336864
18652,558803.8102967889
18653,311576.400174634
18654,399997.34718818055
18655,374836.8846475138
18656,376167.3351944032
18657,333222.971029681
18658,1685484.1949731621
18659,636934.5419104886
18660,489689.53637909907
18661,237370.27189421875
18662,278471.8675828865
18663,644898.8664271154
18664,228481.87854081692
18665,1510068.6930123048
18666,549963.5839477755
18667,234923.98610339584
18668,215596.11803078724
18669,594471.4373632745
18670,312277.4326840087
18671,248334.27104538507
18672,529018.5772126651
18673,236510.6824407595
18674,730070.6976780505
18675,432583.1925025932
18676,597683.8242118973
18677,396284.8433805269
18678,503587.0383135132
18679,734221.1657166985
18680,1209460.1885829826
18681,477475.41244799393
18682,222888.93454021506
18683,324222.85020374786
18684,897595.2136548493
18685,586319.4801486228
18686,706677.8555302087
18687,606371.8564666823
18688,474925.3242566951
18689,267866.48564104136
18690,902374.9775233457
18691,386264.51372719754
18692,283370.9389858238
18693,247829.48811709962
18694,303029.7709817981
18695,880535.0234213937
18696,136411.3295902699
18697,332051.5837057321
18698,669442.3108813715
18699,324589.4950296523
18700,192855.32325566176
18701,713606.6255187122
18702,398730.4143883013
18703,1287065.4404507934
18704,920194.7796073874
18705,444013.54224821826
18706,363801.85133912717
18707,474401.7336414707
18708,316866.02954297804
18709,245805.10287999542
18710,352717.03350433346
18711,783332.3704332463
18712,2958450.380400612
18713,476655.4581106918
18714,239595.39573177486
18715,317833.1573647175
18716,558813.4652539063
18717,712018.4082729733
18718,544354.673237667
18719,996859.8717899685
18720,684377.8605436669
18721,248867.15980052116
18722,285986.9934421821
18723,983446.2299372896
18724,280456.12788617867
18725,317340.584462061
18726,611009.3076657112
18727,571451.5374597559
18728,243830.64931738866
18729,585987.39432683
18730,656361.725025602
18731,701655.2829336387
18732,424557.79728199705
18733,387283.5675216016
18734,910616.6962622539
18735,267896.68188819714
18736,661828.7609614839
18737,171235.21120353427
18738,629895.8831824305
18739,269430.52474278485
18740,385206.31875531824
18741,620808.341458929
18742,233754.1498871742
18743,650252.9243433517
18744,451892.12747426226
18745,199298.72337558985
18746,270408.26266228687
18747,318664.98484183004
18748,555653.9116328483
18749,1302462.6058124674
18750,345584.870060125
18751,712886.0724024719
18752,356094.17734594486
18753,879510.9577723525
18754,527983.2647107606
18755,683524.1524885083
18756,860810.7996635549
18757,320684.45234668895
18758,529373.2209087259
18759,268367.8194305194
18760,635167.4089611322
18761,396827.0689400508
18762,815983.6002268638
18763,395897.28460426047
18764,694755.6133339249
18765,829981.3202717794
18766,330135.1988117369
18767,593487.2915967053
18768,1585900.6291295232
18769,686516.8014120916
18770,631984.3348747552
18771,1024148.5360121924
18772,753241.8200982902
18773,691744.0644672479
18774,1033300.8531374681
18775,316116.1695837403
18776,352324.08396655484
18777,265770.77005818125
18778,233323.77931113113
18779,519448.24661738053
18780,335650.43694051204
18781,417364.62095654267
18782,613933.4856532525
18783,408238.65123399755
18784,259152.2430511812
18785,398361.9664870072
18786,454173.4091858344
18787,2451778.377015935
18788,316518.72320020746
18789,998951.0747247016
18790,339737.0937762927
18791,340136.8641211287
18792,367480.6903690443
18793,247360.10817919354
18794,216172.4217035721
18795,717068.2442347505
18796,431468.8690943686
18797,549355.7003622324
18798,1325950.5799292624
18799,226319.7591774383
18800,255591.09936358477
18801,452931.4835345236
18802,462806.5147545429
18803,380306.61633822415
18804,444631.4895200747
18805,666715.7980532605
18806,782175.8956110888
18807,288432.01750185137
18808,543476.3796729643
18809,719139.3555456131
18810,270435.22329616686
18811,268486.8348281518
18812,428838.15375903784
18813,488559.3257354786
18814,317076.60105875897
18815,477967.4790888384
18816,286935.8972471529
18817,616438.4167974521
18818,463329.53783331614
18819,709050.8828401844
18820,462779.07956972456
18821,397266.0833225036
18822,438269.9187367573
18823,555127.5117661316
18824,467541.0314283058
18825,234144.14146322658
18826,356406.5765319519
18827,334757.67324328306
18828,555544.9894106631
18829,915949.5723709082
18830,529507.6979615297
18831,374341.7172929102
18832,308413.8610159845
18833,502337.75401739177
18834,210278.16310317928
18835,665666.7214246714
18836,894480.6159900484
18837,315678.8995803146
18838,338382.54693767347
18839,544675.725474312
18840,448920.3919854925
18841,340130.52648369316
18842,548172.245225708
18843,429774.76968812814
18844,424069.8079986386
18845,763413.5495849443
18846,428565.40329710755
18847,211823.56074821268
18848,692837.3215041399
18849,378714.79895713145
18850,326250.99500146235
18851,731818.4946922697
18852,389719.0966323938
18853,361537.96331587905
18854,728783.1355920563
18855,330791.3613537572
18856,394016.74248366593
18857,311695.10426481103
