id,price
17591,412093.50678232365
17592,274200.7828115093
17593,552767.7507084266
17594,766512.1925769236
17595,366366.9814349201
17596,550611.8591640342
17597,549829.9968471475
17598,413667.52409498725
17599,489518.7808870317
17600,270891.5306630948
17601,689429.3771028777
17602,443049.392735722
17603,405829.30993096076
17604,518988.31063131307
17605,588076.8110589813
17606,286417.90558017185
17607,666313.5976827409
17608,387156.81614305807
17609,378724.6077064254
17610,730298.795969666
17611,728447.4755967099
17612,451869.21508998354
17613,310790.26875858207
17614,338873.43285385444
17615,410284.3291914893
17616,499763.2238870139
17617,466981.4522211918
17618,350965.9464203898
17619,535775.3707118605
17620,353850.8865159012
17621,510023.8243659068
17622,282664.3221661987
17623,357484.98357135156
17624,279566.6346081998
17625,501979.60151544155
17626,343831.83016709506
17627,474595.0630302913
17628,240776.15774924547
17629,1183538.1695110004
17630,354221.50473924907
17631,372670.8924065222
17632,563097.6335892283
17633,378555.62901825405
17634,329688.711967014
17635,1053658.7222832704
17636,262182.327990986
17637,530768.1000151266
17638,323026.3115081603
17639,795998.7072917506
17640,744776.731028265
17641,254753.24469007805
17642,286008.9389771756
17643,931627.3342097541
17644,472324.6833535777
17645,298238.4245515983
17646,380619.18356255523
17647,372201.4586208378
17648,567641.6515383278
17649,578318.8036844523
17650,273209.47206450807
17651,1097014.1029606487
17652,348739.8671516087
17653,257771.89741511826
17654,381325.920228229
17655,338092.50082870224
17656,337853.7822536529
17657,480516.18142326485
17658,299165.9471557677
17659,576307.7896004753
17660,287498.9130025284
17661,307698.4602504086
17662,321548.1288400822
17663,307883.3079382348
17664,304421.8036356686
17665,279328.0123592435
17666,454492.45157520333
17667,407256.21225671074
17668,493569.9637985363
17669,542412.7225330963
17670,476799.46429198247
17671,337849.9948767618
17672,519968.625418814
17673,328042.6818694062
17674,396437.6109632716
17675,305825.7383724913
17676,314469.5871896707
17677,432855.0907463952
17678,271209.53445255023
17679,252346.6001248614
17680,639532.5585790863
17681,350386.24336665636
17682,723240.5520955962
17683,416228.2235577312
17684,411251.9800664679
17685,559912.7820640901
17686,741017.9417221694
17687,555876.9172061863
17688,438365.98008706863
17689,554837.802105365
17690,457444.317017592
17691,346963.0236293751
17692,699476.4399054524
17693,1178365.596089778
17694,572505.3507097517
17695,702952.6256155937
17696,341888.44455478434
17697,490469.19417721225
17698,533946.2159718887
17699,716046.1571058354
17700,331205.3114107428
17701,612835.000984648
17702,472389.1117436773
17703,390928.54179720616
17704,670094.9323001589
17705,475472.32516839023
17706,423613.2982627423
17707,713425.7539158786
17708,580791.3190758042
17709,545823.5725933984
17710,311841.48521353374
17711,409486.17561847216
17712,368404.2331568403
17713,478190.86678652716
17714,451465.46508674516
17715,319291.3594173719
17716,546531.5576806655
17717,246855.36422344027
17718,376085.3988748815
17719,422441.49261407566
17720,366633.5732345199
17721,518500.6309385553
17722,278209.5542921376
17723,555237.102221428
17724,371183.217357437
17725,469383.3153096969
17726,629049.0759645846
17727,803583.687524172
17728,272182.32929763076
17729,573161.6572006181
17730,547890.2377986121
17731,732630.1625760008
17732,945049.0770603658
17733,753683.9646861341
17734,269659.90093920846
17735,725616.7768491596
17736,256396.81540929328
17737,337599.69305322407
17738,231455.52535735012
17739,502355.44052568404
17740,263636.73649437877
17741,588786.3017295656
17742,502300.0452378191
17743,328682.09473186726
17744,536903.9658031431
17745,548996.4369255977
17746,554454.0281238402
17747,345261.35287856543
17748,1068727.662408228
17749,364540.3319318369
17750,438200.84120807773
17751,689194.2417790852
17752,393078.5144372457
17753,359026.2782781814
17754,472469.7941358188
17755,461601.9684619104
17756,274699.32402695785
17757,514424.38169340143
17758,541722.8311251741
17759,367973.38842596253
17760,450527.0184116383
17761,349076.1905706307
17762,373171.82738773857
17763,434741.8518464917
17764,730651.9133022024
17765,548726.2945236464
17766,638982.335048927
17767,621527.2791877015
17768,580911.2244418361
17769,444214.57528482896
17770,514221.6568548404
17771,445096.0893959894
17772,324549.66619385214
17773,604506.5071538164
17774,318984.41606823006
17775,432244.7152477149
17776,659739.7895246147
17777,514709.53621761355
17778,466248.1747322461
17779,435138.92820549686
17780,836019.8252635978
17781,296829.0823151103
17782,557165.5382532965
17783,476229.8280048674
17784,256148.73534005033
17785,287114.88556996296
17786,498421.079208436
17787,403155.3903151357
17788,720879.6888481147
17789,312755.07349780883
17790,741275.608176376
17791,530441.6051308991
17792,234035.8606951841
17793,302443.41164368135
17794,380706.2856877879
17795,847133.6147754489
17796,897595.3838924002
17797,731415.3426587274
17798,639901.0140514522
17799,246302.94652291614
17800,283422.22228631156
17801,240095.02161257167
17802,497193.2964430594
17803,399832.4835588139
17804,336618.2039843232
17805,450688.71248029824
17806,309198.89976104465
17807,381616.9011664456
17808,626791.4232169795
17809,329829.23300255433
17810,420631.16008802725
17811,571710.1813749647
17812,232910.5051471185
17813,638885.1116340471
17814,279584.36067512113
17815,511967.01479776425
17816,452490.9783401826
17817,446198.7340920004
17818,393508.9833327271
17819,420851.5033686379
17820,786795.0591226488
17821,316212.34916358255
17822,366583.8386815974
17823,583978.8606395491
17824,368048.0117628392
17825,365933.1592878929
17826,332055.44016485475
17827,724713.8399889932
17828,710610.6472312156
17829,488051.32613307453
17830,427726.76464409434
17831,322175.9634829655
17832,718948.1234146968
17833,344212.5261903417
17834,360410.81871700875
17835,334385.81130627193
17836,277282.34842706413
17837,288104.44859227655
17838,483027.0444492678
17839,246915.26030338454
17840,275032.27893082594
17841,289922.2529803653
17842,360482.38063062273
17843,596594.6750607162
17844,421832.6356953557
17845,734980.1754764481
17846,597563.1703223882
17847,424951.65843501454
17848,280731.3375731899
17849,1087130.7687085327
17850,402555.67084944947
17851,556838.102889292
17852,780294.6607636216
17853,626678.0645147873
17854,438332.3391177021
17855,323392.415917311
17856,971306.2380299502
17857,715463.8051554745
17858,418533.52861523273
17859,500395.43189177144
17860,472528.19155732886
17861,434681.40224442736
17862,491771.88933786796
17863,303664.90847468964
17864,520707.93956598156
17865,1396496.0208950203
17866,263515.5320672888
17867,554213.5362329251
17868,318803.593278272
17869,370382.96750517696
17870,244271.3460295639
17871,1268024.2414728932
17872,268833.880861768
17873,462195.74713596015
17874,645473.691593794
17875,256816.29835851266
17876,424571.64018662943
17877,517584.6678275488
17878,635697.6253322335
17879,535481.2248001761
17880,864205.2539830755
17881,340788.93483761535
17882,631151.5859238569
17883,1060653.5661765651
17884,417602.00319228956
17885,488907.4965782324
17886,314836.98143502197
17887,708032.1293354349
17888,265378.35266114125
17889,498829.5689488164
17890,275998.2074825878
17891,547143.686927786
17892,415768.88633480394
17893,519079.0398002009
17894,862767.9411343163
17895,401537.4508314906
17896,318602.24672118935
17897,523170.6604282101
17898,221279.3155216763
17899,550452.8591119482
17900,491607.85068274575
17901,345077.0931725177
17902,591269.542112539
17903,315066.1847081797
17904,246361.49384641115
17905,628164.6695544313
17906,246269.22534931966
17907,428811.1392900266
17908,322639.49057311355
17909,508509.67472148687
17910,713617.1902943118
17911,405118.5246007792
17912,287943.4407969427
17913,341753.9659614055
17914,468705.52538522816
17915,903530.1521211107
17916,552970.8500623164
17917,480537.7394077667
17918,396165.2814498279
17919,475960.76046956703
17920,722208.3969602289
17921,569482.4794107624
17922,369345.4314494534
17923,239417.36091519397
17924,610308.08451894
17925,277725.3431573108
17926,288105.92723490065
17927,280389.9191600363
17928,530721.106808804
17929,339289.5529765662
17930,308320.4800757535
17931,490454.9891614708
17932,356584.01668544725
17933,660534.420099859
17934,677500.3365429285
17935,368542.58547876193
17936,758462.9396866087
17937,624200.1678965967
17938,432259.9923096479
17939,647662.9485863134
17940,276543.8966891189
17941,234526.2201512023
17942,281316.7320155743
17943,252878.76306241786
17944,597359.1596338989
17945,378843.5189888142
17946,600261.3220907316
17947,320384.92566731235
17948,572755.3145403471
17949,777617.7852630583
17950,357095.8044795031
17951,383825.80205158965
17952,344208.70826255815
17953,493790.84090098145
17954,342262.8345709315
17955,271707.5077019439
17956,512118.12468250707
17957,253542.2846740305
17958,438652.41759674484
17959,689412.0424085195
17960,510506.9049667078
17961,830192.571393147
17962,259422.88001817852
17963,483386.95772267197
17964,670144.8115026989
17965,424924.79384970106
17966,447392.12904879905
17967,672859.5009171007
17968,521308.0199477351
17969,513364.2091558818
17970,481401.31095038436
17971,435129.8057199447
17972,514848.56362544745
17973,401355.3870524614
17974,722372.6520023863
17975,253712.76490538297
17976,243263.17930595516
17977,263940.45736308687
17978,671522.544215189
17979,604795.4064841908
17980,600795.0629769665
17981,580198.0716085745
17982,657287.6008122849
17983,570314.2817943308
17984,228490.60400313634
17985,495223.45728629397
17986,369489.75214272854
17987,471475.3139300997
17988,497500.0484480494
17989,301926.16089071287
17990,620998.371956227
17991,554830.1816089706
17992,394099.00998322386
17993,445606.5769873371
17994,331879.3166334968
17995,367153.8035087212
17996,529208.9129815877
17997,558874.0689951315
17998,633155.5021127206
17999,350391.2442019028
18000,459983.54172475147
18001,507016.18843240925
18002,724215.5996130983
18003,570641.2924116642
18004,853550.2837130633
18005,557315.5675918314
18006,297730.2511464911
18007,380100.22008630144
18008,603498.0860350139
18009,1043786.7922885369
18010,646705.8603617114
18011,627596.296205732
18012,381774.12871046376
18013,430141.9835864387
18014,463003.911199018
18015,635525.1648290438
18016,597007.4113551301
18017,730116.2921578992
18018,469470.7770397705
18019,314268.1877033188
18020,312380.10041694273
18021,262341.3166667113
18022,526009.5773694329
18023,345396.8374147401
18024,373453.8022466595
18025,251851.56957192824
18026,531562.0542250251
18027,369876.34017780924
18028,744315.4316310495
18029,510887.9435895919
18030,502623.11563831026
18031,371952.16303448763
18032,365733.7780278536
18033,731749.2454582829
18034,831458.9441030096
18035,252573.87512077024
18036,397543.0512730749
18037,480375.7510225381
18038,465401.15209647897
18039,801676.923412669
18040,637598.58198183
18041,880788.35696126
18042,365935.43889912503
18043,639690.220658865
18044,344744.68373447284
18045,293912.8122289968
18046,569326.0472562873
18047,260170.72496571508
18048,280911.4809479301
18049,449609.4310857835
18050,502001.68233251845
18051,616169.3744758501
18052,231488.24690206407
18053,470067.74707512197
18054,454247.1052236042
18055,641640.4781985998
18056,355616.21289310826
18057,868646.0498971654
18058,491571.2834524486
18059,245806.48737691416
18060,280023.71620818845
18061,353109.73265220143
18062,279858.8448798908
18063,717793.3075063156
18064,744161.1421315329
18065,326707.71836685896
18066,296724.1337691799
18067,986381.0182726174
18068,281231.87892090087
18069,215737.55840318376
18070,328662.26239346724
18071,703489.9268562205
18072,935684.7307501431
18073,429855.50539252954
18074,543271.4934215571
18075,345362.9878603928
18076,516903.1752170398
18077,246933.2115165062
18078,414166.64701151894
18079,380100.22008630144
18080,415589.7430637544
18081,358052.64719948673
18082,345683.5611682033
18083,577008.5361840774
18084,351308.2924375753
18085,381945.94636523817
18086,404189.5132883667
18087,644753.9132963743
18088,428921.3855048056
18089,390012.7070981749
18090,282485.5805924538
18091,708641.0489029106
18092,320789.66771226545
18093,581196.7621947915
18094,504713.2395597915
18095,324665.80993533775
18096,512453.50110337994
18097,883539.716050201
18098,498667.348987182
18099,386856.0008954727
18100,480477.9638236013
18101,279429.0315221031
18102,527053.2881710748
18103,503275.72884590004
18104,417104.6578086949
18105,755753.822789113
18106,706121.1029692141
18107,589206.7410566047
18108,318584.6792906842
18109,835537.9867325341
18110,1130558.7961073413
18111,287577.3816746814
18112,380696.56330860517
18113,495971.3227896454
18114,324857.733359561
18115,624663.6262530612
18116,745169.4817241409
18117,671398.9372443911
18118,425677.9730778078
18119,863266.0763978969
18120,273156.3081714326
18121,325286.38865767466
18122,621422.6037159974
18123,318226.6106618913
18124,475326.15590597456
18125,265288.60887696355
18126,407340.98436623556
18127,489334.50337811967
18128,589603.2394581888
18129,362236.30950678955
18130,436275.47821907356
18131,454327.20203887805
18132,285655.9484236661
18133,348386.6398826793
18134,385315.36127911496
18135,226693.82913969606
18136,253718.3540351349
18137,857143.689833591
18138,335856.1708393925
18139,553175.4086690769
18140,772446.2998115557
18141,487501.21883231564
18142,271288.2455353041
18143,766470.655690156
18144,328013.61576364795
18145,385466.02265887003
18146,253308.22268496983
18147,233740.61253090965
18148,265355.0102690765
18149,556695.711053024
18150,231416.78170695552
18151,442858.5309246189
18152,985485.6125566929
18153,291266.24424744584
18154,609617.2854988688
18155,219637.0224819556
18156,349435.7375526392
18157,506225.69390762236
18158,411272.52939900354
18159,356604.30817420746
18160,654763.0275797743
18161,339987.5352972626
18162,262166.6368640377
18163,415155.1912289631
18164,360344.72769661003
18165,446190.67444702424
18166,789183.6869244415
18167,410177.463438439
18168,376495.21264985215
18169,297836.71485453617
18170,386978.16210960125
18171,581536.1945143567
18172,311183.7266202889
18173,372512.3404026223
18174,475813.56707860675
18175,697737.6403217203
18176,707640.2066285517
18177,245115.0073684855
18178,468689.5870648093
18179,449786.23531666177
18180,365690.6412499738
18181,284548.6837081015
18182,284307.62262796034
18183,490119.60906044696
18184,282731.0119194141
18185,996914.3008139295
18186,316102.27309930965
18187,546976.8742490269
18188,1208058.1255807327
18189,387266.5921208302
18190,349378.6305464324
18191,953800.9591748797
18192,388813.32949246943
18193,338172.55334529973
18194,456195.6729647442
18195,427789.01272765046
18196,650045.2049068355
18197,416564.7234534738
18198,522920.9490961046
18199,490404.8127345188
18200,680951.8682182443
18201,463759.9202902759
18202,883371.8318964416
18203,220847.6871633284
18204,250322.922534964
18205,307210.2515136065
18206,439121.29135466204
18207,413303.83976070286
18208,411785.40489525057
18209,683008.7163547705
18210,232666.4525572168
18211,311759.6749423518
18212,466637.821329677
18213,282630.1412001326
18214,462378.1353437416
18215,412886.4830165101
18216,492195.8174749317
18217,363280.94962140516
18218,362162.75019426784
18219,668673.3279243791
18220,204286.32564287866
18221,409486.17561847216
18222,599391.5001976284
18223,269385.7610329873
18224,351817.631729575
18225,439623.19769959827
18226,279420.5770583238
18227,297238.31480506144
18228,506017.44651864213
18229,768502.7267011851
18230,500238.1724142535
18231,986819.6065608499
18232,442350.32268250064
18233,232774.79156745
18234,473226.7172682946
18235,342441.18456876825
18236,771448.2842789977
18237,494403.41721633455
18238,613898.5550675676
18239,459222.44710041233
18240,664431.0973642704
18241,599573.027251114
18242,824614.2577425938
18243,674371.5964630954
18244,481425.9516159653
18245,276882.5497482113
18246,485717.6212492227
18247,526467.0806749352
18248,525641.9399204891
18249,570307.2067826852
18250,602238.9585062468
18251,351278.2582761631
18252,1246816.0896396486
18253,509154.2353064414
18254,220638.35766457446
18255,589937.0098581088
18256,281231.66753239254
18257,761392.2079948643
18258,254386.43445481232
18259,605309.5686645362
18260,427548.9643474294
18261,557781.5570833754
18262,329495.65257916576
18263,486586.85727912275
18264,410711.21445780876
18265,419674.9375311519
18266,435244.9405276157
18267,293523.9497407657
18268,218341.33672597096
18269,422352.7248435434
18270,303962.30345880147
18271,488637.5112578119
18272,491839.32292086584
18273,333044.2787051475
18274,420910.85016015347
18275,676099.2495991865
18276,249329.07820601377
18277,461305.1054729993
18278,466742.0777434783
18279,396838.4331513569
18280,994100.4230252602
18281,216381.65523372195
18282,1400459.5419860692
18283,716140.1101313432
18284,334474.33475538756
18285,664746.7986941426
18286,339507.3137040675
18287,389051.39529604255
18288,321236.66251798224
18289,759680.4782154732
18290,382297.9063061345
18291,404735.8755925267
18292,592292.0969663672
18293,839376.6802987601
18294,369236.1812552061
18295,1097762.528894542
18296,860051.5291571429
18297,307754.85292971635
18298,614481.6343443391
18299,371637.5246906368
18300,484231.998536138
18301,339553.03233570105
18302,335371.5356130381
18303,476396.364198458
18304,419698.4197704069
18305,451382.5769811011
18306,418074.63396475505
18307,314390.72281820513
18308,736458.5773894547
18309,520863.10539016355
18310,1029121.4992714486
18311,351034.5601109133
18312,573614.584969968
18313,674714.7600279253
18314,308137.5021838479
18315,1046276.209868598
18316,564340.4334132677
18317,439717.4643562005
18318,322002.5016072489
18319,417279.32951796305
18320,380677.73642799456
18321,476894.5859044705
18322,398662.6841111779
18323,704509.7272973285
18324,328966.78543608036
18325,509328.56279013405
18326,417571.53246469557
18327,344687.56757935433
18328,549519.2342758666
18329,365808.5709214345
18330,380177.89996455226
18331,344076.32768232253
18332,815664.4776905943
18333,258031.024732172
18334,783363.0860120079
18335,341876.4018215959
18336,426323.3176553423
18337,409911.5308931819
18338,289528.0119609508
18339,275956.4788275808
18340,314776.2983628791
18341,567628.685326845
18342,218908.0098742822
18343,437858.7286412102
18344,388976.3982755098
18345,363086.4616769266
18346,464230.83778011537
18347,269653.9735456453
18348,263978.8716065881
18349,635134.266981319
18350,397763.76241340674
18351,569839.2549131861
18352,296336.3644290964
18353,357090.5757010549
18354,556161.8498250988
18355,631960.1892876194
18356,256451.84987469102
18357,341032.8837532875
18358,537317.6515394098
18359,309427.69104126643
18360,269248.1774792871
18361,935873.228453756
18362,397908.56819239
18363,558746.0180535122
18364,371562.91434871114
18365,477690.4310001726
18366,296071.4759332115
18367,383148.12234617345
18368,603034.2879860831
18369,429178.7135776696
18370,533309.0463949209
18371,292031.994063362
18372,277757.71273721155
18373,559114.2862769939
18374,392421.32756609074
18375,1081024.7473821621
18376,406312.8811222646
18377,792890.2464945604
18378,1039302.436939702
18379,570843.5453912633
18380,337660.86965688993
18381,301111.1119602819
18382,289974.69854894246
18383,575482.7706850916
18384,306356.5950973459
18385,250857.55878706506
18386,455177.126146278
18387,231579.1461343977
18388,1803879.9787496827
18389,850973.9285722389
18390,291226.46530201624
18391,464300.38657111145
18392,649418.1186313753
18393,492419.63492978975
18394,470154.61060843617
18395,1545487.7830585053
18396,729432.5131833348
18397,233613.07465416254
18398,314560.4735189117
18399,612987.9479546893
18400,843957.6426534615
18401,287123.6453462701
18402,642640.1439215041
18403,515094.1432892526
18404,326779.27014776977
18405,519620.8626102894
18406,621561.9818417811
18407,624205.7031646917
18408,581303.7923492478
18409,582672.0341592508
18410,932963.1409876592
18411,274725.1978415844
18412,552293.2418603922
18413,291232.12555188016
18414,351402.96294520766
18415,254236.66026030364
18416,672646.6749873118
18417,376933.92096048454
18418,419301.1185309334
18419,464049.7470232511
18420,605119.6246173587
18421,647160.2103703356
18422,260029.70476347057
18423,289819.0632382802
18424,342960.8293809975
18425,336405.91181131586
18426,1209681.9940870218
18427,319291.3594173719
18428,730331.0769738127
18429,1961552.0955843495
18430,533110.7842779321
18431,469732.5530888701
18432,314611.0216230736
18433,503682.5567807818
18434,488326.41153913515
18435,307467.3941053574
18436,606645.3566962914
18437,278035.42397497175
18438,568182.1473124964
18439,781939.6931263241
18440,352665.6549100812
18441,714849.258182408
18442,1438884.2536394838
18443,285396.93958465825
18444,623526.3114158008
18445,505709.2046248485
18446,310739.49178824096
18447,535680.3079080867
18448,416862.3455173895
18449,761186.0344921367
18450,824102.7319725018
18451,532558.4095943305
18452,442531.5680676135
18453,568750.8537845975
18454,831458.9441030096
18455,338140.3851969429
18456,609294.9571589034
18457,1040905.9731539013
18458,740331.4032683142
18459,578281.67047455
18460,481096.83072555024
18461,295913.32986026583
18462,1095061.001689236
18463,655237.0233486642
18464,674565.1832860593
18465,864431.1919228409
18466,508251.6059075627
18467,690907.7017705833
18468,257111.57914079234
18469,486303.38051078754
18470,656795.208713874
18471,418133.2365800023
18472,272366.1074255104
18473,355958.3843951762
18474,402740.45576392126
18475,285527.640610804
18476,462619.6578806717
18477,479981.4579562211
18478,506976.49166932853
18479,240849.40974216018
18480,280185.9230656052
18481,371324.7848496146
18482,401079.3853483101
18483,542275.6152655032
18484,567346.6783018784
18485,430830.77639022935
18486,990725.4571209124
18487,841960.9149689482
18488,722319.2451807712
18489,553450.5815504274
18490,279631.40524270764
18491,496725.0572505094
18492,256645.8753175848
18493,462631.81969467126
18494,402837.2061475668
18495,411992.4237353279
18496,396038.1010495183
18497,824468.4153474753
18498,564060.0966582702
18499,457079.54655618157
18500,252665.11789886348
18501,280246.47641195904
18502,552507.0353754443
18503,278287.5998670318
18504,507750.096743043
18505,354655.1000734323
18506,560157.7670499862
18507,391712.1730383256
18508,366965.4465427507
18509,846899.9012767429
18510,267900.36442312016
18511,437704.0280702814
18512,284431.709679839
18513,888128.8725806954
18514,370321.8112107108
18515,495683.0076125521
18516,454265.8222451914
18517,266810.00761145283
18518,565860.8717738414
18519,304845.57072192157
18520,294480.72943766834
18521,796893.5630080325
18522,680128.8125046212
18523,241124.93189235785
18524,318151.91380334867
18525,406233.2734146901
18526,677724.9098175277
18527,513543.8113679319
18528,320419.4292412099
18529,394845.43654873106
18530,592213.3354442252
18531,477540.0234387743
18532,754367.4653610699
18533,527266.4292751946
18534,455866.42321651534
18535,1265904.6803890772
18536,398576.404954414
18537,406138.6467618635
18538,843700.656140698
18539,375079.15023868287
18540,295081.3519253412
18541,315468.85372668976
18542,357075.85763526685
18543,951490.8763450102
18544,383330.2061510138
18545,377365.5990930739
18546,312773.9018835423
18547,242595.36841109252
18548,519122.78585900884
18549,484392.46160153556
18550,604891.6883132694
18551,350439.68957102293
18552,366582.0018116408
18553,355790.7329924004
18554,1229457.9839228322
18555,621346.6791760677
18556,499928.6367864489
18557,311066.4697429788
18558,674685.5127532515
18559,476705.72725422913
18560,420472.7060928616
18561,511984.34324890014
18562,353395.39053667797
18563,238100.9314779979
18564,357155.71484454814
18565,1126953.8668965073
18566,281789.6627333818
18567,300702.0396740582
18568,340862.33305814536
18569,363174.1421783639
18570,421204.7721839136
18571,633261.5445630379
18572,418740.4289328265
18573,443636.3594310287
18574,369850.3518630633
18575,280275.97773773177
18576,279144.00357546756
18577,443078.67882567213
18578,501667.0135581648
18579,1104615.749428009
18580,266536.55587382754
18581,269284.78200300405
18582,1171189.2975349927
18583,390462.89796076086
18584,1382404.9044591268
18585,370454.2518086758
18586,547508.588461059
18587,293729.6772006058
18588,517160.6473464307
18589,610093.0336991564
18590,754870.3213993523
18591,668030.3714334605
18592,348497.64964068827
18593,459350.98084884655
18594,382682.45707808115
18595,311839.8300486537
18596,791453.2673175983
18597,385287.63394526317
18598,409241.51107406337
18599,455908.72840640263
18600,1036684.6561953991
18601,711527.3748467952
18602,271416.2794116698
18603,388182.7373699505
18604,488097.74535644514
18605,962967.9710602143
18606,340345.26497610786
18607,297884.46784516773
18608,556739.2026796711
18609,282723.41632500256
18610,320845.70705862675
18611,480375.7510225381
18612,442761.906168441
18613,385337.7253749529
18614,424342.90752535884
18615,232774.79156745
18616,583203.1808586894
18617,618247.8793920929
18618,363181.26985659986
18619,351031.6312927377
18620,504948.6216062469
18621,336365.62027766637
18622,443747.5693008546
18623,257859.278462785
18624,942692.1921423341
18625,420331.96801709145
18626,511012.815754477
18627,365791.57207740657
18628,418497.7812398566
18629,337520.23294974805
18630,284363.19389262603
18631,353969.11976945214
18632,343950.3130997104
18633,452981.3276656621
18634,496892.8787715523
18635,219956.2849510733
18636,417429.641409708
18637,271096.958335644
18638,282367.0850161548
18639,505958.0275866956
18640,441616.74279483064
18641,571126.2239431352
18642,542860.2461626818
18643,934439.3504167639
18644,681270.6012809413
18645,482640.64393595734
18646,242202.38199230173
18647,242374.44568035583
18648,891038.6961131812
18649,725787.9807987602
18650,378256.7282707976
18651,389657.9963412968
18652,518197.23256863677
18653,332758.19840378297
18654,418308.0980347527
18655,412508.256273512
18656,403213.3170949892
18657,340780.5421407795
18658,1280449.5031442547
18659,552369.8061986689
18660,421077.9121658082
18661,271709.255138723
18662,317003.3187338906
18663,558746.0180535122
18664,249329.07820601377
18665,1155887.0718300247
18666,528156.767830959
18667,299617.4277051383
18668,276336.4679882376
18669,606249.9192189596
18670,375881.09174990084
18671,274182.8286353109
18672,509461.3772389108
18673,280426.53537818545
18674,676300.81872306
18675,404287.30108429375
18676,474282.2158302167
18677,462861.29908152414
18678,486705.8220119808
18679,639176.4313635493
18680,929832.6555145319
18681,484289.46797941707
18682,233413.23683064184
18683,348525.23706669325
18684,740545.7992156404
18685,512859.4113617213
18686,544128.9213949613
18687,539860.1309072686
18688,488729.789788594
18689,314210.54684220115
18690,924998.013420206
18691,416048.3527154386
18692,313390.18395608256
18693,234703.26291938958
18694,307750.28300345823
18695,896995.9333580397
18696,226054.63942063134
18697,363362.8169555774
18698,701580.3547795403
18699,288916.0549183437
18700,236414.21661350297
18701,590777.1385651405
18702,371141.073871244
18703,912480.4865132495
18704,741243.999066153
18705,421332.21430286026
18706,366225.9679147013
18707,477171.01975984714
18708,318654.65909375844
18709,263541.16409439564
18710,347013.2840240061
18711,654421.7681253671
18712,1629422.371307344
18713,489667.92833931977
18714,328738.44816794276
18715,368538.4928511951
18716,518905.24276151997
18717,651622.3076469448
18718,509711.24109692714
18719,897222.6332235086
18720,586399.9528752692
18721,280258.8276066674
18722,342001.3404089691
18723,817682.3050086634
18724,283004.41099592135
18725,307006.7765846122
18726,560235.6894092179
18727,480414.9677687846
18728,332800.0605850149
18729,555672.0997202573
18730,601056.5461840472
18731,766244.9821559819
18732,403226.5459298965
18733,395150.76013308193
18734,832482.6284465117
18735,280042.82355905237
18736,634770.2818275425
18737,226747.8735531735
18738,606318.8004218563
18739,306677.24907913996
18740,409832.5235012097
18741,633377.7886532802
18742,279374.3635750974
18743,699501.919303617
18744,434856.3634929818
18745,247698.53197173832
18746,281893.36700585304
18747,313510.8459493539
18748,497736.791197492
18749,1099310.8387781254
18750,340643.7158253022
18751,618488.0435574437
18752,377039.3633351454
18753,731667.2041143093
18754,492528.73154015176
18755,652467.2016824273
18756,767900.3111329173
18757,393487.2272986068
18758,494862.0887586014
18759,313762.9538520414
18760,507825.0214832447
18761,457165.55257729464
18762,746521.4282910713
18763,490459.92135916057
18764,539095.2061097014
18765,688130.0401823103
18766,356985.5108542358
18767,574324.9755964152
18768,1155581.8387349856
18769,700392.8882507231
18770,603534.6774096468
18771,982078.1373433373
18772,586388.8144124469
18773,550593.0108078999
18774,895562.5108446038
18775,318917.96708500193
18776,403300.6077694943
18777,273137.9765790385
18778,281998.88209365937
18779,617866.2354582591
18780,441539.9342387953
18781,597994.5665506864
18782,624613.3833298702
18783,431779.4012682576
18784,318474.2615782211
18785,469434.805196968
18786,477810.7313319987
18787,1375690.3140533664
18788,342401.4638378324
18789,809263.9756774982
18790,400886.78727432026
18791,384079.79824039765
18792,420710.8334871767
18793,312376.26126166136
18794,355955.1991614555
18795,577708.4527945692
18796,432310.9853362539
18797,513939.25674388383
18798,1224167.679352378
18799,291477.72597259417
18800,264402.2363064103
18801,441073.07219872146
18802,421332.21430286026
18803,386885.6005144107
18804,481974.75286153663
18805,676043.3302090904
18806,763543.0711020965
18807,317567.88393319974
18808,522028.596270814
18809,646385.3834808972
18810,315566.5592473145
18811,300664.5078971994
18812,457172.4735606514
18813,461424.8310978302
18814,361565.4687253033
18815,471989.2574770535
18816,346330.9503719794
18817,451722.22670857457
18818,547011.1360964234
18819,717646.8269110654
18820,416743.75608279475
18821,427516.53425902943
18822,488361.1993747315
18823,465267.47527290956
18824,493220.1854414736
18825,275105.4585729328
18826,396323.3038834649
18827,331875.9400791264
18828,443830.6463944515
18829,798637.0255678912
18830,500939.07419034874
18831,380316.7842063171
18832,304289.5024909238
18833,511193.56815380015
18834,232469.84944065267
18835,599711.4886269063
18836,848184.5514705658
18837,311527.9144891716
18838,394266.3962225292
18839,566135.9911693753
18840,425715.424572043
18841,396780.46621988143
18842,655984.7550392778
18843,439321.4636754064
18844,353965.0095428515
18845,718948.1234146968
18846,469162.73989354516
18847,225956.30684976056
18848,570462.7518102597
18849,426861.84562198585
18850,315486.7355714591
18851,680505.8209078963
18852,418183.77584247
18853,330889.9713956334
18854,606895.8339531247
18855,340490.3011603914
18856,380208.0163992096
18857,286391.47702900856
18858,231696.40888693125
18859,279629.64234537643
18860,436435.7482383563
18861,523658.7150176738
18862,449291.90189283364
18863,378640.037472317
18864,233030.76928535072
18865,385507.58196802076
18866,785344.5000693642
18867,345177.7063971132
