id,price
17584,698251.6400068541
17585,346231.800296771
17586,629214.9519866391
17587,622597.5520495469
17588,501362.3735874676
17589,260240.45115956443
17590,391919.26987380726
17591,403510.07908733445
17592,256149.0154648142
17593,575030.5284629395
17594,882907.4733358091
17595,370568.6708640411
17596,608547.5357812125
17597,547976.6421269369
17598,409979.0000044784
17599,526838.769725544
17600,256982.30256566848
17601,706664.7050897251
17602,551520.6099042469
17603,373030.5483398448
17604,521145.86266760266
17605,648363.7862909222
17606,207747.0885310849
17607,710796.7603040456
17608,366044.95568297344
17609,311886.01627378893
17610,749748.589436779
17611,779317.8083937734
17612,444698.1082419013
17613,288282.3972574972
17614,312055.51329962636
17615,397659.43260351475
17616,489892.65750408784
17617,459691.371887211
17618,376809.83060390677
17619,518462.6885585677
17620,334734.46521883685
17621,514181.13177461934
17622,251250.50281678085
17623,292524.2884322089
17624,259426.92175832568
17625,496070.66398305906
17626,343791.2119663355
17627,482060.77082279185
17628,215327.08524829336
17629,1465452.0761946368
17630,300790.83465516544
17631,364095.06120279874
17632,673396.2402393555
17633,360943.22052072186
17634,254859.16499800983
17635,1321397.6809960117
17636,250024.3497983131
17637,571244.6994593289
17638,294920.27357025363
17639,900084.0524159354
17640,862535.8370368468
17641,217325.4304804054
17642,253645.43785241176
17643,983810.5613334487
17644,443268.3093057769
17645,273549.59955027123
17646,363996.10751726973
17647,332564.5365670596
17648,578524.2645529682
17649,587395.1724133767
17650,245144.40725076786
17651,1257474.770416412
17652,322447.4102504838
17653,215044.64008741884
17654,405559.7434944093
17655,345727.492025813
17656,337160.48625357857
17657,432329.79544072377
17658,291046.09607462405
17659,615829.8470442542
17660,265424.5064362936
17661,295884.41947414627
17662,307084.94326695875
17663,245771.23770427497
17664,259517.18826890862
17665,248054.98081271735
17666,495169.26904890407
17667,414415.80559811654
17668,433126.80155155004
17669,587138.2712717032
17670,376138.03094467265
17671,339717.5738847301
17672,506426.95080066076
17673,310045.75774522807
17674,346818.81755154894
17675,309585.6014277159
17676,272991.8174528448
17677,444369.97654445365
17678,258344.28734869085
17679,220661.98159827117
17680,669081.1802641597
17681,328779.9351259483
17682,742118.9957645677
17683,401301.7059289429
17684,381145.57376384246
17685,523820.1981669105
17686,733673.7289921065
17687,570757.2032823522
17688,425080.3046502845
17689,532524.9906943734
17690,466117.08966265526
17691,330634.2145665205
17692,718992.4692318618
17693,1289646.489560034
17694,588115.782450224
17695,779052.4475792218
17696,319506.7912027762
17697,452903.4415879244
17698,558599.6460719281
17699,820387.4338702273
17700,324984.89288737305
17701,621349.4841690548
17702,502113.42675126466
17703,388366.31840083795
17704,636063.4154454626
17705,521964.7777260346
17706,400589.63653349766
17707,730768.7612466917
17708,582664.3243281279
17709,550542.1015191874
17710,292028.0140013286
17711,371797.88059781794
17712,381077.68618266156
17713,479418.0290889578
17714,424817.3033750928
17715,302306.62837548106
17716,580637.9750493806
17717,226221.53053383174
17718,336484.3529630336
17719,407744.34700636414
17720,347162.6666429032
17721,542110.2174646286
17722,261888.90513473778
17723,584849.4549102343
17724,486312.553009834
17725,436391.0672227288
17726,691127.8837153413
17727,886908.2189994904
17728,236238.2354030715
17729,603344.1205772265
17730,663013.932800993
17731,910066.0699114338
17732,1091835.512199409
17733,919290.9589011613
17734,261292.8038729577
17735,838427.8318929893
17736,225787.06173520596
17737,327304.01138413243
17738,196539.9849552226
17739,471802.4440413307
17740,241300.85198689316
17741,564161.3167203723
17742,495715.3907411467
17743,333664.58357809216
17744,575808.5742029381
17745,545977.0706738436
17746,609824.8105642244
17747,335096.81139234995
17748,1263767.365638666
17749,338113.39023090526
17750,420042.869711296
17751,734436.7536449964
17752,370221.4817105472
17753,345678.67739897984
17754,487352.050772886
17755,465898.37963630795
17756,259945.86630108877
17757,554774.2362799033
17758,553099.0363673132
17759,366109.04958630295
17760,439337.81917360856
17761,405843.9018499276
17762,344344.8031068666
17763,430456.2395535519
17764,772098.0512146711
17765,569521.3835751549
17766,721737.7075355689
17767,624388.057315412
17768,625863.4475290558
17769,433091.33178110013
17770,549164.7725218787
17771,410278.00082480186
17772,279948.5197778346
17773,660526.8297963063
17774,281515.86072960467
17775,480918.93810236524
17776,642790.5444760112
17777,551418.0124145403
17778,439385.58093517774
17779,427929.9246608558
17780,838150.1951578087
17781,264725.9465781243
17782,618181.7536512573
17783,539982.1125537326
17784,206989.85347155898
17785,265997.9971513772
17786,555690.440962648
17787,349059.4098098158
17788,804785.6105131496
17789,292606.1604595652
17790,800680.4932866225
17791,631127.74609627
17792,190216.33228657243
17793,284791.6349761942
17794,338315.6790351786
17795,1093369.658014158
17796,1207105.8445278874
17797,764105.3648245474
17798,670881.2882527506
17799,226501.71538675955
17800,264809.98644725734
17801,209157.28106148128
17802,515572.983264226
17803,369390.56330125517
17804,293566.7081875255
17805,436206.9206052876
17806,279292.9587291373
17807,407243.34641247557
17808,685946.4911297671
17809,304201.8237271654
17810,383945.75504529604
17811,585521.0262637397
17812,203822.11684795568
17813,739944.8965774524
17814,249516.7474981873
17815,548578.3038147105
17816,440618.0887692825
17817,422466.18932536244
17818,340796.63421492896
17819,418145.4967591228
17820,857525.5472790839
17821,297414.10395026824
17822,379968.29801394383
17823,634681.4149167449
17824,331845.9198470456
17825,389113.60096121696
17826,281934.48545980686
17827,803305.1939278379
17828,724489.7086389046
17829,502051.11138325254
17830,398306.0637740297
17831,290541.9130438404
17832,766115.9295429282
17833,332443.4249855245
17834,350655.24154774146
17835,334387.16247938736
17836,266590.77043649484
17837,264262.21665050363
17838,479544.6468981815
17839,242424.6885700496
17840,279730.7527234476
17841,251246.0222959251
17842,358244.38160805264
17843,752721.6755919221
17844,412849.69828168285
17845,795297.5171690306
17846,640651.7549923689
17847,402404.74041910534
17848,254246.5823829155
17849,1264285.8406373612
17850,364615.78435452434
17851,641769.9655453451
17852,920198.7826407488
17853,683459.5707859403
17854,423130.5175201285
17855,303492.6704756233
17856,1080926.1826330693
17857,737512.8807027473
17858,435895.337447989
17859,510536.545754256
17860,469946.83471124055
17861,415147.93875362375
17862,503878.8883503431
17863,275300.33422655123
17864,567843.987365833
17865,1678147.4007794866
17866,231933.8680231898
17867,590614.6685270584
17868,296920.8360139692
17869,418070.54130421387
17870,251877.20429592082
17871,1700480.1797307255
17872,256923.43694074507
17873,397228.67884073546
17874,735329.8303290765
17875,230444.815853846
17876,413748.5797582455
17877,552060.7210575667
17878,664066.3887265349
17879,537411.1394810026
17880,940867.1094149197
17881,306147.29848616803
17882,642602.8418633745
17883,1123838.0816200376
17884,386899.84180057375
17885,481698.28990939196
17886,293739.61167299765
17887,869451.0696749298
17888,254838.38850638617
17889,485222.16430015257
17890,259310.2434621497
17891,518419.8102773494
17892,392778.55339953874
17893,589978.602904464
17894,943237.8075975418
17895,386295.24385904404
17896,308210.9085832414
17897,658767.559689209
17898,165014.33646751702
17899,545138.2844988503
17900,546991.8803508816
17901,352910.57294884673
17902,664066.9215410351
17903,281416.16214523534
17904,219530.67342350187
17905,755662.8155441193
17906,208369.14739489477
17907,430289.48346679006
17908,295786.26356005145
17909,520569.22925559216
17910,744225.4936181386
17911,421250.63529820414
17912,281270.2123004411
17913,281942.3134355556
17914,443414.7559255809
17915,1083938.6064934777
17916,514389.9770179902
17917,508458.8893670383
17918,433762.40141258406
17919,466880.6467962805
17920,743977.9680178886
17921,581645.0094208317
17922,325149.48666877387
17923,191917.32509188727
17924,627432.143235657
17925,250038.65244152682
17926,253617.6087473445
17927,247912.620600522
17928,516562.1493352448
17929,327499.20964618586
17930,284660.93345420004
17931,485910.687373428
17932,300714.5186497511
17933,737805.4255234592
17934,713646.2152403906
17935,345482.14700607513
17936,880453.6954449621
17937,529720.4604568818
17938,424782.89327547734
17939,652042.4941547199
17940,254852.93059953832
17941,190174.60103615816
17942,266807.03071969666
17943,217280.5977110986
17944,627033.7945805291
17945,341686.577112514
17946,646811.8140117473
17947,294605.43559703697
17948,611432.6080952096
17949,874189.8594025366
17950,459580.7052163678
17951,362155.7175852706
17952,356087.8571871548
17953,494600.0650433544
17954,325070.665332925
17955,246966.11217456905
17956,512160.8888555816
17957,234920.68137570992
17958,437448.40339098516
17959,794403.3319950782
17960,511264.6969240956
17961,927936.7354189752
17962,236767.25205488122
17963,512171.928314874
17964,711043.6664171082
17965,432575.2735440329
17966,424978.5958313034
17967,658608.0869507345
17968,477827.62942932674
17969,497240.2492927019
17970,493211.9939299446
17971,428189.2514355126
17972,518826.0596019612
17973,353345.87564557476
17974,816777.8813730752
17975,208359.57935949575
17976,219797.5497217173
17977,234533.58723335556
17978,761916.6295017018
17979,710516.4583798107
17980,609097.390768321
17981,580981.4356244403
17982,683438.4913988004
17983,560678.6961190763
17984,178961.0721575914
17985,499155.2280659634
17986,363302.47570484795
17987,469744.75609156664
17988,468977.0075120392
17989,261986.94338003237
17990,600975.5332443886
17991,535921.5769265518
17992,371769.4419706363
17993,398644.86160359974
17994,248344.830283163
17995,356563.85870593565
17996,555780.8546156866
17997,536112.3490589072
17998,659511.9194698657
17999,327092.4520797172
18000,527979.7702340975
18001,511911.7859847846
18002,741565.3986434233
18003,576833.7840855182
18004,999600.2304384928
18005,556177.0109901676
18006,283656.39141642465
18007,371434.62602966453
18008,614929.217204994
18009,1360945.9172681845
18010,712747.4528238164
18011,642953.2169226278
18012,398077.9672000618
18013,422324.38338985085
18014,477189.9521717652
18015,639857.4740288345
18016,613627.0427678425
18017,773101.2732699385
18018,459646.642008359
18019,290776.6660537627
18020,274032.3321029193
18021,255405.41706737503
18022,537304.349221505
18023,325408.88285908056
18024,338326.2753340619
18025,226171.79835353492
18026,571732.4494845541
18027,338677.1089700774
18028,750074.0655751174
18029,526855.7291226876
18030,502481.6761284987
18031,363098.62055557396
18032,364419.119205122
18033,777767.1347734843
18034,898224.5648337039
18035,223539.54605965194
18036,390908.12816348195
18037,464808.42916731193
18038,417151.59775652335
18039,826447.3160613009
18040,695375.7017221529
18041,991566.7885629336
18042,340708.2367225791
18043,652118.5158934032
18044,316097.10542664194
18045,290599.0941967959
18046,521606.60206859815
18047,243696.6756882809
18048,265362.36456051096
18049,452281.6814892262
18050,504459.6706616637
18051,648132.5129923648
18052,180725.0468194784
18053,478471.11441696924
18054,459779.4054343599
18055,691257.9415107281
18056,300213.2545975357
18057,1027583.8670930497
18058,505155.1126973927
18059,196220.84792113514
18060,258954.71778934877
18061,308563.89660458994
18062,251435.71096256134
18063,780977.811486178
18064,725337.2453434767
18065,308047.35429014545
18066,272042.08688073314
18067,1175603.5032518962
18068,241266.7702563487
18069,165441.07615620247
18070,297339.70463297685
18071,679634.3613224815
18072,999859.2422535903
18073,472171.1792095659
18074,559229.5453218622
18075,336067.79087444313
18076,521716.7573564687
18077,215858.53801642638
18078,387600.8901323
18079,361893.10522633686
18080,445367.2756869791
18081,342382.82704673754
18082,345874.85647080385
18083,561339.5055435201
18084,327823.64527062245
18085,372198.6684268516
18086,425218.47048162634
18087,723353.6484518349
18088,375501.2789537113
18089,355475.908179382
18090,253667.441303541
18091,820575.3423010898
18092,305592.55655937176
18093,558040.1941148241
18094,496053.6709977968
18095,302053.65886597795
18096,507696.17222183826
18097,995079.0722697981
18098,475777.80898305046
18099,384904.5671451405
18100,541434.0338943664
18101,244750.09738581596
18102,517203.75329559535
18103,597992.2641704658
18104,384036.2292317659
18105,808404.7841247688
18106,682543.1532370658
18107,661838.2276633161
18108,303573.30115799356
18109,946327.1255548943
18110,1230374.0472557677
18111,251112.2570499455
18112,362166.63426575623
18113,563035.2555136621
18114,271870.63638339506
18115,619294.7076045766
18116,803175.3812419681
18117,719708.2198087713
18118,439251.1773084082
18119,1034521.1544420455
18120,243274.508605331
18121,312394.51759393536
18122,642019.4673358097
18123,301649.5267773917
18124,457750.84996255924
18125,236699.62678600068
18126,374914.3828574952
18127,474307.3305993613
18128,634792.5848948339
18129,308262.1020290722
18130,457235.19694594067
18131,436734.9987828304
18132,249956.09640936757
18133,290728.94923216087
18134,384038.90233241464
18135,187624.67558509074
18136,244464.22900329277
18137,989356.4266731032
18138,313324.84929316875
18139,527395.8581070368
18140,819740.1676897578
18141,482137.3357903398
18142,234234.51194141363
18143,803769.9876055201
18144,308492.5949021049
18145,415964.69276749983
18146,219109.3979064875
18147,196146.2542993705
18148,239141.11921771176
18149,631846.4707970383
18150,198842.9755480911
18151,429691.25868155365
18152,1096176.4193204846
18153,263074.01412917644
18154,676996.3016833658
18155,171326.26783286358
18156,335812.2287357602
18157,541949.2794994103
18158,400524.4504447976
18159,290957.8479703377
18160,626561.9767812194
18161,323793.111776968
18162,244268.14079400623
18163,394958.93595816725
18164,363790.3881090097
18165,399410.3001489624
18166,888678.2798489688
18167,451917.2465469359
18168,398912.67501771526
18169,275642.1897448221
18170,374814.8929983876
18171,614165.079294519
18172,292047.9839355016
18173,404041.4396512185
18174,474475.80429165356
18175,778935.9925630979
18176,756084.9918687434
18177,226336.38281712544
18178,492318.9472856113
18179,423185.58033789974
18180,346881.15833988105
18181,261219.6465265335
18182,250223.49587615413
18183,558890.5711052557
18184,270505.10625107714
18185,931902.6559634159
18186,290297.1454105846
18187,550780.1722811323
18188,1278106.3197396025
18189,396653.1304876087
18190,328300.2766836721
18191,1082015.623306242
18192,395778.03711849183
18193,333996.54845927714
18194,486884.73145481583
18195,461998.64115802094
18196,758757.9928153498
18197,422237.0804837481
18198,528345.9743793139
18199,506113.73469926213
18200,726376.5482080898
18201,422886.1536942801
18202,1029969.3277607529
18203,189202.561238823
18204,220065.097362103
18205,303640.9930705355
18206,427084.51829373237
18207,401897.8138569967
18208,365644.36586821557
18209,734286.4983200881
18210,198073.16622647346
18211,303793.9380421895
18212,463266.2766372018
18213,275216.1498125672
18214,456700.20222216396
18215,367391.46372527565
18216,556440.0865989687
18217,354228.7662116478
18218,380118.9329395107
18219,711460.6496808081
18220,164337.06608991406
18221,365230.48115351377
18222,612278.7879771944
18223,239796.1260484304
18224,253501.5753753542
18225,446451.1436426065
18226,222875.30161128
18227,286674.9601641941
18228,510127.8860897497
18229,879864.057597483
18230,463878.4982333292
18231,992051.839033454
18232,430204.6711618177
18233,200912.68016151132
18234,505493.9236039554
18235,336835.7985068714
18236,808796.5360574771
18237,478516.045187646
18238,626611.0114663452
18239,479777.3738751653
18240,681131.3999258383
18241,692124.7266489759
18242,884436.8609340537
18243,675109.5981123911
18244,476842.5822220696
18245,240075.0995647647
18246,528523.4179359607
18247,556472.2011130375
18248,546844.6930579942
18249,582413.6691028493
18250,601902.531870512
18251,346421.29219897464
18252,1464268.274709507
18253,516666.191249102
18254,195673.146212016
18255,669215.6705653936
18256,261335.21196878498
18257,788513.7271064481
18258,225882.34630123596
18259,645501.3068620315
18260,443442.5449927383
18261,586645.1327318214
18262,327011.6589125298
18263,513090.3039255206
18264,400087.8856173718
18265,411778.519314649
18266,452682.39636864676
18267,260806.43132020836
18268,165285.5415910961
18269,413311.76248407573
18270,268308.9281295721
18271,445647.8124859599
18272,491311.9769800819
18273,321929.54625767574
18274,439675.6000613587
18275,710888.6584783241
18276,214975.7120096948
18277,455731.2627179153
18278,482244.7417456926
18279,422263.02324197785
18280,1237763.543704705
18281,152332.68378685619
18282,1972705.4392160322
18283,737908.8803261744
18284,279444.8077125796
18285,705307.6478795444
18286,308045.9675361468
18287,416021.7834850512
18288,310132.9063083633
18289,761210.3846831555
18290,399125.10190717306
18291,395487.30881208536
18292,596407.1037688912
18293,896669.742108902
18294,376868.4395492753
18295,1621208.1519925385
18296,1008249.5313325587
18297,274899.39376468747
18298,770690.6181466042
18299,353711.9902955414
18300,514310.5653504683
18301,327739.29697172914
18302,292849.4153387968
18303,479558.0752430145
18304,370287.3303557574
18305,438104.6266196678
18306,377721.0886446923
18307,259781.7493703921
18308,766042.1834802043
18309,572488.0288026449
18310,1150298.7885658122
18311,336249.46848318586
18312,556472.4689669441
18313,725196.6609875364
18314,279561.7715142586
18315,1114581.961327905
18316,580816.6425372749
18317,412381.41006839776
18318,313099.50222064217
18319,368616.2643927313
18320,358033.1291769612
18321,425119.50411546614
18322,401262.15891548316
18323,744325.4744829579
18324,316436.6267588262
18325,487499.6779441924
18326,427962.4230306491
18327,333637.51677170064
18328,530173.2710982088
18329,345920.6930322863
18330,389981.3919480577
18331,327122.6353670451
18332,824501.8060214726
18333,220858.4574744183
18334,837585.6521389212
18335,344141.09512264055
18336,399213.6180806899
18337,453295.33740636846
18338,291409.78034960106
18339,240271.58760745634
18340,282118.0482006282
18341,546182.7496749205
18342,202454.47827082116
18343,491235.1920839491
18344,385823.6516963775
18345,388397.49688130664
18346,449420.1960187019
18347,236945.89002735133
18348,252332.73836379583
18349,696792.0844207399
18350,397584.8028948748
18351,621055.4459877433
18352,272230.27809938235
18353,343330.9860714101
18354,567089.5277379006
18355,669762.5077430154
18356,217958.53718707294
18357,340801.81015371234
18358,549457.6486577098
18359,274999.1593587335
18360,240394.19778258563
18361,933768.6649419056
18362,372562.22035094374
18363,599042.370575869
18364,339556.4511136058
18365,429114.5134692466
18366,284594.33204077824
18367,380311.4200754049
18368,678538.4288587566
18369,423397.26768432267
18370,567131.3724307885
18371,275203.6011050381
18372,254757.21438590775
18373,524035.5447545573
18374,398949.4593279123
18375,1423166.270528529
18376,427667.0776835322
18377,848978.9348096302
18378,1189770.1449214295
18379,611284.1890160146
18380,319783.04167878255
18381,271494.6338051688
18382,275067.5569754518
18383,562868.3437285235
18384,294022.9558809662
18385,224622.20693634002
18386,444864.3789235916
18387,187398.9121938108
18388,2495008.5404994357
18389,958343.9266802946
18390,254101.77441455502
18391,509277.011865639
18392,650584.2361424095
18393,483846.7494148852
18394,523860.3142965186
18395,1967167.0035512354
18396,764956.8137405633
18397,208033.1661357446
18398,193614.18413812036
18399,661324.0604976194
18400,932473.0983734195
18401,270201.9610355139
18402,706418.9391758379
18403,532296.4706006504
18404,232553.3584673998
18405,510274.9293471926
18406,656597.3558882984
18407,624929.5796187468
18408,611470.2806822581
18409,579943.3690951868
18410,1067580.2345172097
18411,254042.01373183232
18412,569430.7148024016
18413,254261.05743527002
18414,275885.0748711775
18415,246043.02728501332
18416,698613.4254748748
18417,326308.3029776738
18418,412034.9403706469
18419,499733.0786688759
18420,648894.4768661675
18421,703211.2860570794
18422,234105.20119122998
18423,252021.47434750962
18424,337405.4901877035
18425,277714.77392681123
18426,1445436.0199208744
18427,302625.82675923733
18428,853305.6072834095
18429,2935971.698540237
18430,585212.0146682839
18431,460706.70514533884
18432,263746.74122228386
18433,548910.2670800303
18434,477267.11907524144
18435,274530.9549891661
18436,688531.9754058927
18437,255612.69184765682
18438,577173.1659536994
18439,852024.3710890812
18440,344462.16792175703
18441,773348.294443937
18442,2008464.42225001
18443,260611.46157458922
18444,668958.5865749228
18445,530120.3354264877
18446,262270.5335764694
18447,552293.0017023328
18448,383359.7399753552
18449,884968.5321242795
18450,925280.0332555509
18451,495593.11399965954
18452,449120.3074756542
18453,570222.9332377092
18454,933010.8020456652
18455,292823.9775731826
18456,631509.2745981133
18457,1124255.6793015474
18458,784780.9285769034
18459,559890.3908543467
18460,484401.5493451181
18461,265854.7099587807
18462,1149056.0242980495
18463,652959.9227683509
18464,721248.2664955503
18465,921293.3328367841
18466,481232.949205581
18467,801158.7228484408
18468,237836.46064419163
18469,515686.3687381357
18470,746639.534454908
18471,472918.2437532952
18472,240208.47954075297
18473,321075.70256209385
18474,341563.5636831799
18475,247844.23150513507
18476,437836.12505653535
18477,467089.6920515211
18478,472936.1895445251
18479,190168.86308557016
18480,257613.67968509343
18481,380263.57194128784
18482,372674.926028292
18483,580871.5821274375
18484,548355.7503304862
18485,400714.358034535
18486,1084343.895445489
18487,982963.4605647719
18488,868403.6064358676
18489,565175.7533396371
18490,251264.9279166266
18491,456094.6786042997
18492,210977.6524322633
18493,400886.061465536
18494,376394.41036647535
18495,402143.3564964653
18496,423217.58908738
18497,1022283.279022032
18498,656731.5436623842
18499,467596.1621153237
18500,210389.55884999613
18501,256972.98998362198
18502,570403.8283329983
18503,233981.2178451657
18504,551087.4680744715
18505,337239.91495115706
18506,654909.5348646463
18507,365496.86751577165
18508,368762.050829918
18509,946361.5162209321
18510,253364.5947201591
18511,425861.89424607076
18512,249314.37180443533
18513,917741.7149419182
18514,229420.91673216864
18515,479832.0621654761
18516,509585.2155513338
18517,238600.30853763717
18518,586148.6913662917
18519,300840.8180529588
18520,278926.4893701764
18521,859717.3198060044
18522,763279.2558431036
18523,214707.22805023723
18524,295903.7918733432
18525,400632.4079197326
18526,668691.8172971775
18527,577972.6729861741
18528,298724.4963658558
18529,386606.38631756516
18530,651327.247402467
18531,489513.7307433437
18532,769509.4258974588
18533,552649.0945505991
18534,462201.0853492196
18535,1372631.694797858
18536,386518.8076009583
18537,333060.23083169444
18538,927706.3814358866
18539,366966.3433026114
18540,293630.1589481534
18541,291571.5488313358
18542,328993.17673677596
18543,1233552.4746494347
18544,366829.54884623253
18545,371729.7259443109
18546,282724.4289478333
18547,208084.78910485978
18548,555684.3029160117
18549,475262.51336817956
18550,667965.4232825094
18551,330143.46898067684
18552,330263.3003940804
18553,366304.51740940235
18554,1379124.1888971494
18555,657738.6844592924
18556,486692.5398315972
18557,285405.4803558661
18558,701948.8318029377
18559,494001.46121323615
18560,445384.7584169366
18561,515053.292866567
18562,340661.34254735534
18563,222444.85511672308
18564,290965.60832016723
18565,1574224.1465793385
18566,268981.34226714174
18567,288993.71046755905
18568,335369.8675211039
18569,369747.21128136164
18570,411753.82810180745
18571,636797.9841706271
18572,447699.14574772626
18573,422093.0599396931
18574,367546.2630132577
18575,254220.46625420838
18576,255819.66395974602
18577,407470.7910767455
18578,561654.3558068357
18579,1369752.50872594
18580,243109.6075310895
18581,237832.96717276936
18582,1151131.9851215198
18583,379373.1547727854
18584,1883996.3297826333
18585,384166.07683671406
18586,575663.3420374888
18587,275738.9200372483
18588,550383.326995203
18589,675666.2628871263
18590,818070.9527558982
18591,743285.0781157148
18592,328450.6876346774
18593,448932.62868705153
18594,448689.9646262486
18595,303432.0255385656
18596,830006.460062676
18597,359912.5862008645
18598,373127.4564235507
18599,462352.69931584504
18600,1054474.4208300326
18601,714555.567266695
18602,244669.5764290823
18603,415052.00875722535
18604,508460.49058599595
18605,1125518.3740183213
18606,394178.82193272526
18607,295164.59569685935
18608,587279.5069343747
18609,287593.6029821343
18610,291444.850813133
18611,464938.3996884191
18612,388630.6657481034
18613,348072.5353193164
18614,441590.0550132472
18615,199291.1721302306
18616,618000.8905817866
18617,668595.6548995505
18618,351632.39346991054
18619,332097.64908672695
18620,499345.4129261421
18621,314361.4825957768
18622,451768.15531527123
18623,233169.26622283386
18624,1017037.550836683
18625,367820.852836571
18626,541619.0646332647
18627,350037.4160414525
18628,405488.6064242404
18629,307729.4734932855
18630,266890.5162082425
18631,360732.6867957247
18632,319839.3524210481
18633,467545.3235693151
18634,469844.67651972367
18635,183104.25545163683
18636,426356.5856884229
18637,256849.26516363633
18638,259120.28815349814
18639,595943.203982967
18640,428275.34744757105
18641,613424.3531907229
18642,671226.6732639694
18643,1196738.6907825966
18644,730969.8031029529
18645,460567.963835123
18646,207810.92676856695
18647,199388.04354865482
18648,990556.8560442367
18649,905677.3086282915
18650,381185.60655320965
18651,431172.6986521769
18652,552331.6033185209
18653,305290.81833935546
18654,402405.3182058626
18655,377542.0022625421
18656,358562.4146483459
18657,326169.0792455025
18658,1562447.0012857604
18659,576321.0846501904
18660,490087.2997422925
18661,248722.3824568739
18662,306113.9283083717
18663,601846.0860474939
18664,211469.9922075204
18665,1405636.713769484
18666,566834.8791413018
18667,272366.63542534463
18668,244412.26173832468
18669,611938.0065350303
18670,328130.6175576574
18671,252169.8337039621
18672,533382.7322726134
18673,246880.18834593825
18674,695619.0841986265
18675,433551.40252793446
18676,560599.5217598509
18677,420493.26774229313
18678,485934.4900286095
18679,811112.2063445086
18680,1066357.7832658242
18681,479163.8740700211
18682,209775.73641736465
18683,330631.6485610383
18684,857757.2213897437
18685,504540.40209948545
18686,610218.0180865326
18687,543798.4633086165
18688,489416.1914824562
18689,283287.7540504684
18690,970763.0425596657
18691,410492.6740346984
18692,305187.0468509076
18693,208791.32591347696
18694,290839.30475275795
18695,1028881.5035284118
18696,208586.6367189753
18697,330527.3790601422
18698,717695.8194661008
18699,254467.28077040683
18700,194936.13672257113
18701,719579.8227811344
18702,368000.7369033813
18703,1138411.674228596
18704,888615.1590996651
18705,369873.1144250827
18706,367403.2207841141
18707,508856.31629474304
18708,304575.99081418716
18709,244744.06429458875
18710,329852.03082463425
18711,848908.0055434734
18712,2630377.0148965875
18713,488319.432942179
18714,244683.44173894054
18715,342713.9936199023
18716,566656.3186419931
18717,706105.2444125054
18718,555135.6961437734
18719,975615.811152787
18720,639037.3664977072
18721,247200.9465405931
18722,300136.5420835349
18723,948724.5343788111
18724,261436.94397920018
18725,286623.65472078987
18726,604928.7196101955
18727,505997.01969008753
18728,260365.73900821712
18729,607287.7968550462
18730,636801.3676902516
18731,829796.387434928
18732,414446.83789309254
18733,373670.83602978545
18734,919435.3414273385
18735,258322.36885864634
18736,644473.9259932422
18737,193079.95019857644
18738,626594.6965665001
18739,273393.73924123746
18740,386443.14584928926
18741,604923.4728472728
18742,245148.48361924017
18743,764243.9186916093
18744,457016.86912024935
18745,209067.8137591991
18746,275126.81112201064
18747,284191.7941484944
18748,545121.0423339359
18749,1341998.2089522914
18750,337297.30863582843
18751,693306.7594046587
18752,363963.68629320967
18753,796911.9226327543
18754,513812.6172395998
18755,690259.0075484782
18756,865800.0964328828
18757,358991.01080340816
18758,502666.463677157
18759,286239.1114834906
18760,616236.1964191275
18761,434355.9530851879
18762,798271.0721231123
18763,433900.6586104868
18764,606002.1384837853
18765,771289.4824200409
18766,328335.7322434348
18767,658222.0023112218
18768,1522570.2974060928
18769,719061.0537782069
18770,660929.3740287068
18771,1060360.7170272311
18772,655018.9252628343
18773,621809.4011979317
18774,991690.7387356884
18775,306298.5350765643
18776,360445.09755267214
18777,257865.67548782637
18778,250866.31839605482
18779,587668.6933290055
18780,397243.3019803775
18781,596469.6443071711
18782,641363.0468042131
18783,411269.4722689131
18784,280461.2005801787
18785,434467.9170452378
18786,484613.2410014154
18787,2354120.9643283184
18788,321981.405038791
18789,865738.1601336543
18790,370081.91212407604
18791,352838.139075507
18792,403393.4009117253
18793,281465.04599083314
18794,226601.39946343162
18795,644782.20056163
18796,420235.31857072574
18797,540168.4951546785
18798,1641131.3734083376
18799,228523.44869932046
18800,255167.68578945968
18801,472750.55571562215
18802,396139.6592692362
18803,372959.4254992448
18804,466521.33169142506
18805,720755.051456976
18806,818419.9031893928
18807,242183.854991692
18808,543504.2537593755
18809,685536.1403856594
18810,291204.3610201597
18811,263550.474304556
18812,449500.02812856465
18813,469476.7435103877
18814,335036.9631878905
18815,453159.71204803884
18816,302494.4656596259
18817,541984.6747243931
18818,489478.26835393027
18819,762433.4137778949
18820,424298.44377634616
18821,406110.20940177765
18822,452694.4110865437
18823,512993.30885498
18824,483365.3115249956
18825,238241.14375851004
18826,371245.5815511921
18827,336003.40685710433
18828,482405.2521244641
18829,860427.2158058074
18830,531637.3639875003
18831,386763.03902503895
18832,298810.29581827956
18833,511087.01836702385
18834,200733.79848360392
18835,632151.1956741635
18836,891682.5866058712
18837,320794.2597789851
18838,366288.39099272114
18839,569482.0342362721
18840,403642.7415770085
18841,366839.3321370309
18842,629212.4273042545
18843,440313.7293253109
18844,417725.20642617065
18845,771310.9577813719
18846,441401.5947862154
18847,184424.18048611272
18848,596304.001234991
18849,385382.0234590884
18850,313486.8298195745
18851,747080.4206569188
18852,394905.94061637484
18853,351959.5431515899
18854,647684.1327836976
18855,316171.7228589415
18856,371989.91831016575
18857,285798.2575236807
18858,188088.13754636177
