id,price
17584,686490.764757407
17585,330661.64320112986
17586,633893.6675038191
17587,585329.6985937876
17588,441579.6020613593
17589,252740.23986986457
17590,413990.10197676904
17591,417164.92226317694
17592,290111.9402103273
17593,580293.9833840806
17594,909275.4320767843
17595,384209.9627975776
17596,581280.8185257299
17597,550180.9169344641
17598,370310.5558386431
17599,507909.3361811093
17600,260532.14748087456
17601,693957.705947238
17602,546688.0623883256
17603,383638.00940593483
17604,534878.4816502916
17605,663194.7666010144
17606,184919.72919669753
17607,802698.0430750633
17608,355269.89589587145
17609,305672.6026681169
17610,725629.7587766644
17611,780335.4646851104
17612,418158.7463138062
17613,280152.6046504891
17614,292314.9246451935
17615,374297.7681766042
17616,469506.54729212367
17617,451716.46055691433
17618,397813.743671921
17619,507106.1900588893
17620,336821.6347908131
17621,462699.29276209255
17622,241640.27004044532
17623,304032.766033791
17624,246288.2570987326
17625,469445.94136664935
17626,316370.3685899881
17627,490362.88054946135
17628,199314.12651158305
17629,1285398.2222833785
17630,318842.4411508833
17631,347144.0798721916
17632,577147.3864457604
17633,418581.60262852994
17634,212285.7891727796
17635,1383186.961585496
17636,234399.66102151893
17637,628448.7623786267
17638,307411.64704387623
17639,995388.4460323891
17640,852424.5793600638
17641,239681.4474751028
17642,238182.95942935403
17643,879226.1511646499
17644,411970.1210108404
17645,277265.7696371995
17646,358958.4068977119
17647,336975.4136201021
17648,591610.1747794547
17649,516960.5758005546
17650,235923.1554341869
17651,1196885.8471789013
17652,293456.7817778061
17653,201713.64818563242
17654,394445.1345387047
17655,393416.09851730254
17656,312194.5398968851
17657,410086.733605437
17658,267265.16951881844
17659,596362.1064670341
17660,267260.3992203887
17661,300456.3504198985
17662,293780.44765567407
17663,296463.7305912992
17664,234419.3566012308
17665,226955.5393682376
17666,568893.6967775961
17667,398007.82152069616
17668,337327.22157012473
17669,564646.5315595425
17670,342450.68039027
17671,384389.62976593303
17672,562184.3684857108
17673,320252.70428575773
17674,376829.27179834445
17675,307658.826307309
17676,254195.2255167241
17677,408979.21847126377
17678,243540.3126576345
17679,231692.69272610478
17680,643937.2498584242
17681,374411.95600857143
17682,756130.81178584
17683,414604.1855302147
17684,397049.07832283643
17685,517736.9550924996
17686,731989.8465861395
17687,576689.2086270624
17688,422094.08424743015
17689,575312.0728040029
17690,467378.77086320857
17691,339692.37450028514
17692,665023.1105185759
17693,1144778.2414882095
17694,656648.4509327152
17695,1131399.5894428196
17696,325334.2973723435
17697,431931.0581641557
17698,498648.02910196607
17699,785404.9525754726
17700,340330.8951645376
17701,685762.1871088315
17702,456991.9210946558
17703,302433.66054411244
17704,604599.9096405578
17705,599490.3407940327
17706,387128.08537876327
17707,696893.8801985049
17708,533704.0242079047
17709,588033.9181640332
17710,276779.39911020314
17711,377465.9910956855
17712,402787.5742198182
17713,471643.418641755
17714,466925.46681210614
17715,313219.5204853174
17716,686046.1688780438
17717,231714.02518425745
17718,291475.4738568585
17719,391576.590833265
17720,312821.4061803739
17721,518620.81142799166
17722,234509.93242441255
17723,571033.2119390207
17724,500405.71712866536
17725,413962.7847475651
17726,671034.7740125628
17727,1108011.9811817873
17728,211057.45279141876
17729,634260.1972224038
17730,558234.404517172
17731,850007.0301761252
17732,975155.4973239509
17733,1034477.1453451781
17734,270787.6625359707
17735,882009.1381037064
17736,197968.347631342
17737,356319.0907966809
17738,209742.07982836978
17739,449392.32513291965
17740,234442.33074609112
17741,560216.6837580628
17742,545601.4331201253
17743,328971.8539933893
17744,605501.5844084804
17745,530512.446271953
17746,522552.40450962225
17747,348144.8244824313
17748,1343438.211471429
17749,324088.3353462267
17750,395181.7761106553
17751,752201.940825097
17752,369693.5521009169
17753,336976.275280947
17754,498827.9820723097
17755,487273.3228879204
17756,269249.4646213318
17757,577973.8734992308
17758,557020.2551713246
17759,366003.52769368934
17760,431056.8242148984
17761,414162.09189927124
17762,317553.45434172923
17763,435595.36978187424
17764,794642.180029988
17765,553244.062552603
17766,705889.971018041
17767,649225.0480120745
17768,654395.207727492
17769,458939.81120799494
17770,518539.1627298207
17771,487618.50202030776
17772,271631.54264403385
17773,674272.1320813135
17774,342864.2366962066
17775,436564.01690483483
17776,641369.9757199422
17777,536503.8230314103
17778,489385.283329508
17779,378061.57189058687
17780,894333.5226719648
17781,244586.32648961135
17782,539142.5682204686
17783,526134.7789609679
17784,203881.45868953422
17785,264653.71637487324
17786,598576.6936130751
17787,336128.0493958181
17788,666265.5134942967
17789,302610.4716494557
17790,749270.97876425
17791,688956.998580994
17792,191285.86725402967
17793,302152.08549464185
17794,349893.4128846184
17795,1090685.93288682
17796,1082897.3090258818
17797,805829.3671302814
17798,589810.5167030125
17799,227549.1796035219
17800,229135.1959074406
17801,186435.88143063796
17802,497570.53734981624
17803,351426.5181702218
17804,288321.39148153784
17805,401178.3483237666
17806,292537.651427488
17807,436633.6381324504
17808,690280.11196035
17809,308103.87154111563
17810,389483.00834872085
17811,579141.0164120174
17812,217537.6318964029
17813,760371.3492438644
17814,260585.95385706768
17815,555843.3783333906
17816,423496.33324740455
17817,431100.94561918353
17818,291742.11124149885
17819,479148.85455385153
17820,870124.5437142941
17821,276269.4104296588
17822,405700.20796423405
17823,700872.2417843083
17824,327598.835378826
17825,390216.9071362905
17826,298847.01255485555
17827,791674.3175487269
17828,710856.7124209465
17829,483801.07077418955
17830,371592.93594890326
17831,284681.5321066673
17832,725986.3250230723
17833,325372.825111169
17834,383263.8985883617
17835,282344.4453881742
17836,261785.82929898126
17837,252026.1489862445
17838,493784.5104547563
17839,223091.10575442587
17840,298286.2318020844
17841,247303.36726959815
17842,388958.38554418524
17843,864137.0079781725
17844,438778.79470582935
17845,768089.4478096131
17846,672305.4125583547
17847,435867.7007464034
17848,257963.6141319694
17849,1373496.8753499389
17850,348614.3974712328
17851,668459.8468309527
17852,883540.0542500566
17853,667068.2994066307
17854,443661.7146058513
17855,303418.81527729565
17856,978942.5501825318
17857,795173.0374333677
17858,466905.215918857
17859,539734.3681912343
17860,435364.35759555956
17861,454271.1353190134
17862,497963.73754932947
17863,285056.4748298828
17864,536239.6378585235
17865,1657618.2699072144
17866,218366.9080176646
17867,575907.7588273401
17868,275547.3990622016
17869,445950.1970575145
17870,259089.46958564912
17871,1731832.519128234
17872,266082.331203574
17873,358657.5740988884
17874,704214.5577551135
17875,255380.81237640392
17876,355449.245554291
17877,523371.44866576354
17878,671152.9536213567
17879,568668.1545106253
17880,898337.3386274503
17881,308423.83435764245
17882,633493.594977764
17883,1204670.9668052285
17884,378121.3340110804
17885,412777.8925771862
17886,304789.7419093956
17887,750276.7105991993
17888,197369.1673997846
17889,462410.09350704454
17890,269654.26910206577
17891,479326.1705291352
17892,416317.8894926347
17893,607484.1179335337
17894,883698.9685587496
17895,343797.68608699343
17896,308910.9167479265
17897,695242.650554312
17898,208731.86003455578
17899,495031.1587345657
17900,553559.9313107604
17901,367576.06154154893
17902,629715.5190130023
17903,268800.7894037368
17904,231648.59032267978
17905,756382.6039070336
17906,222879.4172069223
17907,414689.9855345804
17908,271657.33198633575
17909,495970.6993111555
17910,718924.3281213692
17911,469036.1454941286
17912,291895.728838722
17913,274742.2624032564
17914,465971.2706638709
17915,959950.2804897695
17916,481425.7422479883
17917,596258.2733928536
17918,455937.4175114105
17919,424111.5216312388
17920,733125.4792303202
17921,565967.1085445604
17922,304174.0446438936
17923,187159.16390908486
17924,509445.09573764564
17925,266751.12221300206
17926,259203.46388026327
17927,245417.77075312973
17928,511591.86584986333
17929,335034.4020457297
17930,268012.087377965
17931,478260.71932814067
17932,279653.3342326671
17933,826718.5709649425
17934,697143.2820908527
17935,304216.11444420385
17936,960055.3276369966
17937,505893.4829347568
17938,428415.27794692083
17939,688256.6140432806
17940,234625.880010226
17941,200812.08481076633
17942,257451.95087957924
17943,221306.61588318553
17944,646569.4278402082
17945,345161.3934765166
17946,703108.6321558149
17947,285691.7652619106
17948,650839.5671223846
17949,1007450.66774647
17950,463706.5789820161
17951,359693.09531225724
17952,377755.3653183145
17953,526620.2507933821
17954,293517.6460531095
17955,264188.1020919595
17956,493158.48849099193
17957,244923.69035967122
17958,483198.8236383838
17959,777771.5689108793
17960,476430.06977779977
17961,934211.3534427423
17962,245985.6016751508
17963,528357.0525501539
17964,710957.2794163418
17965,454907.5692340694
17966,416563.0907306159
17967,710360.7745421418
17968,527296.255416547
17969,487164.68784526276
17970,518921.83591277106
17971,430287.5833963644
17972,472239.67444213195
17973,323052.9569690574
17974,796887.6808309223
17975,183741.0191104737
17976,220149.45922278136
17977,222821.8570889291
17978,778150.9604525738
17979,751409.8724832409
17980,626612.115172292
17981,625519.2314571824
17982,689004.7207650435
17983,516609.3588209122
17984,178552.3154533041
17985,506569.280416933
17986,399350.9067077881
17987,508126.5268248316
17988,453641.4283013775
17989,249134.645553249
17990,610199.2872210259
17991,559942.5377055206
17992,393013.89421999187
17993,425058.2365786364
17994,278229.38082701236
17995,348029.2700646017
17996,585702.0684670941
17997,530951.1432392994
17998,624549.7329074176
17999,314016.14001663285
18000,553488.7161409284
18001,571366.566221888
18002,740670.8414979132
18003,594010.8595455239
18004,976848.9399588793
18005,512787.1502070379
18006,264759.98769541935
18007,372540.971234763
18008,582185.2518467956
18009,1365064.0598588446
18010,891270.7032049174
18011,705835.7945258436
18012,405342.24769254745
18013,395123.41171317094
18014,489153.7555487544
18015,650090.4067109948
18016,581705.0614091915
18017,786346.6394244584
18018,461740.9483294531
18019,285920.6923553097
18020,270395.79710548715
18021,261181.49271137855
18022,549900.9225887207
18023,319212.9683529348
18024,332913.88934772275
18025,230520.80190733197
18026,705035.5785614101
18027,327017.1458988835
18028,816461.8452307128
18029,512459.4703066427
18030,522829.81043817784
18031,355999.9592269189
18032,395644.68700379157
18033,791034.1042492527
18034,857005.7378104232
18035,260026.50423132128
18036,397965.2157098059
18037,471705.7185160087
18038,386116.32748387
18039,804205.9297701106
18040,724915.9852838645
18041,1056496.5276061106
18042,338570.96012895304
18043,640438.0413451977
18044,308649.34610281704
18045,372716.4323773336
18046,500001.7421931108
18047,243293.3915435616
18048,271044.6389101239
18049,419039.5667657837
18050,532048.1827684395
18051,621014.6636719346
18052,141088.17938527119
18053,467125.97546849673
18054,450891.87900599535
18055,666504.5768813333
18056,320352.94646779966
18057,1129188.1460540155
18058,545791.8908079258
18059,148912.1873334961
18060,227564.3946451574
18061,330162.59139885753
18062,246001.89304215345
18063,830548.6012934725
18064,815117.9026651387
18065,318903.4332013001
18066,273546.8729376862
18067,1233943.4278213892
18068,216246.05000688316
18069,178212.91856483056
18070,290837.179240465
18071,749615.0787503119
18072,1027217.4605528405
18073,416511.50665470166
18074,575172.3173320793
18075,415958.61133867997
18076,548990.5480735903
18077,219655.72171846428
18078,397620.38997742103
18079,337830.6265068152
18080,441282.574115997
18081,336490.92200748867
18082,352420.7277696508
18083,556215.7029700706
18084,322396.3827532014
18085,358690.9154545216
18086,436461.096465306
18087,676381.3752690856
18088,302740.26445419
18089,379507.8652548605
18090,205159.36613071547
18091,873767.5937031677
18092,317040.3080603766
18093,622329.1035005911
18094,512732.68805176334
18095,293937.3421477042
18096,512125.52263765945
18097,922641.5900405052
18098,435598.8283107289
18099,380705.39941645786
18100,510291.6235594196
18101,267267.1915714567
18102,530700.6830826382
18103,650781.7162356155
18104,393310.0007946093
18105,810633.0238454272
18106,654185.849052109
18107,692900.6640010062
18108,273504.3955722537
18109,839114.6874594442
18110,1275458.0215445105
18111,272445.9928938146
18112,343950.5057589764
18113,578490.0160414403
18114,253003.78709426723
18115,488628.1426773699
18116,747877.3085548384
18117,680816.454294957
18118,445516.3535389555
18119,1123898.0494305666
18120,282948.20056970225
18121,321147.678392224
18122,633510.0103021993
18123,342615.6926164348
18124,406357.2328243344
18125,239840.47881767745
18126,380600.83068907366
18127,488950.4519994041
18128,611745.6161256001
18129,279547.1127630748
18130,487089.1638263264
18131,426241.1966012672
18132,258533.73686916547
18133,301496.61801812536
18134,447027.53713357885
18135,171634.59466099707
18136,291216.50564861356
18137,990038.3340590058
18138,335169.89219449204
18139,488908.2442093181
18140,797702.3287168769
18141,465483.51411666395
18142,223111.26777808543
18143,813515.878545854
18144,328691.81718434056
18145,416967.98861410294
18146,218588.6877867042
18147,186555.5426353776
18148,238709.18838715972
18149,722072.3528227047
18150,207620.86249118435
18151,461660.709191147
18152,1037994.1169149999
18153,272199.2953417756
18154,776013.6058393879
18155,189626.76758136257
18156,318488.9639387184
18157,545368.7032820915
18158,347227.73480164545
18159,297538.7411148971
18160,602797.0880021133
18161,317127.21996311675
18162,248591.2442927438
18163,380717.81344986334
18164,338916.44917098567
18165,396217.1764065834
18166,882959.1086864759
18167,491811.04005697556
18168,420690.1587415011
18169,282316.2479993238
18170,390739.4422618705
18171,747087.9075774371
18172,294935.6740462817
18173,441183.1178292311
18174,502444.80135210766
18175,835880.8576682549
18176,774348.0982682959
18177,243514.68816534788
18178,506227.84098176274
18179,442811.5035554939
18180,329179.8252690235
18181,268119.9076168679
18182,242208.57744376527
18183,635652.5590219469
18184,282081.2896791672
18185,892798.7341426748
18186,284980.6786002336
18187,582034.8448388535
18188,1233876.8839209084
18189,408937.31111001124
18190,325165.71749935223
18191,1189173.586789206
18192,374056.64597338333
18193,347035.57551103237
18194,495718.8964657426
18195,502571.53741534497
18196,797827.4030140623
18197,386368.54477848636
18198,536358.5486191551
18199,558807.4001983379
18200,739171.4476521326
18201,403680.53327383497
18202,1031021.4278834334
18203,157714.91220066615
18204,227729.37209232524
18205,256254.23653789074
18206,430147.6882512434
18207,414882.96681761043
18208,370289.2749021373
18209,738949.7537739596
18210,202681.4661714129
18211,340807.12564970413
18212,483758.4044378958
18213,286638.14970641996
18214,436058.1016419518
18215,360438.64446402143
18216,579195.9692765977
18217,332965.41955337464
18218,368866.039535972
18219,644143.490534064
18220,132861.42425708406
18221,354227.31577195605
18222,573035.5728272038
18223,251607.89083524363
18224,286485.0808107368
18225,419999.2632856347
18226,221866.82373019395
18227,274914.2732235639
18228,503332.0799500842
18229,830369.9242914731
18230,472383.98123834
18231,1008564.3975409992
18232,396346.866785819
18233,212724.87760112496
18234,480276.8576952896
18235,360362.3474512865
18236,811294.065359795
18237,404080.74336101866
18238,594237.7117288108
18239,486037.6224508654
18240,639012.9178931111
18241,771480.8094424075
18242,955855.5176385388
18243,698746.252110848
18244,466230.14884786116
18245,231618.27180655405
18246,497273.4724349293
18247,556804.8406453698
18248,555850.6453241489
18249,645921.5189963666
18250,581341.9555867978
18251,357327.670390539
18252,1438480.051621709
18253,466946.2805620523
18254,220516.4907929211
18255,657167.1911103635
18256,258802.13802888806
18257,778764.8697788701
18258,241234.17669943426
18259,565712.9163910184
18260,451071.69305249036
18261,607802.067070658
18262,285181.5056882246
18263,557843.7928364975
18264,388442.87779538264
18265,359155.92621075484
18266,400660.4196719844
18267,262139.4766267821
18268,145112.1127355452
18269,467744.25897620554
18270,214273.9216406236
18271,447134.3711742011
18272,468256.0604034867
18273,326966.2018151212
18274,383406.17475135555
18275,709724.6700139685
18276,204097.603725462
18277,456662.65426316526
18278,503797.27966466633
18279,409605.7971886788
18280,1197873.7653480968
18281,148553.4250770448
18282,1739652.3193589263
18283,654279.3781217936
18284,296594.02673225634
18285,761599.0595003244
18286,291486.060431008
18287,472861.88983684906
18288,290408.48687859526
18289,705551.3056941521
18290,353543.37757023826
18291,394735.0238324695
18292,555811.9640206766
18293,876257.8337222564
18294,420527.236816544
18295,1517311.1233553947
18296,1159520.6080951167
18297,280067.0007822498
18298,819716.5047538709
18299,347869.2504157551
18300,540940.2848588801
18301,343950.563760587
18302,291645.57103473495
18303,472601.7021513959
18304,336599.70407907845
18305,404586.9047504487
18306,434758.8481457924
18307,224610.70618959726
18308,923722.8909802207
18309,541615.859866896
18310,1308739.6679142683
18311,287574.205899841
18312,581563.3782538212
18313,746910.294019881
18314,313353.89111383085
18315,1130937.268277385
18316,579844.979863652
18317,382358.08194806724
18318,338607.2655389755
18319,331648.8260409519
18320,373067.02158224036
18321,396391.3812096941
18322,307237.93019573484
18323,789138.0144617087
18324,349732.4465795658
18325,505376.28151688626
18326,444267.9222100637
18327,320809.7378306758
18328,480407.25143179443
18329,344655.3379593257
18330,380023.6403693606
18331,301937.51445501734
18332,734863.0578202377
18333,220304.60547542069
18334,835578.8227019284
18335,337695.1994080148
18336,433715.8302552555
18337,499470.327024987
18338,290235.9734259349
18339,240335.07858703836
18340,266770.5723450575
18341,521115.1174039217
18342,245973.31697693188
18343,541057.370941927
18344,380490.4301346937
18345,388537.2754062894
18346,413013.80159037205
18347,223920.503004015
18348,241444.13395019658
18349,702331.9545793562
18350,356670.3031687016
18351,586508.1772070708
18352,251524.77942263798
18353,350085.65225021355
18354,573361.9356206976
18355,656513.35108097
18356,211025.38927727804
18357,350107.9377995682
18358,607041.9323917264
18359,265061.12470458494
18360,245344.69225700444
18361,795821.242485248
18362,375064.60745118913
18363,566405.7585145588
18364,377651.1390459511
18365,381053.1798206639
18366,275855.22768590617
18367,397929.75110657816
18368,734965.0680637562
18369,439587.9817522474
18370,559204.618961903
18371,282184.43581979757
18372,269731.1317255341
18373,483501.8928871903
18374,414614.2202771741
18375,1451486.5362915362
18376,404044.68144067616
18377,845784.8198000768
18378,1241619.2024993855
18379,592221.4096152937
18380,328049.7472484528
18381,286983.296716704
18382,270138.7150396618
18383,579449.3123493115
18384,291100.48131662974
18385,229350.05015271343
18386,446184.35647870135
18387,187216.66046541996
18388,2398062.1788816033
18389,1023556.9512242649
18390,254458.0738939733
18391,509520.4238609647
18392,619049.1933862144
18393,475378.1240431897
18394,517461.37473073247
18395,2193419.711594937
18396,760415.7206322623
18397,206373.25613583205
18398,198238.01247920375
18399,711621.1368950601
18400,995705.9264727349
18401,313089.5664560585
18402,733530.2261782683
18403,537263.2116312577
18404,222975.7553851312
18405,569114.2910640434
18406,724072.5937941066
18407,586352.0469168478
18408,684630.8598032021
18409,565278.1476345687
18410,1142324.117755588
18411,264491.16060883953
18412,526764.9476173215
18413,247996.13326566035
18414,271380.20481353346
18415,227086.16164011013
18416,776649.596029635
18417,278978.53802676825
18418,402813.7148691734
18419,463752.2495634746
18420,769093.0478690187
18421,683879.9724760666
18422,245115.5054197508
18423,265144.89474023913
18424,329300.6595610286
18425,265125.37063465203
18426,1380822.0208746372
18427,306075.1541175538
18428,806338.2884068447
18429,3070015.98031235
18430,560582.8062665651
18431,444079.98716818984
18432,279646.2170295389
18433,486962.9938449123
18434,448328.50657027564
18435,252956.5290303263
18436,847657.3483926263
18437,245456.38443957167
18438,594609.0909014692
18439,868605.0376285187
18440,350241.12183967035
18441,701910.4042691817
18442,2224316.2621340784
18443,248163.7716122352
18444,641500.0395281855
18445,578809.7863030354
18446,279022.7740559211
18447,536969.0131359368
18448,358835.94213904167
18449,1023009.7109350767
18450,860303.6856540794
18451,506679.246228501
18452,441596.5597920915
18453,605477.7835138603
18454,897313.5188961609
18455,272768.6344761143
18456,676203.324007672
18457,1323938.9324206
18458,835172.2310239072
18459,569975.331608589
18460,461656.7157549453
18461,288205.58868783107
18462,1024862.540623774
18463,711355.7356320397
18464,737393.4824822037
18465,924386.693931418
18466,485842.53459320625
18467,849363.9658384551
18468,241835.06261810014
18469,458465.13855264586
18470,707574.7089113548
18471,444238.0538355993
18472,228930.46640990255
18473,325325.30622432457
18474,330914.55511028215
18475,263774.28718628804
18476,427168.86566070723
18477,430048.9845553263
18478,407653.312590965
18479,172155.38214324185
18480,270792.1843807536
18481,410466.0949575298
18482,279653.7193732735
18483,594511.94138842
18484,588280.5603854056
18485,379455.0137370336
18486,1106309.4706991573
18487,1040286.2579636249
18488,947366.0111894759
18489,557580.7202793636
18490,247807.93135350902
18491,411494.0405600151
18492,203725.981773929
18493,450147.89810274844
18494,367615.7730195777
18495,383526.6148588817
18496,494537.27950999234
18497,962287.2943038893
18498,736832.486370472
18499,449567.5513471871
18500,195020.26829372806
18501,240443.6588910089
18502,607706.5291548632
18503,216948.56815286525
18504,508461.5664912135
18505,341596.3986816708
18506,766320.9924913495
18507,300045.00627758325
18508,349358.080304674
18509,984694.6256876297
18510,317806.9514894511
18511,411358.69076631404
18512,244246.91686289644
18513,857456.0467487837
18514,280633.6970024395
18515,514655.45186375966
18516,533341.4013467286
18517,204799.48748810682
18518,608198.3694731835
18519,314044.4741083665
18520,278325.81673465716
18521,728796.364942241
18522,590662.4576146756
18523,210794.69712144905
18524,303961.622265529
18525,386964.819902104
18526,611877.8063474889
18527,628358.0719288872
18528,288944.59187796724
18529,391857.1930390522
18530,650607.1001658367
18531,506216.99090523866
18532,753464.917218477
18533,621669.7289741588
18534,460409.8360119501
18535,1300539.0696055784
18536,372554.9391694665
18537,274324.9234739664
18538,960647.7652033207
18539,347003.8272579025
18540,284553.36320961296
18541,291118.9050733506
18542,296378.55596333975
18543,1226642.2515306587
18544,370028.3826492976
18545,397238.5142375387
18546,264549.9438897825
18547,177683.9308071571
18548,433330.43523091264
18549,497096.2608186023
18550,635965.2100825146
18551,335541.85102969094
18552,322817.1725112968
18553,371615.7481366085
18554,1487221.3871486508
18555,669716.9522560741
18556,495143.3023546676
18557,273163.7848875333
18558,686227.5359580392
18559,498467.03339011915
18560,442283.9296071233
18561,490421.4704986818
18562,335996.53740957315
18563,206140.76953641154
18564,370936.9614786117
18565,1809018.502565335
18566,281937.8791813844
18567,329366.9513475241
18568,354185.46977744275
18569,406879.6428314439
18570,400546.74033689627
18571,621723.0873788066
18572,405078.7958337349
18573,412325.66800160386
18574,361595.17943489715
18575,249942.47372253184
18576,235186.1299768638
18577,433703.3636338643
18578,601366.2843823864
18579,1373452.8656104112
18580,233566.59759944963
18581,190047.35107677395
18582,1093209.5333154644
18583,388817.39148911124
18584,2147075.1020091837
18585,436029.88002118305
18586,585693.8325349148
18587,258400.25837238398
18588,588975.385910601
18589,767776.8283607939
18590,810506.6546876782
18591,646784.9388116985
18592,330730.7297627178
18593,451091.5552265189
18594,497142.9408833671
18595,286417.2119415151
18596,791180.9794343368
18597,406206.32656277297
18598,347533.8244364572
18599,442389.4507139117
18600,1103483.3445160857
18601,712622.0541005648
18602,229379.97445807979
18603,400980.07107264677
18604,503442.107397421
18605,1088535.3185062015
18606,393790.6243157275
18607,311067.7068514465
18608,580736.315860281
18609,298187.549879225
18610,308717.55852153135
18611,465962.7647599133
18612,343279.40632243385
18613,308609.01184102835
18614,467461.2144023151
18615,194434.8631257351
18616,628510.9968537543
18617,620764.9077393103
18618,333668.4338116015
18619,346028.71097338595
18620,482674.0867095409
18621,293707.8269829432
18622,468666.2923369153
18623,232151.8524614455
18624,986940.0135257102
18625,321713.4519782552
18626,573928.2464781683
18627,332197.68222885544
18628,403611.7700557508
18629,321561.49424225674
18630,268038.2871230266
18631,378524.7192859758
18632,263986.3513057342
18633,531982.212640545
18634,408011.62982738303
18635,179472.2734579624
18636,442783.14032193413
18637,265619.44415713317
18638,238100.2318847268
18639,565631.4008781378
18640,389604.6699867612
18641,636013.3902372989
18642,649982.0182611998
18643,1034413.308346039
18644,710372.0656929155
18645,443323.27179954416
18646,204553.6266980422
18647,207776.9274009728
18648,982235.0700628232
18649,1052690.8269005
18650,379347.65248740464
18651,407238.7204029859
18652,568314.6444455135
18653,308398.6756165821
18654,393520.0146464025
18655,384415.6670524164
18656,366523.46538724535
18657,331353.2324406651
18658,1724364.9292385438
18659,620618.5780218876
18660,494637.6073090228
18661,237188.2753341957
18662,279712.98438895144
18663,609098.1137871222
18664,228981.49125403288
18665,1496959.4092493597
18666,572884.6500424026
18667,247811.46122651722
18668,218373.81912134227
18669,591372.6031029605
18670,302095.72942705534
18671,247659.2310878405
18672,569065.1843183055
18673,239617.05705778627
18674,725925.4304460598
18675,456970.0858386642
18676,594186.6502353903
18677,408185.3488501101
18678,506491.8713110244
18679,767753.7750910615
18680,1169248.2319856726
18681,478198.9236067008
18682,215414.15353585972
18683,322846.843612818
18684,886151.458320565
18685,574927.1012644927
18686,713319.3015691258
18687,622207.8042352005
18688,476158.65070340864
18689,275284.2995689326
18690,905719.4310907893
18691,397266.9544784337
18692,283383.5901474174
18693,231649.44770680845
18694,290529.65040926717
18695,831098.0557682286
18696,151702.42785778054
18697,349655.5378265466
18698,677738.5412769037
18699,320584.69913457613
18700,191823.82949999982
18701,713346.2148130471
18702,398293.6968923858
18703,1228290.1643245039
18704,826962.6987613186
18705,457464.201917336
18706,365249.6113371962
18707,468552.4266674704
18708,315049.37647730147
18709,248820.20251633215
18710,349256.4988721676
18711,830750.907005187
18712,2814768.1027086684
18713,476737.72095412476
18714,241535.5224001099
18715,341683.0154845531
18716,562339.1191279835
18717,687986.7003712147
18718,533446.9288040447
18719,975486.4208774379
18720,653295.90390018
18721,250221.09452999354
18722,285976.2715554496
18723,1016571.2812041991
18724,277737.1369072909
18725,327427.67030583083
18726,605067.6414690694
18727,562549.2686813973
18728,269783.9420077892
18729,558292.5159472149
18730,665441.4956378243
18731,720529.6334642207
18732,422304.7729612726
18733,383384.21719757945
18734,893088.7181373977
18735,279416.11671559454
18736,662446.6466720178
18737,173851.25864345918
18738,624681.9573874678
18739,266416.6278272843
18740,413301.2264656691
18741,630651.7270804397
18742,226341.99601213261
18743,642584.0904153998
18744,451701.5494509189
18745,193342.90348907467
18746,280270.6861124844
18747,332618.1776550802
18748,564802.4087825662
18749,1343391.5796882631
18750,348536.7744025326
18751,697736.8609305203
18752,354498.87008970964
18753,868128.7647327328
18754,547628.235080071
18755,687273.5709942665
18756,849042.1927598449
18757,313956.2023739777
18758,521132.75963891775
18759,266763.7847015445
18760,595953.7744919253
18761,393893.34027023904
18762,849461.6451960916
18763,384406.7704619739
18764,693636.2218908042
18765,793002.9148348721
18766,321446.05902414647
18767,598260.7514261018
18768,1519242.7180001677
18769,676370.9981378396
18770,643391.0044156887
18771,994737.0918796002
18772,754004.1507541087
18773,703960.8517397059
18774,991318.8974866223
18775,312777.8432278926
18776,340975.81229897926
18777,252427.15516147605
18778,229590.30830980776
18779,514583.0402879654
18780,342235.45377443876
18781,395842.675311845
18782,609745.4287748393
18783,403499.98035523784
18784,254116.0504935453
18785,422740.95732723863
18786,455386.3229785795
18787,2325975.947130254
18788,323384.84848834825
18789,1068006.1414946779
18790,339562.1360893124
18791,339131.3792685354
18792,371712.40112197935
18793,250874.80122180388
18794,232489.38932555643
18795,710442.74305008
18796,425302.5130865584
18797,538676.8674680967
18798,1336493.844173334
18799,209650.55867039238
18800,268452.75618926535
18801,458900.9997626985
18802,478782.8026841218
18803,419167.3371167764
18804,444202.40588603955
18805,674326.1003744557
18806,810236.5646490185
18807,276123.4255380076
18808,533323.6632711154
18809,701295.299914974
18810,252926.04542252645
18811,266397.1828303469
18812,430676.16494307
18813,479210.4586013169
18814,328064.20025645493
18815,485167.78767389717
18816,284449.1472632298
18817,559911.1845758354
18818,477975.4030883391
18819,736233.8178847505
18820,473948.08795021696
18821,396610.4568546958
18822,425351.0075206195
18823,596842.2949682543
18824,466419.4610145796
18825,232128.09599884914
18826,376677.67522464925
18827,317891.9495949273
18828,514653.87955693423
18829,887576.6823495222
18830,529024.5152019878
18831,371237.52001165505
18832,326681.77280576545
18833,480978.08240852336
18834,215741.42549126074
18835,649714.1395006159
18836,902464.2098782492
18837,315841.79904009664
18838,358097.16616550356
18839,529987.6616414466
18840,463990.4556205272
18841,341074.7832927529
18842,533094.5861105518
18843,434800.2124066881
18844,432112.04237511754
18845,764302.7791013301
18846,429317.6179853758
18847,217480.5565734694
18848,705749.660642807
18849,374612.79129004217
18850,333951.8538632751
18851,778269.6689765707
18852,398863.9642449282
18853,341245.1463905601
18854,719393.7632869069
18855,319754.37817162526
18856,397685.7370634961
18857,310702.788655569
18858,197009.17279002012
18859,231494.02411548892
18860,364938.6261673671
