id,price
17584,671890.6206929744
17585,325631.9854933873
17586,655553.0653965899
17587,599319.0426143738
17588,493544.32194385957
17589,252942.2775349736
17590,419452.43216266204
17591,412995.47435971966
17592,280771.5962295188
17593,569400.2507726017
17594,916841.8336691823
17595,401084.23937033414
17596,583229.9151481591
17597,551804.6986361766
17598,397245.0856809963
17599,497991.00222878734
17600,256965.72568193902
17601,720145.8853944524
17602,568218.0823083208
17603,372283.8303973597
17604,515623.39464040846
17605,646039.5964312702
17606,203466.878559793
17607,769196.4664261781
17608,361758.54559102893
17609,286981.1090246321
17610,723348.4790326059
17611,796306.650094236
17612,424603.58530947764
17613,283193.01775306725
17614,302863.65878236474
17615,378585.7559784912
17616,476967.96969304315
17617,443536.18941967085
17618,389590.2380129521
17619,485460.4711177821
17620,337114.4240639927
17621,501022.8048023053
17622,248464.59692821404
17623,284767.5385248416
17624,252956.75569728116
17625,472127.0925984086
17626,330970.04634037847
17627,491086.50383381674
17628,205796.52366071846
17629,1374237.1872141415
17630,307160.95895069843
17631,349796.84017017856
17632,619052.4180427456
17633,371586.97674041695
17634,233838.97960232894
17635,1359390.3777833637
17636,238211.29669407287
17637,587878.2735274292
17638,306854.4033542764
17639,917752.4199139158
17640,840012.847503405
17641,215541.31673526968
17642,241380.74544572807
17643,850714.3139688162
17644,437750.50175978127
17645,272298.5808049109
17646,373013.02373186057
17647,340419.5282182677
17648,571931.7802047764
17649,543492.5398519904
17650,216531.73633740493
17651,1196087.2244653672
17652,299888.1884675165
17653,210542.7079576769
17654,389338.87670136907
17655,355904.59458959394
17656,351514.7275742942
17657,410531.52430497034
17658,285147.44015909673
17659,612841.4311317742
17660,265216.0770500995
17661,300435.43202850886
17662,296846.49025646574
17663,261746.51875788433
17664,239339.98324997607
17665,246364.56934658377
17666,538511.2270985622
17667,402251.76820164686
17668,378020.43712419807
17669,597100.209403266
17670,357958.021858906
17671,352589.51308236155
17672,535586.6483026448
17673,307947.18219930003
17674,359498.7325909866
17675,324695.48067748133
17676,252683.027022817
17677,452107.43288156844
17678,261441.25223081355
17679,226755.87836160365
17680,663419.6023110425
17681,350967.6689738885
17682,755559.9785191368
17683,403766.4671492583
17684,398636.48450015276
17685,522063.8387996825
17686,699135.5883990941
17687,581706.4128149933
17688,422343.9538634635
17689,550010.0479976827
17690,459127.01391468896
17691,322564.00814833574
17692,689774.2983978663
17693,1186805.3114400604
17694,620319.7916681394
17695,965198.2413338637
17696,317973.0974349938
17697,441637.48587198224
17698,533380.9277064812
17699,801129.5361924655
17700,325651.9369258419
17701,659852.8442308838
17702,468169.01617921266
17703,371138.5968924761
17704,610303.2050041009
17705,563214.2393996855
17706,377420.2471517345
17707,720234.5862953016
17708,559291.4922389811
17709,541524.5211702584
17710,288443.7677240455
17711,361373.3758838656
17712,385259.3468664809
17713,476039.66214387416
17714,435463.1750634655
17715,300802.53595914674
17716,674376.576537818
17717,227349.77193294864
17718,323590.6361297402
17719,392666.22022373474
17720,331338.48676435254
17721,533743.0253366734
17722,256734.87851691426
17723,571510.0555130574
17724,537782.4284323006
17725,425214.14005071647
17726,696605.8501437445
17727,968114.1179101041
17728,226161.979764863
17729,592084.8504235505
17730,630922.5731159444
17731,926187.6447575751
17732,1043436.5018352899
17733,980669.8137766157
17734,265811.0881163412
17735,873278.0539530918
17736,217708.1633462652
17737,330306.3637124856
17738,191769.50779412355
17739,442930.8208640136
17740,237642.7119956987
17741,554533.1300698043
17742,507412.30160552904
17743,331603.9108216733
17744,595968.756365867
17745,556478.6143925717
17746,549867.9701130829
17747,335776.65254080953
17748,1288805.8302674838
17749,336579.3844046062
17750,408868.20426779345
17751,736452.1240409805
17752,377011.06521113514
17753,341843.86843425356
17754,493845.30216758937
17755,477203.90345680946
17756,264549.01019227336
17757,579062.2593775827
17758,559031.7984405643
17759,371445.35931007384
17760,434348.64173848537
17761,408091.89706894336
17762,331149.47052864573
17763,451685.04893084994
17764,752993.7312463142
17765,579172.859926082
17766,722068.9059970889
17767,627877.0268543806
17768,635693.1749546084
17769,439852.7185394067
17770,534440.982727117
17771,440788.6588447904
17772,266516.7676562881
17773,652909.5212744756
17774,297501.99627885595
17775,481001.9649710402
17776,652294.7422859593
17777,573909.1715008905
17778,449025.48932016024
17779,417118.8954585433
17780,829265.4044343135
17781,248211.41003033472
17782,587796.4557130955
17783,542871.9436628334
17784,200812.47093635576
17785,267784.1599052522
17786,576387.446825834
17787,342245.20216392877
17788,738441.5796182752
17789,295467.1897239459
17790,758086.7662399289
17791,708557.5803795482
17792,179634.98831617832
17793,285775.3700885625
17794,336207.706149442
17795,1066547.0080153714
17796,1141895.1415084323
17797,781657.0995426092
17798,634459.8050976482
17799,228992.95620561234
17800,241376.10669232026
17801,207978.10956861018
17802,499793.03259227675
17803,357809.8290853208
17804,286027.8344177239
17805,399180.1060575304
17806,279845.94030246185
17807,446225.86441810336
17808,685862.3738127723
17809,293314.9854241188
17810,385357.20267084654
17811,569326.7103308875
17812,211359.0363900859
17813,772381.465082662
17814,250824.5186713844
17815,560461.0775395496
17816,427733.90855995927
17817,420655.2701730386
17818,305618.09727094497
17819,460312.4224652304
17820,894313.5740283629
17821,301706.38322567916
17822,372978.4178033584
17823,644808.6338673143
17824,335789.0589956357
17825,386321.29341437935
17826,282121.8228297513
17827,785377.7123745164
17828,741180.5531327897
17829,486579.9898197459
17830,385451.0566656234
17831,295378.5205735997
17832,746212.0264420257
17833,324269.0352452122
17834,355594.79053773277
17835,293379.6542462632
17836,264983.8645108983
17837,268344.03247789596
17838,479553.3541043293
17839,221639.9454296384
17840,281486.12369992165
17841,257635.88725198645
17842,399286.2175368126
17843,813198.0935003562
17844,425485.82936389226
17845,797805.6660501331
17846,635374.831984856
17847,416081.8602272943
17848,249017.34896791997
17849,1223292.0645613035
17850,350770.0234074496
17851,683410.9066370303
17852,894830.0210913034
17853,645479.1548083378
17854,429645.8787297518
17855,308516.00018232776
17856,1025182.96460318
17857,772465.9367488606
17858,482090.8301745762
17859,532954.6931700166
17860,464816.5719249333
17861,449415.7707874112
17862,486413.59581994714
17863,294875.925151113
17864,570550.2279543204
17865,1643687.8021463421
17866,235770.06851710408
17867,581872.5935333079
17868,285219.70730728074
17869,478505.5516417535
17870,260640.27163696187
17871,1716829.4449673982
17872,267371.88871135097
17873,343163.8269946735
17874,770709.2326028747
17875,241644.16228983254
17876,400802.5700655372
17877,557502.8656159071
17878,636258.0855981179
17879,571783.3363894074
17880,897583.2001100709
17881,305801.2331093598
17882,632119.5301324576
17883,1163701.9023893124
17884,379634.8061848506
17885,453288.24288271414
17886,291485.5218010096
17887,805074.2847888594
17888,224179.00619521015
17889,467922.1795070168
17890,263404.7792381002
17891,484634.2795055483
17892,398026.284230935
17893,612634.456642793
17894,888490.2117416895
17895,373343.83755567647
17896,304296.9416669819
17897,687425.4236827857
17898,188301.25871630918
17899,526819.2164432631
17900,563185.7637263477
17901,355864.60666397127
17902,648411.1066288627
17903,277681.9481673194
17904,219544.27034317263
17905,812238.5803429021
17906,206836.8651148988
17907,438237.17354609934
17908,282440.76196967595
17909,512375.67533958604
17910,704541.9876529283
17911,466562.18739243905
17912,285486.6665076867
17913,281393.83716691186
17914,442935.8229996616
17915,1076010.3784311744
17916,487695.8434313686
17917,525222.1472524274
17918,455576.5025814705
17919,461368.7692279382
17920,731285.6900780643
17921,566844.1457452585
17922,312577.48033737054
17923,195926.57112905916
17924,535294.6494596514
17925,260929.46970055744
17926,262884.24253174715
17927,251009.43987863278
17928,500728.0400518677
17929,326234.24937847676
17930,272700.6186873987
17931,482097.45781247935
17932,293375.7111516163
17933,756155.6983100256
17934,712052.8529499548
17935,319211.04545491195
17936,1013858.3437739423
17937,507452.7073491033
17938,426571.05727819086
17939,665358.7587059155
17940,243423.3358785807
17941,190040.28148285527
17942,260501.1189485346
17943,211027.96044864808
17944,646437.1398995633
17945,350991.6972620331
17946,644820.2605884329
17947,286707.44805074966
17948,627499.650023931
17949,928013.7647773142
17950,493608.36498093436
17951,358306.5570498035
17952,363791.4707547737
17953,498721.86875277
17954,317675.02288218687
17955,247760.8715679534
17956,503771.98723173374
17957,230078.4937890736
17958,446346.80328209576
17959,795987.0667574799
17960,488741.25736700103
17961,920205.3249115302
17962,230164.8028144387
17963,530743.1749292534
17964,696732.7511777373
17965,445105.77706273505
17966,413386.60306830733
17967,670553.7124925425
17968,496057.4080895307
17969,493795.5164217993
17970,499720.11063213873
17971,432839.77054460644
17972,484554.53112324356
17973,340507.32511373685
17974,869406.7768846967
17975,197175.29051618834
17976,217249.98699598163
17977,236980.1518041869
17978,748689.2629301508
17979,777035.5566777522
17980,607333.6621406553
17981,598360.3228704671
17982,663439.0774922001
17983,515914.74558681075
17984,181088.62804383703
17985,492505.2310921679
17986,403359.41426854173
17987,479659.96913396893
17988,452594.6419141361
17989,252585.40618042593
17990,601594.4326271549
17991,543629.08098424
17992,386012.35154851567
17993,409283.84363803116
17994,256713.24524575658
17995,358445.6818974198
17996,587439.6427810255
17997,502371.607716178
17998,639210.9360818086
17999,316863.9220375868
18000,556167.9374211913
18001,528834.7108872386
18002,730725.4642974543
18003,581143.0293073006
18004,1011551.2455808895
18005,528928.558604859
18006,289270.2548973016
18007,375733.4118161983
18008,621929.572627014
18009,1395359.5885281542
18010,802148.6569857468
18011,668716.3478978503
18012,403455.84402877116
18013,408885.2963991124
18014,495038.89606012375
18015,627801.8547156447
18016,596310.832576291
18017,791550.1874548134
18018,446609.99046123645
18019,285464.3299588395
18020,268814.64914961637
18021,245338.808665012
18022,546526.0193648181
18023,332518.5946560219
18024,336823.9800379842
18025,224799.41800585727
18026,633238.9358715592
18027,337824.27177063434
18028,791377.1039869299
18029,519418.56325494347
18030,511830.3656552156
18031,363775.5688630362
18032,368143.77237739635
18033,778011.3997960174
18034,852189.8152232626
18035,239962.41181647943
18036,395215.8736740181
18037,466311.0897610488
18038,389135.010421832
18039,820923.2848999456
18040,722627.464276054
18041,1021092.4399351098
18042,342850.611000373
18043,652105.9778980706
18044,306308.834406802
18045,350560.7566076278
18046,507153.8347821325
18047,244376.09437027323
18048,264094.0600643553
18049,453834.1151308204
18050,519727.92166409944
18051,636501.0327162044
18052,145436.13886816267
18053,455277.93822049035
18054,465096.01291227224
18055,682594.9221429658
18056,313387.07740734704
18057,1108181.077150899
18058,530988.8199430354
18059,185081.69962378408
18060,245023.05231326912
18061,322472.3797005901
18062,244077.0545919445
18063,792731.2826526377
18064,719136.7155328125
18065,305492.16399641964
18066,268494.8348492864
18067,1070286.96213031
18068,237415.26760144575
18069,164274.67895854052
18070,296280.58328462066
18071,696549.8237592203
18072,994020.801075682
18073,444790.00472706277
18074,575291.6843757617
18075,362739.57945075806
18076,533861.1457099492
18077,209948.55378830587
18078,396594.3021500381
18079,345140.5908168973
18080,472661.317845272
18081,350607.1114145295
18082,347837.94388576515
18083,564609.1934005071
18084,316853.985776913
18085,390323.00988851057
18086,446751.31951997074
18087,742825.405891002
18088,338902.48814633326
18089,377398.80729079107
18090,234466.07223154802
18091,900457.6869613451
18092,321247.8978713175
18093,569863.3232023448
18094,487325.5518630736
18095,295689.67529423506
18096,523316.7884200216
18097,981001.8460514327
18098,457249.3383369668
18099,380187.5624265241
18100,533162.9141137216
18101,248179.50263955124
18102,527489.5204667863
18103,638190.6825374531
18104,375538.1210920035
18105,818199.8976439396
18106,652077.108033889
18107,678322.1623294039
18108,278008.3367476189
18109,901792.9893957817
18110,1261558.6243793408
18111,258643.49612220892
18112,371267.7965344831
18113,575481.9888580204
18114,267608.9918302187
18115,531268.7936215582
18116,809092.6802457848
18117,701054.8962912064
18118,444286.08042058273
18119,1114693.2045559846
18120,251996.4811301352
18121,321660.00602346763
18122,634070.2554859486
18123,323410.30583024287
18124,436221.8829392492
18125,233533.61711687662
18126,372668.23656959744
18127,472224.44379949063
18128,634199.9888589322
18129,262950.94985206326
18130,510399.08339421015
18131,419933.6137108122
18132,259668.19838858038
18133,296487.43049886345
18134,405118.9907898447
18135,178001.94364316485
18136,262233.2322330558
18137,1001603.5011777406
18138,322894.01758446894
18139,501779.02259116544
18140,788353.5156243825
18141,475037.6427656932
18142,224572.98557479706
18143,771400.7588252171
18144,321090.86145246826
18145,422333.66143253405
18146,218648.9951499072
18147,190173.3229115671
18148,247068.36100401482
18149,690274.3876827355
18150,208575.45458013777
18151,447728.4563979745
18152,1027640.2887022751
18153,265938.3518500765
18154,742267.6033144274
18155,171512.0300570816
18156,332840.56727837864
18157,551056.9126978945
18158,370235.9308032881
18159,284343.7434412793
18160,614299.200806695
18161,327957.4239222463
18162,248378.60321302546
18163,384441.87817994325
18164,355698.74757083564
18165,366658.76130021305
18166,885938.566570332
18167,455219.4713222389
18168,423435.1674137696
18169,279805.4645118696
18170,377303.7419211248
18171,664265.9970983802
18172,289094.61168557836
18173,428083.9586012118
18174,473063.1834667593
18175,777139.5025384016
18176,747376.6394548616
18177,232756.07468509508
18178,518600.61886577425
18179,430145.9089518226
18180,334780.6533272476
18181,259894.6670028638
18182,250096.85711135596
18183,595805.2695405885
18184,273095.69938748505
18185,887122.750842515
18186,280525.9152831707
18187,565732.6432447532
18188,1236885.796839053
18189,409401.0823072667
18190,329437.34559222346
18191,1154113.8482938816
18192,404049.6294477461
18193,341171.91112555866
18194,505037.9439562293
18195,510489.3683479991
18196,749006.3211195817
18197,410043.3399227313
18198,546508.9861714123
18199,524137.0531661548
18200,739167.9419184836
18201,411689.3867004882
18202,1087832.9171221284
18203,178479.03693737698
18204,222498.96422242056
18205,287447.2697191997
18206,422863.38392250676
18207,399345.3167613315
18208,357300.6713205577
18209,713620.5911498459
18210,199217.8191433138
18211,302976.46095754177
18212,460258.96276759857
18213,284037.5672321634
18214,451708.59415268665
18215,347161.68073738075
18216,559312.8910824029
18217,350065.4980392567
18218,394204.0988612125
18219,681235.3939352506
18220,145499.4709462764
18221,360874.5269697495
18222,584831.4618514815
18223,248271.6015371389
18224,285230.4173383641
18225,450289.33342361066
18226,216575.09317913093
18227,277267.9472052602
18228,513418.00420880114
18229,882184.9901039836
18230,466582.7489337194
18231,991473.0302361691
18232,415076.91632283723
18233,204441.47571793443
18234,523122.31233916804
18235,339093.4951492192
18236,785511.8817082634
18237,429514.80698837916
18238,600065.6534186472
18239,488781.5216278294
18240,641629.9233501079
18241,724657.3015115733
18242,918554.7755707998
18243,674054.0294126562
18244,480855.1935899554
18245,231140.71937084178
18246,521432.5761625718
18247,558684.9200949701
18248,544398.2479608922
18249,617846.8667159819
18250,574745.9409823829
18251,349561.20377926424
18252,1383221.4282399516
18253,477581.9681287447
18254,204863.30825038906
18255,678550.4132048773
18256,260787.7681200276
18257,760054.9718149811
18258,231634.54141710378
18259,602749.965969616
18260,447887.06495872687
18261,602072.9485020632
18262,310482.7468279598
18263,546510.8579366312
18264,389843.4060067548
18265,388436.0807085434
18266,406525.57309012127
18267,267166.38060549484
18268,153217.56562754922
18269,424649.22329564893
18270,234249.3915683324
18271,442229.52580459445
18272,482082.45922313345
18273,317660.53381739184
18274,415576.6809031043
18275,697646.595365776
18276,211513.6496542805
18277,456102.68471589446
18278,500038.6892507611
18279,431234.35542465607
18280,1257386.3299949332
18281,126914.9734142893
18282,1799360.2129907403
18283,707089.5366173101
18284,283779.128817941
18285,755319.2880842837
18286,294356.46219925
18287,457181.4062064017
18288,304990.6806233816
18289,687649.3851381824
18290,380026.47495165415
18291,395740.46591992467
18292,567292.6505819577
18293,876630.047192268
18294,399464.46169071575
18295,1580664.8642475
18296,1167061.2994701013
18297,270981.16386570444
18298,793547.0349865225
18299,361226.55578449793
18300,535648.5069903166
18301,355044.0296916005
18302,284896.97530329763
18303,470251.92134652927
18304,363137.89758330083
18305,434591.07784965436
18306,413354.2879208942
18307,238904.18930699627
18308,823257.0765279297
18309,577329.331836125
18310,1251293.1404086233
18311,313007.9275830655
18312,559969.2362501322
18313,755951.7433771032
18314,301294.34891773906
18315,1104600.3970020828
18316,568985.8456459389
18317,371290.00761087856
18318,323681.5663423146
18319,352261.714533476
18320,362727.24976064696
18321,411529.01120049355
18322,384050.08142112696
18323,781442.732643121
18324,326080.79590046196
18325,492751.2236893278
18326,445365.61090689606
18327,325221.82375545474
18328,501169.88132136693
18329,343363.56719699205
18330,392524.1934860373
18331,315560.7732424617
18332,711178.9501274455
18333,216755.78704291215
18334,821816.433647777
18335,339569.9711576371
18336,401891.26101312984
18337,484294.78895819496
18338,294987.0167202768
18339,231426.93465766823
18340,267653.327383115
18341,516517.27192054025
18342,221418.61565820267
18343,550013.2147811424
18344,388568.1940175188
18345,417187.10002787446
18346,425689.98952772317
18347,226937.67632696911
18348,253359.45466561685
18349,700170.0712801105
18350,391559.1376863563
18351,608535.1558438829
18352,263475.34409606527
18353,361921.00136789907
18354,560156.5981746437
18355,668651.7648968771
18356,217383.03241077185
18357,330552.7294671994
18358,588447.7861643843
18359,269186.63264208805
18360,237268.95379736632
18361,832094.6952099856
18362,371567.369851563
18363,611554.1490122366
18364,351365.6673411863
18365,407202.3678855874
18366,280566.82812607195
18367,393645.57216863026
18368,680733.5983837263
18369,439691.0985258182
18370,573877.7584746162
18371,273240.6330180325
18372,259565.51721721966
18373,483834.6899874696
18374,408698.60517218756
18375,1504890.0894192285
18376,412554.9067148491
18377,805220.6922965067
18378,1289229.6566079073
18379,590450.1483793382
18380,317165.4597125435
18381,270335.98671179684
18382,278348.19515393645
18383,568046.6802993612
18384,294968.5970038982
18385,230888.62367565316
18386,461235.08244989574
18387,192904.07771825735
18388,2170775.6966948947
18389,972111.9724356106
18390,258332.01937296012
18391,506909.5239548438
18392,639777.6269939874
18393,482585.6530145187
18394,526733.3302618078
18395,2069965.6781024244
18396,748346.1174232679
18397,219608.2219214609
18398,159347.95262101045
18399,694236.1684116046
18400,1017140.488558228
18401,301577.02419751225
18402,761575.865919206
18403,553374.8933787255
18404,220893.1288426598
18405,522772.78679649613
18406,664184.0341256438
18407,567741.4214285194
18408,639069.1805732255
18409,577602.2972274037
18410,1128260.7556149608
18411,258210.61787916863
18412,570894.1542359934
18413,251134.21204821547
18414,266029.73090853356
18415,247970.95079044436
18416,748279.0904250618
18417,297587.91007096955
18418,414692.81086201087
18419,476982.0913723334
18420,686429.596018105
18421,705220.9680848221
18422,242371.09698350434
18423,254109.9835537295
18424,341734.49670103844
18425,272773.76971633337
18426,1398037.9350115021
18427,301958.5540564244
18428,825135.5678774512
18429,3076668.745119415
18430,594570.8918072643
18431,453613.7769119389
18432,274029.50974597887
18433,508317.71050381724
18434,459018.84136513097
18435,270056.01104199816
18436,747631.842897527
18437,254711.12503959908
18438,576632.0178873027
18439,887024.4379272059
18440,339430.90860092186
18441,713035.2172636429
18442,2110308.6107490854
18443,250024.94986434592
18444,655345.8115333251
18445,556489.6178221189
18446,264356.3421052513
18447,544680.7429455211
18448,366866.18977507506
18449,955077.9543866715
18450,877085.369178202
18451,495723.9436178366
18452,441224.0867359161
18453,599557.5747672548
18454,894025.6783956161
18455,276120.2139443103
18456,659626.8649512379
18457,1185305.344968933
18458,809554.5236982051
18459,560722.9160762995
18460,496322.3766261514
18461,277381.96051483
18462,1024339.0605486924
18463,687973.3420057974
18464,719072.8844620435
18465,896180.8929860106
18466,489436.9944822514
18467,812149.8640795825
18468,242866.88468776125
18469,506816.75467602856
18470,796770.3949528136
18471,475035.30927530385
18472,231209.53071787278
18473,331666.1066198133
18474,322266.50320162205
18475,258335.62933281693
18476,433960.2533729624
18477,434265.2322644966
18478,449879.22241040913
18479,180574.15105006652
18480,265160.7093568103
18481,408445.0855843337
18482,330690.88877151767
18483,584529.6439949577
18484,557367.5046343777
18485,393000.8636606751
18486,1103483.2275010538
18487,1049462.4149013106
18488,931091.5928546252
18489,548158.5950194616
18490,250008.67600671487
18491,429005.7066036521
18492,206567.19395970565
18493,411664.2284191224
18494,368352.47854459076
18495,377258.27055845293
18496,455015.46199042397
18497,979545.0847775696
18498,730400.9980435155
18499,458142.148744844
18500,205782.2760002702
18501,267682.35380077676
18502,590083.4329052351
18503,224985.6420928715
18504,553503.3100711186
18505,321993.657836183
18506,715835.9742863296
18507,328133.23070588557
18508,363893.0934327078
18509,1029619.1264029129
18510,283291.33084087016
18511,426107.85702659737
18512,249642.06570473922
18513,831535.9851442093
18514,234465.4346562468
18515,490752.32022554375
18516,512493.98299249745
18517,225070.05259169213
18518,557123.798529487
18519,306548.67567978473
18520,288172.6660711011
18521,809119.4383394064
18522,687052.6354350023
18523,208672.434998855
18524,291436.05749976134
18525,388794.2437623154
18526,652956.1300941866
18527,604821.7574241234
18528,291867.2030197597
18529,399960.75973431685
18530,653811.1758923861
18531,501923.12474482314
18532,761728.198702404
18533,566186.1236724899
18534,465964.81640733033
18535,1319141.6727552363
18536,380373.9851654357
18537,292706.716482042
18538,953873.9978505737
18539,370259.1264021162
18540,296996.16342668026
18541,322130.6631095978
18542,309843.5083510769
18543,1231675.2451746673
18544,373522.0949192486
18545,371744.44376148056
18546,267298.7376511083
18547,202630.11955309624
18548,494680.23658850417
18549,481161.0677221613
18550,636027.5761335392
18551,330387.7865697965
18552,321642.04929582926
18553,385737.11347959714
18554,1401279.15466111
18555,665175.5408696849
18556,482825.607347059
18557,279633.2977801347
18558,696052.1882425956
18559,485321.2281227139
18560,444083.2834254317
18561,498337.61200574366
18562,340031.28639923374
18563,209167.23115531314
18564,310969.2502052783
18565,1728919.9910398459
18566,268240.2002638631
18567,304195.2387103692
18568,342379.12018981506
18569,405532.89289700764
18570,401288.61827362893
18571,620976.2462548047
18572,444279.82448820985
18573,431707.7466166429
18574,380241.9828801843
18575,254091.99743736352
18576,254545.8119960205
18577,428691.4756477307
18578,588899.4813822672
18579,1311283.4136007961
18580,244530.25956688361
18581,225003.73959514638
18582,1069150.8083436247
18583,385506.57609732123
18584,2058613.8506813666
18585,399443.69186664384
18586,580928.8654577376
18587,272044.4919663728
18588,563289.0165248499
18589,734595.8772068301
18590,808969.8622247721
18591,666708.0169560574
18592,322750.0145979975
18593,455153.4877894151
18594,509838.523658134
18595,317742.86728650774
18596,821457.4614351545
18597,379271.39556351316
18598,351647.8528733342
18599,457709.9662330558
18600,1017544.4397305879
18601,731049.748784132
18602,242344.7630129169
18603,423517.8191031085
18604,521270.3064292495
18605,1032947.7818209229
18606,401809.4183716343
18607,312483.00814931054
18608,595767.0073302939
18609,306602.99525579764
18610,277743.5454836972
18611,464357.7327123047
18612,362734.5080629452
18613,329394.1985281245
18614,449643.89529180614
18615,199994.5547574736
18616,623172.367383667
18617,638396.6315670252
18618,337970.1867828623
18619,339645.0432458562
18620,451818.98893512966
18621,277099.8682092093
18622,454649.4072460455
18623,231517.70704959513
18624,1048356.8227713298
18625,343425.58444417105
18626,569280.0343777055
18627,343777.2956567464
18628,394668.469383653
18629,307312.75674468884
18630,272178.98048594495
18631,362122.5601426009
18632,307937.60125411884
18633,488011.90475461335
18634,446234.1651343795
18635,175901.55925216948
18636,429951.73598902475
18637,255672.01071738702
18638,258441.36738582043
18639,589431.2155924515
18640,394110.7443552088
18641,621812.9991161687
18642,663312.3306170153
18643,1167815.455911419
18644,721850.2965229197
18645,446571.8730666599
18646,194286.14626455668
18647,195815.45810187905
18648,913516.0167962201
18649,973011.7548044354
18650,382649.8161499102
18651,396551.19034282974
18652,545328.490722156
18653,309960.49476978753
18654,393964.03242687345
18655,379587.76468620973
18656,350417.89666584524
18657,324758.1511060591
18658,1714496.6225519336
18659,612245.8541788592
18660,504884.37974233314
18661,248214.17027546448
18662,294740.6901917687
18663,612763.2125781383
18664,208709.15151213694
18665,1465007.565976847
18666,594357.8263472422
18667,261351.0273136978
18668,229301.20487305173
18669,577668.8273273688
18670,333164.3039111142
18671,246217.58154165556
18672,534909.7359600501
18673,243174.96783120162
18674,705631.8116674921
18675,455833.7536231264
18676,576800.6962340767
18677,387616.6608175383
18678,493402.32333919755
18679,881451.1557579723
18680,1144468.2702462787
18681,475026.3041828666
18682,215800.24370308098
18683,321058.2562456912
18684,901691.9086128968
18685,542926.4097228383
18686,689748.5514900973
18687,582109.8315567094
18688,466474.2560740114
18689,262002.2316666247
18690,966339.7027358966
18691,403035.67562006414
18692,300648.14815647225
18693,226788.70491627525
18694,294724.37059723627
18695,955966.3925685592
18696,172219.88665738088
18697,327691.45243799116
18698,636221.1154123512
18699,288913.44681629946
18700,190419.41782376615
18701,725981.0799735516
18702,374441.9664139127
18703,1201001.6114774332
18704,934149.3745581754
18705,398592.2174983052
18706,365804.20410363405
18707,482207.38023823366
18708,306173.7760814726
18709,245465.8251512482
18710,335833.1469527345
18711,838690.9066073797
18712,2642846.44719974
18713,476777.68247513025
18714,252094.77605213752
18715,316354.2458935427
18716,561500.4762159843
18717,708059.1577712607
18718,566782.7177601464
18719,993085.3225366798
18720,629834.9609936954
18721,247551.8127084725
18722,305036.66717493354
18723,1027497.2056258006
18724,266241.8754829288
18725,292642.2974148826
18726,616050.752281161
18727,536321.0923753709
18728,220433.40476259103
18729,548267.1550727331
18730,663039.4128183159
18731,768787.0657516626
18732,428580.1511483913
18733,401388.00105099694
18734,929077.8106709116
18735,261576.62062795705
18736,636096.6086133845
18737,180216.90811358747
18738,651416.0190060025
18739,273479.60890465917
18740,383914.2697936485
18741,581357.4902020412
18742,246096.18549814168
18743,663639.4507509256
18744,464617.1768712169
18745,207123.44779370812
18746,276397.83061751456
18747,308725.2836688787
18748,573287.193935527
18749,1365474.0388206295
18750,341517.24307425064
18751,713512.8355612919
18752,352740.0234379067
18753,837983.3726532286
18754,508545.9010428024
18755,655089.7447946584
18756,874834.4680821613
18757,337802.7692946589
18758,521925.98610912584
18759,280230.68361707195
18760,646861.0732251477
18761,422747.31734918023
18762,792452.4816835526
18763,377339.5333135472
18764,652661.7836286942
18765,792055.5525106927
18766,324904.6450791678
18767,638244.6054722217
18768,1570917.0321980738
18769,690468.1332732306
18770,668777.6943223197
18771,1005909.1545957666
18772,727379.2755342381
18773,677627.775912711
18774,1003945.5478227794
18775,314019.9281284335
18776,348744.8161854143
18777,266564.27881975967
18778,244843.40312676207
18779,538208.0114142883
18780,366703.1325141317
18781,466861.05786276376
18782,638891.2101925765
18783,410647.68115057226
18784,255713.904073974
18785,433911.60094349383
18786,483570.72369480866
18787,2457781.104203904
18788,326449.8646356838
18789,910661.4760623295
18790,351589.50364170026
18791,340709.4867405238
18792,385212.37136943114
18793,276293.9247645877
18794,196987.25637915923
18795,702129.1155115392
18796,461445.0015917128
18797,533211.0654350435
18798,1487066.5440062778
18799,237152.60781603452
18800,258321.22783687804
18801,444480.95003035467
18802,427411.37009718374
18803,373387.07403094525
18804,455840.8855949697
18805,702370.9293220092
18806,810659.4032044227
18807,245526.59202648615
18808,536884.8410174851
18809,697302.029246372
18810,272805.50299481367
18811,263149.8686551029
18812,441610.82437933155
18813,481284.1063019424
18814,339972.02092474105
18815,457354.42275677604
18816,296489.71136002307
18817,600000.6181049545
18818,461114.00448182033
18819,734878.6484239141
18820,452740.6295866652
18821,388153.4074240901
18822,415699.79174383206
18823,534092.802178766
18824,482105.827264512
18825,234660.05689778482
18826,380380.0222371739
18827,334744.7965632154
18828,580638.0793439259
18829,900727.3904400349
18830,523802.4031022049
18831,377965.0903046762
18832,310922.9605628506
18833,486321.4285065762
18834,205052.15690835338
18835,662689.7776042453
18836,863618.7300166269
18837,319992.5439337614
18838,368759.79012982524
18839,561770.3286476822
18840,429651.4443225266
18841,345315.9324253633
18842,543539.7100728571
18843,429161.2176836028
18844,437558.2108224416
18845,761349.9274011801
18846,446468.1249296024
18847,197174.6796155981
18848,637891.6607505406
18849,381937.32309271605
18850,327323.08613719593
18851,737518.9649779481
18852,380547.90644885774
18853,337782.2573502851
18854,749714.6492118496
18855,319819.9772414825
18856,388183.04955637804
