id,price
17582,460204.2666574789
17583,329372.1827305232
17584,673616.0833514947
17585,326784.01742903236
17586,665552.7286902192
17587,596573.3958592545
17588,493353.3913777481
17589,250530.13770932818
17590,426370.1608363389
17591,416702.27210328163
17592,284155.7888607129
17593,576400.987051623
17594,936455.2327136662
17595,407324.13640312274
17596,559561.5245169359
17597,556558.981182404
17598,385868.4169875728
17599,488775.53152969526
17600,259883.06508761994
17601,710733.3444123031
17602,561803.9354787213
17603,372280.7869899017
17604,515130.7996757469
17605,645645.6037197777
17606,203450.55936775607
17607,787603.032608374
17608,361757.5140941808
17609,288187.1853528616
17610,703707.3308077494
17611,795625.2126859808
17612,418579.67375238956
17613,278464.2422684325
17614,297933.343109491
17615,381652.9114944603
17616,482341.0548131885
17617,448663.1404931459
17618,407326.75335831865
17619,479647.84714148124
17620,334350.78245114244
17621,481301.5730380818
17622,244590.44774572545
17623,281447.0802929695
17624,251640.22342948747
17625,463635.17827586207
17626,325865.76048486243
17627,488974.8720403003
17628,205830.08418506695
17629,1323041.083019697
17630,310376.1323523478
17631,338791.36158844875
17632,598183.7360607251
17633,383816.3013056043
17634,233642.50212346195
17635,1429342.3053715746
17636,232522.75290781946
17637,593483.9630309535
17638,308842.4950938482
17639,923817.1236853779
17640,840407.5063228535
17641,221231.73613206975
17642,240916.1759971839
17643,865139.1487335959
17644,425441.5484993644
17645,274441.16886706575
17646,373426.6095199416
17647,341820.4628175298
17648,572001.5172193497
17649,531383.0382057681
17650,203004.1023528389
17651,1217075.4686643672
17652,295753.31853059004
17653,205226.20122579005
17654,381783.47581650876
17655,376828.06740600365
17656,345385.24805173394
17657,403719.37881115853
17658,274742.8276200211
17659,621199.6024966658
17660,259457.79115235724
17661,292875.8340061552
17662,289293.31446167827
17663,279763.0659581588
17664,239352.25063938834
17665,241223.41556692036
17666,570980.0129955617
17667,392505.72757483815
17668,364457.375808555
17669,614980.7488466097
17670,352049.2640673745
17671,374858.502444437
17672,540050.1860137326
17673,312898.7219514303
17674,357356.2310277323
17675,325779.05911618995
17676,246330.1402460955
17677,442161.7833172184
17678,265144.4717751059
17679,235177.8718493999
17680,643588.2470150983
17681,355473.13924205693
17682,764590.1319812473
17683,405716.68495892826
17684,412235.5140182367
17685,531259.773374917
17686,713581.2513098647
17687,584481.8737194273
17688,424464.1010578121
17689,549869.0183862068
17690,463080.71209256025
17691,325308.7483123275
17692,674954.8166512649
17693,1208111.572241733
17694,624637.8795489834
17695,1028174.4219195902
17696,320565.879954032
17697,437353.82503525907
17698,506248.9583116085
17699,784650.9587090785
17700,334249.7505216289
17701,682327.9402139256
17702,462206.98864651314
17703,356394.7789810638
17704,590199.4372142602
17705,582702.1850492309
17706,372208.16360500007
17707,706281.1839643238
17708,557547.2978063889
17709,554690.8970756073
17710,288685.8989418595
17711,356726.8225585042
17712,383673.26681041525
17713,469326.62803345197
17714,444773.79163397034
17715,303503.8178865605
17716,694642.8739457144
17717,236931.28103410377
17718,309451.77854413737
17719,395846.5456926936
17720,324798.69324500754
17721,523363.68270606897
17722,251255.73858300145
17723,561118.1805695802
17724,544409.4206450226
17725,416948.34366674226
17726,690221.0009344385
17727,979125.3919749708
17728,220517.64999855123
17729,594121.9609128099
17730,610509.5187154843
17731,932205.2452709242
17732,1027699.2777736955
17733,1002695.164752673
17734,264960.66684116295
17735,895089.0922349786
17736,206036.03665147966
17737,338216.1327486318
17738,197099.78925338297
17739,441166.9982935706
17740,228677.01578206717
17741,563621.7584443454
17742,528207.2868379208
17743,348820.89208197955
17744,606489.023133534
17745,548991.6734444224
17746,535885.5732839052
17747,337372.43204514007
17748,1307503.9435391154
17749,337416.61214689235
17750,415422.169305361
17751,742042.804429504
17752,375045.93812568975
17753,344097.04771276476
17754,495447.08996007656
17755,490596.7884792714
17756,264314.53261655616
17757,577851.1518906933
17758,554421.6665894424
17759,378713.87246636674
17760,429676.69809078606
17761,411491.0808226293
17762,332855.43784153345
17763,458057.77566851676
17764,748716.2505587399
17765,571128.7662496173
17766,720781.4322204472
17767,628202.4725258905
17768,641146.7735413216
17769,442941.6247328654
17770,538613.7814883057
17771,446290.17029591947
17772,261468.45196259517
17773,653813.3290682918
17774,317940.8533634081
17775,470702.49127886613
17776,656603.1864363214
17777,571777.6544910762
17778,452491.08256535925
17779,387218.2453862716
17780,845606.8082474109
17781,241536.77320045812
17782,586364.510192967
17783,548283.6445719895
17784,192170.20695091435
17785,268656.4417368158
17786,577783.6126151993
17787,340484.0253988053
17788,721611.5225923625
17789,295448.07798686443
17790,744788.140714026
17791,734528.1541685006
17792,185846.45057738974
17793,287058.876651959
17794,328399.07285463274
17795,1051589.055675114
17796,1141594.8341547416
17797,806521.4337920219
17798,626332.5181561232
17799,227455.90310399537
17800,233232.16911442188
17801,200430.99424560106
17802,494527.62312838767
17803,352161.6215210624
17804,287214.1691345776
17805,399129.44010083744
17806,284251.9624886704
17807,466142.2570603729
17808,680028.6909598738
17809,298106.9221784348
17810,389152.45802191785
17811,568803.9075516178
17812,216541.61658753583
17813,749146.5858209624
17814,253247.34536307678
17815,571194.1464899773
17816,432179.4439364063
17817,421449.2916851629
17818,303259.8419908348
17819,477314.7200498991
17820,879273.491653783
17821,292539.396348177
17822,379405.6305661058
17823,652489.3734472444
17824,335782.2587668927
17825,384141.4660381499
17826,282391.0959795133
17827,783959.308420174
17828,737397.4155600792
17829,488114.9539345743
17830,375148.7730844711
17831,294663.71473569627
17832,742576.8862546391
17833,319455.835275339
17834,360699.9706590425
17835,278838.76288920344
17836,263479.7508449455
17837,269335.80823739903
17838,462664.09285164654
17839,221097.89482218085
17840,287700.9390483709
17841,257706.1223874153
17842,407729.1212488095
17843,842863.6935876146
17844,430294.0292673846
17845,787829.4944432369
17846,651535.4515858328
17847,413170.3875806763
17848,251879.9372958826
17849,1283482.9282925925
17850,348935.2221016283
17851,684958.632614355
17852,872380.3102832165
17853,618438.0414790284
17854,433773.9025388076
17855,309579.79487802397
17856,1004434.5826557506
17857,789219.4293107452
17858,490786.51564819645
17859,538125.4655643465
17860,461051.88794722524
17861,462789.8602538236
17862,484271.2472893035
17863,296868.653274145
17864,570626.6506201295
17865,1732350.1266392441
17866,231561.8898173829
17867,582091.3506845719
17868,282284.1248132001
17869,494812.6245282102
17870,270648.21761106356
17871,1724264.0589474887
17872,267354.5326973271
17873,343011.73036439554
17874,764577.995467969
17875,248845.3052406365
17876,380531.54755514074
17877,540686.4084542166
17878,632515.6736536825
17879,589275.5903308358
17880,889972.1187701147
17881,300975.6593067143
17882,640925.4122766206
17883,1216713.353105137
17884,371899.6357112556
17885,439506.2782894608
17886,289450.0413387402
17887,774253.1240875579
17888,216153.14393285994
17889,460379.304401633
17890,261206.85692468932
17891,477716.54739983106
17892,398708.5491360073
17893,608766.8442765063
17894,852064.4316850153
17895,367404.56143196835
17896,300267.18047162757
17897,707038.1680933416
17898,207576.93291256606
17899,519251.91643949423
17900,573269.1477341795
17901,357386.07815685234
17902,643837.860494099
17903,279185.6160056853
17904,221564.71478345053
17905,802417.877182132
17906,208817.060594452
17907,439130.4368950288
17908,279924.66608293663
17909,513789.1007400507
17910,704688.542701939
17911,476436.58012487553
17912,294972.1817213022
17913,280019.4504484001
17914,452802.83408234076
17915,1059247.4522527612
17916,472715.40198105946
17917,526216.5067231304
17918,472592.75307470415
17919,462129.3367222499
17920,728623.1984678899
17921,561755.8180721852
17922,306235.40559081576
17923,194045.17655363173
17924,531581.5454666654
17925,262749.48101197096
17926,259092.21038093563
17927,257414.80238805868
17928,505559.1473368072
17929,321038.500774471
17930,270576.2538068755
17931,488786.1094374111
17932,276472.24385681516
17933,772525.4863732175
17934,704224.6162751057
17935,311611.38329677837
17936,1023495.9944884377
17937,520016.53235526045
17938,432777.002219993
17939,653887.3740055483
17940,237327.060915037
17941,199652.8604153788
17942,257148.66062251764
17943,212410.26185658015
17944,640986.7993551441
17945,369022.63348391873
17946,640282.9675036791
17947,279280.05323322926
17948,608476.241044779
17949,953169.4998100543
17950,494058.3747078849
17951,354402.12171369564
17952,368173.91309183626
17953,511034.3606189985
17954,309559.84825385135
17955,255327.0006815103
17956,495614.59979325876
17957,234949.4803437191
17958,480729.3024027841
17959,796784.5216008791
17960,453216.9248197219
17961,935841.3955318264
17962,236768.9776819062
17963,544123.4816684155
17964,705311.1970068816
17965,449436.8672916434
17966,407374.1345104907
17967,698863.6675143952
17968,507411.12971291976
17969,489240.82132657454
17970,504649.31562889833
17971,432398.5312800437
17972,474967.32769755425
17973,341355.14431561116
17974,872735.5456786657
17975,181613.67651890317
17976,216118.60350047649
17977,233916.105679348
17978,746359.403221783
17979,780048.8072107419
17980,618348.8280679815
17981,608409.7042356553
17982,663123.5230840318
17983,495604.14029192977
17984,183422.75868656268
17985,486752.127088605
17986,413822.8559214448
17987,485955.8777249865
17988,445466.01536289894
17989,249839.10534060365
17990,599955.1600936097
17991,541126.9882359899
17992,391633.40583039203
17993,406866.1538464224
17994,265083.5946284709
17995,356614.57575593586
17996,591719.7081271678
17997,496390.30235264974
17998,631765.501199326
17999,319460.15754130215
18000,547225.5424773277
18001,534628.1042195124
18002,731795.9456435456
18003,577699.7211731144
18004,1017762.2789515655
18005,515137.5965732446
18006,284360.3784958822
18007,379301.6141895329
18008,619696.9287207428
18009,1388365.640219746
18010,848676.6358888824
18011,679439.4781033244
18012,412928.46152479225
18013,407297.37449484406
18014,495331.79342268535
18015,632545.5816375103
18016,598755.0566126975
18017,804133.8702122881
18018,442818.4875118217
18019,285344.4642832276
18020,267496.4034351919
18021,246408.23145001885
18022,543130.6768975371
18023,330227.0569728214
18024,337376.9912103615
18025,230061.7881732583
18026,666853.6726603266
18027,335634.46463110106
18028,778027.047971646
18029,508498.12956567656
18030,515457.3034293114
18031,362081.39005795564
18032,370472.20169903705
18033,779997.3176728417
18034,842593.2235765964
18035,249195.38636816593
18036,397762.77710524533
18037,468417.9861246199
18038,381044.4845700122
18039,823241.1715990072
18040,720616.9936264002
18041,1053316.6385423478
18042,333932.38589317957
18043,640727.1114019506
18044,299852.90533221746
18045,365849.3410149363
18046,512426.0656065874
18047,246689.58513178292
18048,264897.63088348566
18049,443745.3752646245
18050,515153.7783857353
18051,635820.1869516026
18052,142346.78077093285
18053,445227.5279081827
18054,465968.85559250606
18055,691079.4908391952
18056,319076.01030760235
18057,1148131.628610426
18058,546427.345337672
18059,178370.41054541394
18060,236608.67947754718
18061,318217.14966549067
18062,238978.54660523526
18063,811199.398609477
18064,731603.0381367647
18065,312984.6871974148
18066,265605.75299848715
18067,1111036.649827786
18068,231222.8616315767
18069,166088.35651113937
18070,294489.91547936114
18071,724699.5462798108
18072,977922.0123701195
18073,428823.12649877503
18074,576070.9366085952
18075,382314.4675474627
18076,533981.7015126541
18077,214187.90411428007
18078,403548.50817560276
18079,348642.39618263755
18080,459581.0134395484
18081,359197.15787459176
18082,351358.323075752
18083,550268.1317930918
18084,319084.9932228931
18085,388964.699186504
18086,449006.4782026872
18087,749961.2350678475
18088,322830.81170765514
18089,389266.76764106133
18090,215195.51083498867
18091,895326.3488915451
18092,325472.7442885906
18093,575961.7428991453
18094,483168.5499125024
18095,295529.76709581545
18096,518290.46894600394
18097,953870.724917782
18098,446898.8420404085
18099,381024.91368431225
18100,513307.8166859366
18101,262496.07651843363
18102,523459.2911529867
18103,671435.6810402548
18104,372216.32690981403
18105,803748.8586834081
18106,645231.7320830141
18107,677129.4445657679
18108,272822.7433058282
18109,899475.3611799373
18110,1310169.1562083818
18111,256809.52703903624
18112,365064.1421123018
18113,597616.4549552539
18114,265909.78065280744
18115,498695.8803078169
18116,818221.3505735782
18117,700896.8761164886
18118,448644.9295514808
18119,1105009.5086764027
18120,259422.39219218813
18121,335606.77024017024
18122,639362.5779534949
18123,332173.64946242026
18124,438890.8420560627
18125,236296.08461265912
18126,377337.03882815654
18127,477560.0030515003
18128,628571.3784520645
18129,261830.5612977416
18130,511979.0939340204
18131,427337.21308645734
18132,263246.343445209
18133,296358.1718629014
18134,415336.60491598514
18135,181712.08630325666
18136,271427.4171154785
18137,1012161.1373928626
18138,332097.89242648194
18139,497510.53002184845
18140,789072.4275554193
18141,468217.5668755911
18142,223350.0507293332
18143,781231.0844823921
18144,330633.2162269461
18145,424264.15550727537
18146,217929.4862167031
18147,182878.76476700068
18148,248162.64711113228
18149,700668.0014955361
18150,210729.97482023452
18151,461589.43304465676
18152,1002522.1314994649
18153,268808.7546679215
18154,766681.6023005033
18155,180412.63529039625
18156,328974.8314181857
18157,556336.7076085003
18158,353900.9247847705
18159,291758.99327587365
18160,617929.4364593328
18161,326732.3356564673
18162,251606.29525718756
18163,382770.3268411482
18164,349701.2065126798
18165,349221.76900978375
18166,867334.8659066571
18167,470855.7990856737
18168,425984.68392969004
18169,285783.0496206108
18170,370985.9295904541
18171,690569.8536784018
18172,289909.6814402698
18173,433605.92433303606
18174,477983.1027372985
18175,783963.350463007
18176,744930.7004820006
18177,231897.02786879934
18178,522598.1177824507
18179,428887.7910482233
18180,337863.6177792278
18181,258789.07616682418
18182,245618.63511046275
18183,618479.7748605751
18184,271056.17863769614
18185,872427.6698296182
18186,279231.17500796384
18187,571586.0567261572
18188,1220271.0298081317
18189,418550.70782215067
18190,329506.6287401166
18191,1220699.9421032714
18192,396997.75326594023
18193,346741.7497234852
18194,503094.8392010735
18195,534134.053878465
18196,765351.0301152542
18197,408065.3090339782
18198,557907.0664771313
18199,515813.90374384436
18200,747701.2989472693
18201,414251.33411030786
18202,1087694.4830801636
18203,172158.22138848246
18204,227308.179622151
18205,276163.3385256157
18206,425426.8041694227
18207,395977.98595836415
18208,356302.75399694627
18209,724362.5485665463
18210,198713.0593073971
18211,310597.8750541088
18212,469651.5704247141
18213,295697.28519869497
18214,450655.0157187439
18215,343097.91536636924
18216,559773.7746519543
18217,345215.06856151664
18218,390520.65909167845
18219,668205.1426641163
18220,135790.19767002913
18221,356102.7776049007
18222,586840.8520752343
18223,248578.8261619059
18224,283976.50062854757
18225,440054.9349957348
18226,214047.43172873015
18227,283440.216385843
18228,518288.06102771533
18229,874920.0755420838
18230,471151.99600695237
18231,953062.7866631007
18232,409784.1882331383
18233,209331.69256821636
18234,508352.6936459753
18235,340898.6025621244
18236,768514.4366719071
18237,407095.32495813083
18238,597181.946963988
18239,495584.4121366369
18240,641200.6039038759
18241,736821.8327312986
18242,937925.2012784549
18243,677369.1816278949
18244,479239.3645998128
18245,227650.56721988297
18246,500918.1923535296
18247,559219.2802828493
18248,544728.9700867704
18249,638874.1078681123
18250,568143.2004396552
18251,351724.469591494
18252,1394971.908558793
18253,472831.4922678565
18254,211709.02704270935
18255,687055.0429439341
18256,259797.91931182545
18257,751913.469124247
18258,235575.26189812558
18259,588865.2721620337
18260,443906.606021994
18261,613662.2166551983
18262,301866.9243545096
18263,545546.427897246
18264,381713.87428463897
18265,379486.4676125796
18266,385986.6286573326
18267,273486.25847735326
18268,150484.79453020246
18269,432602.7528582493
18270,230130.94038335903
18271,436984.30806082615
18272,474273.7827241225
18273,316744.5163047755
18274,400821.63808827446
18275,684224.3586241339
18276,208005.99765586355
18277,453736.5914202703
18278,489426.4403646799
18279,424954.6260319991
18280,1236014.5789440256
18281,124804.66911334776
18282,1721055.2936808036
18283,697667.0105044495
18284,290908.14562093077
18285,757912.5290780049
18286,294053.94299946
18287,472508.0721085998
18288,297916.2121259172
18289,670599.0151418602
18290,378786.376457762
18291,397804.6563591552
18292,567623.6475613747
18293,871240.851938138
18294,401493.6179156156
18295,1596174.5295354433
18296,1206369.9795894874
18297,273547.1483748807
18298,788091.9813379268
18299,359979.7323636173
18300,540590.6518109748
18301,347337.5125168949
18302,290470.80974893103
18303,464197.78170587757
18304,355274.26126654015
18305,422969.27321608074
18306,427101.8180782274
18307,221709.51146095386
18308,834823.7098789401
18309,565279.7029146762
18310,1242819.1432505606
18311,304194.74853471934
18312,564165.6584577331
18313,756317.6339147412
18314,302723.03668606724
18315,1095354.2391940798
18316,571921.4564759141
18317,368947.48028075835
18318,318724.90530760697
18319,348668.10693862534
18320,392535.4479807548
18321,417778.8231308139
18322,364573.63993792643
18323,782315.680696282
18324,333548.50253991527
18325,498718.54949846666
18326,452967.3397646233
18327,325785.81406878325
18328,501067.89677472884
18329,340442.3756315557
18330,389241.3418448105
18331,309112.2226143408
18332,704330.82252009
18333,213791.8760606974
18334,835112.5354328147
18335,332791.3659707758
18336,408309.20611850487
18337,489044.9560668233
18338,293548.1783682781
18339,225359.54545805423
18340,263859.6766872809
18341,518592.5279696113
18342,232085.05056702328
18343,567427.333392509
18344,387385.7248628647
18345,406412.0190715146
18346,416063.36277931964
18347,230532.41227236172
18348,246588.57947144905
18349,707649.5919489553
18350,380223.8296878408
18351,607317.7233838434
18352,258880.21066241185
18353,349718.27669901005
18354,566421.0623125085
18355,665222.4654817453
18356,216668.68956410428
18357,329152.15472141444
18358,597536.7089833267
18359,268602.05799088144
18360,237504.378459431
18361,801024.5047016164
18362,370920.3449133788
18363,609682.4563535094
18364,354664.01644563826
18365,384773.52644169854
18366,277289.8590671055
18367,402572.1760284017
18368,707905.3013618181
18369,441990.4368659146
18370,572768.9814738549
18371,271004.7166630916
18372,255321.985510033
18373,469067.1792278857
18374,412959.0472237274
18375,1468744.6866171507
18376,409079.44655433507
18377,789033.8380985119
18378,1294855.8766000455
18379,595589.8158411549
18380,320737.7847607153
18381,266538.51134841365
18382,276729.6863727194
18383,566907.0732507514
18384,294460.44047067105
18385,226623.9630413201
18386,467632.8405756909
18387,195266.9731850836
18388,2048878.2011915694
18389,982920.1975330121
18390,257243.66968024767
18391,495296.1087725664
18392,635460.5883762515
18393,476847.08857507596
18394,526463.3419985267
18395,2163238.4380587903
18396,754855.2228929051
18397,222892.2357513812
18398,165594.48325702653
18399,696808.1205163213
18400,1041598.333651947
18401,306950.1433540794
18402,776993.8946465969
18403,557275.5720005627
18404,224518.18544883069
18405,526140.6715466147
18406,669208.3429718266
18407,551400.5056046016
18408,659426.8843236284
18409,575341.8877497871
18410,1140301.258497137
18411,259726.11649154042
18412,557756.0465923026
18413,254779.1273418856
18414,263854.0400729562
18415,245197.41593062607
18416,757218.3034705925
18417,287975.7430038926
18418,412555.63603637833
18419,474335.6839833165
18420,722315.7651027878
18421,717064.3226498158
18422,243886.28964649022
18423,261556.52273622976
18424,343270.5353977747
18425,270124.9523526875
18426,1394655.0599272652
18427,307758.4447364934
18428,808243.1423496148
18429,3099029.3279698836
18430,594773.4047845093
18431,450946.4935552031
18432,282917.10207742476
18433,489783.1700710973
18434,448651.97926116
18435,263531.99930696975
18436,760075.9726235864
18437,254152.19773146365
18438,573839.027528556
18439,876103.7362015542
18440,334476.11728508124
18441,657642.1465193816
18442,2157251.8770829104
18443,249555.4509320174
18444,661805.4153696896
18445,563752.3340428913
18446,267459.94865152414
18447,541773.6907186593
18448,366445.3798866103
18449,1016697.6731933049
18450,846652.7446322704
18451,499000.5885501524
18452,440376.2137942283
18453,607306.9451758206
18454,894433.0920931484
18455,270959.7919052803
18456,669106.8017777137
18457,1231990.577781865
18458,814535.5664510644
18459,552581.1029992736
18460,492325.6156977377
18461,288574.5101346113
18462,984377.6190381277
18463,711337.503036449
18464,729258.188663264
18465,911139.5620319365
18466,482911.03931527137
18467,821798.3451740629
18468,245964.74531381263
18469,501721.0800354053
18470,759152.3094108811
18471,477495.8990539541
18472,225481.27349024173
18473,329953.88403583475
18474,327918.82362616865
18475,261974.89607333875
18476,428484.1049449728
18477,430687.0002465073
18478,439068.4535785368
18479,177788.08704707542
18480,273075.3863919626
18481,421884.5758792191
18482,307893.5825978483
18483,579358.3936163527
18484,570821.8554268751
18485,394889.47957285296
18486,1116788.314902941
18487,1046131.5648653187
18488,935082.100789815
18489,555140.537798336
18490,258424.44498340666
18491,416588.88981435995
18492,208909.64110907476
18493,413971.04852159554
18494,369403.0565441103
18495,374668.30209209834
18496,455079.00947029283
18497,1000000.2449221724
18498,744581.2911147212
18499,453781.2459603149
18500,199889.8919290641
18501,263441.3833818821
18502,595239.185871857
18503,216603.78948329
18504,538829.3775386992
18505,324212.8251904727
18506,737671.8696527497
18507,297123.1993000597
18508,356289.711983127
18509,1034561.1565838304
18510,296093.8062571843
18511,427844.2118020132
18512,249332.76909449906
18513,821938.4411108872
18514,233788.57332270712
18515,492609.0320945221
18516,508524.19857100124
18517,219114.70005551464
18518,580419.8541209052
18519,313430.6885863435
18520,298515.7659811345
18521,790385.6477673604
18522,650466.7416497405
18523,210855.0155470717
18524,293920.7476934888
18525,380872.92915657006
18526,629034.9112863339
18527,631123.5927625241
18528,287780.38399963954
18529,401165.44251550786
18530,650925.6485150282
18531,499489.56597895944
18532,754117.7705825366
18533,569643.0596427463
18534,462536.5682121031
18535,1326491.5123664457
18536,386079.4015132293
18537,277596.56428746437
18538,962271.7813740642
18539,368298.5589970169
18540,296379.4919594677
18541,322887.18125422567
18542,310542.8218590965
18543,1217009.9689555138
18544,373174.4231289616
18545,377907.4108750323
18546,265709.18247317144
18547,197400.53082605585
18548,463799.7198493077
18549,493341.1465969508
18550,616295.9034807442
18551,337043.84637484176
18552,321652.04672773194
18553,389375.282296835
18554,1399063.0369080012
18555,669587.9657365885
18556,489056.8903760643
18557,275277.8213486598
18558,695622.923221708
18559,482758.1192844376
18560,436256.2669113722
18561,494631.8481621491
18562,335035.10282235837
18563,200094.22183616523
18564,334752.47970821906
18565,1811166.490337197
18566,270761.12805938796
18567,313515.99852501537
18568,348641.48637837585
18569,414190.2140546597
18570,392403.66797848896
18571,599840.6235794751
18572,441730.9429718645
18573,429776.27994659345
18574,381624.34732992854
18575,255300.1106058899
18576,248663.9044397444
18577,421775.66188061325
18578,592770.0532731232
18579,1293069.6035488378
18580,244194.12982515592
18581,216632.89742998488
18582,1062705.6312256753
18583,379847.0667234474
18584,2126574.6202903413
18585,408644.3553070804
18586,575982.2222402119
18587,265756.0870947007
18588,566366.4856101276
18589,750428.3312364533
18590,805091.8313679385
18591,624971.9790440261
18592,320753.9238883066
18593,453736.16221175226
18594,536278.3885392585
18595,312828.2714096107
18596,805742.6435140355
18597,391554.37402710016
18598,352523.97139186645
18599,461204.7830973721
18600,1050423.3817495995
18601,724651.515052221
18602,232122.04846726533
18603,417026.2557212991
18604,512470.94337446796
18605,1010560.7595842453
18606,404768.35344991856
18607,315529.77638774115
18608,595597.8915005997
18609,305020.7287127669
18610,286269.84090975334
18611,465648.7771981988
18612,357900.1351479966
18613,321248.0158290606
18614,456704.82261029794
18615,201424.48706003412
18616,625441.0464851329
18617,622243.6856258768
18618,338943.67839345994
18619,342023.7026431557
18620,448831.1643293274
18621,268509.4098052962
18622,458205.8581334776
18623,235744.42373797594
18624,1044169.4522186912
18625,337266.8365099426
18626,569467.5921457243
18627,340068.76988952194
18628,400257.77513439313
18629,318871.7886828602
18630,273417.3834851347
18631,365091.74372976803
18632,307271.2430374442
18633,500713.91014204564
18634,430971.8157926915
18635,179522.42852513253
18636,436484.2856639017
18637,258530.52950703487
18638,260556.8379908299
18639,578524.2088911232
18640,373833.38600456377
18641,630691.6551144421
18642,697395.9917848092
18643,1146518.6903032644
18644,713371.6728051044
18645,447218.4267947874
18646,195464.50324422267
18647,199940.6606782024
18648,891018.948503332
18649,980274.9431994432
18650,389204.5223657782
18651,398891.300494964
18652,544148.3650125312
18653,316553.0864210501
18654,394118.9417860175
18655,395693.34495229775
18656,348001.0994256638
18657,324829.58934794634
18658,1712054.234973474
18659,617089.8318103122
18660,496566.87454349734
18661,252063.48192768436
18662,286478.58389539324
18663,639615.4804901371
18664,217012.28552046523
18665,1446844.7731917705
18666,595978.7538016336
18667,257135.09817697748
18668,224833.08524670918
18669,585983.9960791898
18670,330959.7685316548
18671,244937.51278737283
18672,542711.0063298286
18673,244371.26834938885
18674,728612.7003308032
18675,445005.32065256115
18676,576696.9085306388
18677,379971.599990383
18678,490826.3168166921
18679,874306.2989100909
18680,1153223.621650181
18681,471659.2501148539
18682,218768.88890784088
18683,315468.67821016844
18684,909341.3411284391
18685,561758.7449930068
18686,699958.242957355
18687,586384.400097222
18688,461549.729133117
18689,260192.69365142332
18690,953480.0719427577
18691,409370.1279871133
18692,286337.62026259437
18693,232712.83320364833
18694,295847.8480338472
18695,876114.1267285289
18696,157404.48718166805
18697,326854.82691725425
18698,632696.2982391495
18699,304023.95786490524
18700,187410.64056642266
18701,727154.272433195
18702,374592.07711708464
18703,1202248.0718501585
18704,927336.3015234383
18705,419249.2655178091
18706,378619.75818715745
18707,478748.6637898842
18708,309491.14687856694
18709,246173.64298230878
18710,344004.8917763097
18711,847213.5934567864
18712,2588121.4581610295
18713,475253.4312641515
18714,240003.57316299176
18715,311184.041832061
18716,567772.7645615006
18717,711061.0487817138
18718,553419.6245575286
18719,982777.1342029839
18720,649459.1148945614
18721,245938.574070896
18722,295030.12639092165
18723,1058790.041062354
18724,279858.13865597383
18725,293056.58032709075
18726,627905.2796734452
18727,561540.385634731
18728,227246.60431302674
18729,546696.0810789684
18730,673569.0551699934
18731,752193.3181859954
18732,432587.7276294145
18733,395025.032368532
18734,900964.9182420215
18735,260901.8159052276
18736,644086.498639551
18737,177802.71581175792
18738,658764.4730409045
18739,272005.6084276497
18740,386256.88709974184
18741,591704.747483467
18742,246022.5439937288
18743,653117.1980363703
18744,462269.19344720966
18745,206905.71506448078
18746,276947.69812160975
18747,321957.99084669707
18748,569887.5271051967
18749,1326465.4593115107
18750,343968.79708158097
18751,703219.9210332553
18752,355029.8032447031
18753,838160.3130889882
18754,513213.34857868415
18755,644191.8515303333
18756,868963.8179270728
18757,329771.35612410447
18758,524090.0333006376
18759,280708.3422053022
18760,652311.4229181368
18761,413847.4311085045
18762,799824.4026296388
18763,372893.896229373
18764,651832.9080929768
18765,797209.1864845422
18766,308043.1785322447
18767,609016.5334518742
18768,1536081.0619333866
18769,688025.6709406248
18770,648678.8599463789
18771,987146.9483499008
18772,736830.9436687832
18773,699571.8775866225
18774,1023432.0553994532
18775,315540.7847407408
18776,346878.0990759054
18777,268304.3436710042
18778,242252.38002719695
18779,535673.5298902343
18780,351266.2160595582
18781,452712.32037844026
18782,638255.8591489424
18783,407544.88726994506
18784,259487.74477545815
18785,422893.5089530786
18786,478233.4835325721
18787,2463814.7961836495
18788,325325.9986534436
18789,920945.1876308689
18790,337372.9452354789
18791,338078.15418197896
18792,383455.6847737866
18793,279004.0695587664
18794,190616.301294908
18795,715067.1590096048
18796,467198.73327677115
18797,537192.3036632465
18798,1488342.4455451118
18799,231700.7062917048
18800,265812.6864386887
18801,442339.88747472444
18802,447026.5506806625
18803,383521.0821577291
18804,444196.96021646354
18805,701993.8264537645
18806,795324.9782331279
18807,263334.6937239319
18808,535018.2346939871
18809,712879.4732652865
18810,276142.4246162099
18811,266088.95185041806
18812,440438.20246373187
18813,490119.54102469346
18814,341923.6067710521
18815,461367.79363695567
18816,282068.4275169409
18817,606051.1664047698
18818,471655.4607914988
18819,731259.9233470178
18820,466226.99888411956
18821,392136.606475005
18822,412572.3819208895
18823,539915.5567001505
18824,480606.102974514
18825,232792.52799028106
18826,389009.6730187022
18827,336972.0040415597
18828,609417.4248372822
18829,896961.0709966464
18830,515093.4180245346
18831,377110.4458996049
18832,327762.58123501437
18833,482969.1675040864
18834,206642.97923563677
18835,668512.4770713085
18836,874085.1258530696
18837,324082.91646681895
18838,370132.80902716477
18839,556061.4278480103
18840,443915.06813057157
18841,342885.77187561255
18842,539233.3033802856
18843,421048.8121220812
18844,430377.7904969737
18845,759283.2530202931
18846,424978.56251792406
18847,209504.0293863034
18848,681502.09670797
18849,379575.81135283486
18850,329884.4824943421
18851,750190.2358717134
18852,381706.4846607852
18853,354601.9002325544
18854,770393.6846987263
18855,325132.85514568945
18856,394033.25092664664
